Var1	Var2	Var3	Var4	Var5	Var6
1.2552867e-14	-1.1203395e-14	7.1054274e-15	3.0814879e-33	-4.8103502e-35	-2.0701723e-18
0.0056765348	0.025249261	0.0029432019	-9.6759565e-05	-1.3288446e-05	-2.774665e-05
0.0093612699	-0.0090637771	0.0030178044	0.00025647467	-5.529155e-05	-5.6305918e-05
0.0090814552	0.015384553	0.0055058153	-0.00011214439	9.6884713e-05	0.00017035096
0.0038368631	0.026209764	0.00073297961	0.00026294195	0.00022289235	0.00029039879
0.0031657281	0.039169232	-0.0079119046	0.00011437371	0.00043230115	0.0002699896
0.01245853	-0.0054788423	-0.0032738993	0.00045592559	0.00020269661	0.000135054
0.012498579	0.046432176	0.012398169	0.00040064124	0.00042906447	0.00040391045
0.004382061	0.058695175	-0.034800938	0.00065190857	0.00087066927	0.0005387662
0.008201543	0.016223201	-0.044409749	0.00067208241	0.00049565447	0.00044936208
0.0058203116	0.050327271	-0.044708091	0.00077331953	0.00066387293	0.00057032961
0.0084348124	0.049976168	-0.044049833	0.00082443451	0.00071571556	0.00057137805
0.0085476926	0.021245663	-0.063753206	0.00083063655	0.00080198846	0.00060933317
0.00068212541	0.056332778	-0.05873472	0.00090408293	0.00081417427	0.00069785047
-0.0038188237	0.049448484	-0.079601444	0.0008180211	0.00088934292	0.00056136472
-0.0022873029	0.040146718	-0.070056893	0.0010832909	0.00088277771	0.0004278298
-0.0031448032	0.07591637	-0.066136702	0.0010170985	0.00089453837	0.00060030473
0.0015367462	0.067032406	-0.043951502	0.00094017885	0.00090344719	0.00060621868
-0.0024778806	0.053010765	-0.051809771	0.0011055892	0.0010502265	0.00069755757
-0.0011025907	0.067602438	-0.048849519	0.0011252784	0.0010728489	0.00064672034
0.0040117453	0.085916877	-0.061093587	0.0011349984	0.001029952	0.00060536294
-9.0211568e-05	0.058171222	-0.063323917	0.0011349457	0.0010653303	0.00070305567
-0.0020377027	0.070646619	-0.074045938	0.001661013	0.0010964584	0.00063446628
-0.0079991884	0.081254184	-0.064500891	0.0013715197	0.001203649	0.0008562591
-0.0062880041	0.082818946	-0.071459987	0.0013363535	0.0011877585	0.0007676552
-0.0037990103	0.085286463	-0.065535929	0.0015343521	0.0010935857	0.00059046156
-0.0086121507	0.10391727	-0.07600446	0.0013606013	0.0011838747	0.00076836858
-0.006106185	0.082422957	-0.087914483	0.0015277924	0.0011641883	0.00073051222
-0.011518188	0.11034338	-0.080464487	0.0015348767	0.0012746846	0.00081430892
-0.00099802098	0.10582388	-0.078080936	0.0017908091	0.0010834761	0.00072397276
-0.0077643795	0.10370472	-0.082244897	0.0017392112	0.0011811662	0.00084626659
