Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.011935886	0.026976624	0.013953332	0.00011505574	-2.3397747e-05	0.00019752236
-0.0042220364	0.0070877802	0.003548038	-0.00021424206	0.00011785512	0.00015010089
-0.002183806	-0.00060691837	-0.008700257	0.0018129003	-7.6251462e-05	-2.3713893e-05
-0.0077627294	-0.0057580704	-0.038031909	0.0015332982	-6.0915647e-06	-7.9072593e-05
-0.0026861112	0.031078523	-0.0080988718	0.00044107019	-0.00012302019	9.2647681e-05
3.3850729e-05	0.015264918	0.016683761	0.00061157177	-0.00026711184	-0.00013983766
-0.0028301482	0.016226576	0.0046260188	0.00078653328	-4.2585687e-05	6.7922663e-05
-0.0072929795	0.025590103	-0.0083170048	0.00013401983	-0.00018587885	1.9876263e-05
-0.010018864	0.0068028625	0.021778712	0.00064191002	-0.00045761799	0.00015120271
-0.0042830201	-0.010826769	-0.012676167	0.0013119919	-0.00055891502	-8.2435071e-05
-0.0083726229	0.035053767	0.013195067	0.00034368517	-0.00032047959	-9.7125444e-05
-0.0052390245	0.0031601393	-0.00017360677	0.00078155749	-0.00039889671	-7.5073414e-06
-0.0066612843	0.021924005	-0.013784004	-0.00064741978	-0.00018697171	8.6860976e-05
-0.0047497799	0.057734774	0.00034091151	-9.4500212e-05	-0.00037127655	7.3210241e-05
-0.0079075265	0.025597397	-0.0515968	-1.4279475e-05	-0.00064360799	-0.00019175621
-0.014887617	0.063611386	-0.016067725	-0.00027820886	-0.00072010544	4.4861663e-05
-0.0084643153	0.019905205	-0.057782114	-0.00052725	-0.00060719075	-7.9542156e-05
-0.012970854	0.070345581	-0.022537824	-0.00054271678	-0.00064005044	5.2792486e-05
-0.017962246	0.04847583	-0.058722985	-0.00067764193	-0.00085500684	-4.3202706e-05
-0.02402304	0.07601418	-0.044412014	-0.00018351573	-0.00084340712	-5.2045887e-05
-0.021366269	0.059987537	-0.033957242	-0.0002679974	-0.00087762727	2.0544929e-05
-0.019478526	0.04857203	-0.055566669	-0.00045461933	-0.00067241937	0.00012177555
-0.017968902	0.078430119	-0.053689757	-0.00031378103	-0.00074081732	3.8512207e-06
-0.022094207	0.075099954	-0.050850276	-0.00028671321	-0.00085506026	2.6269915e-05
-0.024452579	0.073433076	-0.046237299	4.9990916e-05	-0.00097055519	6.1071405e-06
-0.026357834	0.075839912	-0.038778008	-0.00048781353	-0.00075410419	4.7621715e-05
