Var1	Var2	Var3	Var4	Var5	Var6
1.2334318e-14	0	0	-6.6819118e-52	-2.4074124e-35	1.540744e-33
-0.0092632578	0.044765414	0.034349358	0.00064745217	-0.00026896649	0.00016446409
-0.004155956	0.037819855	0.015306758	0.00051781237	-0.00055773479	0.00012040265
-0.01341884	0.055942701	0.015794243	0.00055865692	-0.00058819573	8.2458605e-05
-0.015452763	0.036311664	-0.029249598	0.0013768171	-0.00067228762	0.00018043102
-0.011300112	0.052519353	-0.025344962	0.0016062478	-0.00044315675	0.00033800271
-0.033414992	0.065793334	-0.099347092	0.0034275493	-0.00070961369	-8.5395353e-05
-0.013670016	0.072644565	-0.080654973	0.0060748842	-0.00068473788	0.00042680847
-0.01665245	0.090984562	-0.081726253	0.0061633091	-0.00053238901	0.00080457843
-0.011667407	0.10123433	-0.088822779	0.0064693023	-0.00086052264	0.00075625493
-0.0037536778	0.086846521	-0.09460431	0.00646133	-0.0011111623	0.00083561597
-0.012591374	0.10595191	-0.096767884	0.0070596913	-0.0010583526	0.00076981797
-0.015192619	0.10809356	-0.10199027	0.0069931584	-0.00090671437	0.00081122138
-0.0072180851	0.081922423	-0.098707874	0.0061211199	-0.00093315402	0.00090340712
-0.0073238474	0.093314894	-0.11626895	0.0072119734	-0.0010601013	0.00069185246
-0.0026374817	0.10926307	-0.059414028	0.0059279827	-0.00089787524	0.00067801252
0.0018880921	0.072978239	-0.096349197	0.0070015132	-0.00091001322	0.00069259017
-0.0025966175	0.077527807	-0.095099509	0.0068308478	-0.0010350663	0.00052528393
0.0051618564	0.079615348	-0.063591309	0.0047507048	-0.00053829434	0.00062726845
0.01520055	0.054243477	-0.061679285	0.0052503073	-0.00064617903	0.00057225606
0.0079858327	0.07094351	-0.064853604	0.0060523263	-0.00080116046	0.00064464112
0.0048773261	0.07754515	-0.071756078	0.0065777291	-0.00091025213	0.00087535461
0.009595768	0.079868819	-0.10104851	0.0065756759	-0.0010912836	0.00082134096
0.0027921562	0.099941132	-0.11539267	0.0068325858	-0.0013836435	0.00072112414
0.0056599804	0.09272119	-0.12601858	0.0067602698	-0.0015071482	0.00069124458
0.0072304814	0.11665384	-0.10906267	0.0075001615	-0.0016521968	0.00061794758
