Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0051405224	-0.028752386	-0.012020645	0.00035081916	0.00028912875	2.5466294e-05
-0.0030500724	0.035800161	0.037054841	0.00011008671	9.4348694e-05	0.00015590597
-0.0027149699	-0.020692924	-0.020730114	0.00071370773	0.0002374095	-2.9244315e-05
-0.010795514	0.042552071	0.037002428	0.00036083163	-3.7241617e-05	7.2371409e-05
-0.013690299	-0.021111816	-0.032375276	0.00037322293	0.00010988252	4.8461895e-05
-0.020763609	0.034344392	0.0061011571	-2.1680352e-05	0.00023676779	8.0726682e-05
-0.010848691	0.025887792	-0.01209926	0.00017005614	0.0002458292	6.928653e-05
-0.011918412	0.038741838	-0.013475877	0.0004066176	0.00043064569	-1.1395281e-05
-0.01052542	0.06360288	-0.0088001258	0.00014954965	0.00016364892	0.00014774061
-0.012140836	0.03094082	-0.051466311	0.0005288829	0.00063552019	0.00014062024
-0.014839919	0.084890583	0.018301626	-6.2932127e-05	0.00028948109	0.00038427576
-0.012580842	0.015769431	-0.077675112	8.743761e-05	0.00076808561	0.00052122399
-0.022601019	0.072253673	-0.028240493	-0.00070508524	0.00043984933	0.00039927958
-0.028374896	0.02214001	-0.10292536	-0.00015796597	0.0006013895	0.0005102498
-0.030840657	0.056520875	-0.071143732	-0.00054502187	0.0005935943	0.00041021241
-0.030429349	0.045171633	-0.088078133	-0.00011025505	0.00062116006	0.00044823131
-0.03420192	0.047306072	-0.019365059	-0.00027355078	0.00051567464	0.00029024251
-0.051374591	0.012957748	-0.04905443	9.3048747e-05	0.0002529919	0.00030579367
-0.042435224	0.0025823441	-0.015329754	-0.00053854965	0.00014662714	0.00015705872
-0.050941222	0.018958838	-0.050150763	0.00027011316	0.00020890957	0.00027505711
-0.041857304	0.028239966	-0.019474871	-0.00024779077	0.00046929948	0.00031108423
-0.048184798	0.040667509	-0.073059314	0.00014598498	0.00038799672	0.00036714717
-0.046344467	0.057398574	-0.022390891	4.8699926e-05	0.00027306767	0.00025752223
-0.038713014	0.029109095	0.024193396	0.00043216754	0.00032674469	0.0001962113
-0.02014546	0.01536383	-0.0027975151	0.00029569682	0.00092989179	0.0003478262
-0.023303355	0.046957338	0.014514894	0.00019699737	0.00063900913	0.00040579988
-0.027765149	0.001644432	-0.034695289	0.0011300008	0.00099619782	0.00027277916
-0.045533455	0.016419419	-0.0093377881	0.00044012826	0.00052864147	0.0001841286
-0.044512192	0.0016272782	-0.026017772	0.00082831103	0.00074558653	0.00030292313
-0.045764825	0.00085756264	-0.044965598	0.0010418661	0.00039159186	0.00041098706
-0.047506592	-0.0098286259	-0.082885146	0.00038638046	0.0004045266	0.00030061215
-0.044128245	0.046638648	0.0056963887	-0.00041054395	0.00013114387	0.0005458032
-0.029381792	-0.016226517	-0.05290258	0.00072704034	0.00071423003	0.00042783995
-0.038728969	0.049307367	0.012450999	2.6597634e-05	0.00031669748	0.00053988309
-0.02517573	0.016377208	0.019131823	0.00013863565	0.00072783587	0.00032860956
-0.027792552	0.027213505	0.043450215	-0.00022856458	0.00063436634	0.00047286966
-0.018955582	0.011583219	-0.009561119	0.00030960689	0.00086897481	0.00049822956
-0.019749476	0.037613011	0.037424918	9.0321848e-05	0.00092794834	0.00059246197
-0.014429941	0.032800102	-0.010083722	0.00064162803	0.0012068803	0.00054700279
-0.0096565654	0.058572891	0.046192615	0.00019857171	0.0012100146	0.00060582405
-0.0095163266	0.039127504	0.015188171	0.00058529415	0.0011856	0.00057548997
-0.011823675	0.054548021	0.048199651	0.00017565401	0.0010640838	0.00061883615
-0.0092630362	0.040049571	0.028385733	0.00050071393	0.001187268	0.00057181547
-0.0060231459	0.068748042	0.094968522	0.00013701396	0.001131812	0.00062265588
-0.0090474243	0.029641372	0.045883269	0.00046224211	0.0012514361	0.00060254623
-0.0070614045	0.04487623	0.075210551	0.00016407866	0.001219948	0.00069620273
0.0024987842	0.018939923	0.057304226	0.00022829644	0.0011285798	0.00049357186
0.0054912324	0.039912621	0.10323947	-0.00025178621	0.0011691854	0.00072588074
-0.0047886912	-0.0038433671	0.086409476	-0.00019954826	0.0013026882	0.00063527269
-0.0057685941	-0.012827736	0.11128761	-0.00024281379	0.0012785973	0.00068151349
-0.0097237065	-0.043938167	0.050886246	0.00041803512	0.0012234241	0.00043821986
-0.01368254	0.033235925	0.089482763	-0.00021577219	0.00095333665	0.00050650202
-0.013939416	-0.0087270873	0.01455628	-7.5101968e-05	0.001144712	0.00044604888
-0.018047376	0.062057308	0.07518574	-0.00015436601	0.0010195306	0.00037107081
-0.0067462964	0.0079560039	0.035923029	0.00011374096	0.0012474268	0.00048739206
-0.010556736	0.042923637	0.11265748	-0.00025972102	0.0012167576	0.00057839079
-0.0093528599	0.018374647	0.066583248	0.00027040506	0.0012460053	0.00052091749
-0.011067474	0.05078128	0.10349336	-0.00027691386	0.0013220995	0.00060271803
-0.0088627277	0.020222129	0.050905997	0.00045557625	0.0017025581	0.00047948964
-0.013211061	0.051413762	0.090213551	-1.4595136e-06	0.0014228201	0.00060991824
-0.012271554	0.023553508	0.051649528	0.00065110288	0.0015580549	0.00064020177
-0.017701812	0.036545389	0.10350421	0.0006305242	0.0015808731	0.00050303817
-0.023435391	0.013308069	0.079497472	0.00028283743	0.0013083928	0.00054633008
-0.014777758	0.030629759	0.1158071	-0.00020042563	0.001388401	0.00074782324
-0.02320894	-0.02042682	0.049006685	-1.1528487e-05	0.0012521007	0.00063106122
-0.020683848	0.020002683	0.084064652	-0.00027228448	0.0008721997	0.00081572432
-0.02072989	-0.005785674	0.048057164	8.0215478e-05	0.0008398203	0.00063977347
-0.023317877	0.076796846	0.076225477	-0.00097934813	0.00051740957	0.00069054662
-0.016798424	0.024788788	0.049328671	-0.00034075632	0.00078830956	0.00055482217
-0.018269057	0.060198327	0.11439748	-0.00067071581	0.00076686798	0.00064808452
-0.016021849	0.0316372	0.085387325	-0.00025906942	0.00071524361	0.00057966899
-0.013197748	0.045722895	0.12011491	-0.00038726328	0.00081807808	0.00061361119
-0.018377408	0.018468095	0.096359311	-0.00027867011	0.00073815026	0.00054831684
-0.024170663	0.049775517	0.10632522	-0.00048020801	0.0008760327	0.00057637777
-0.029993049	0.013372259	0.085805976	-9.6897261e-05	0.00080389686	0.00050786199
-0.034951506	0.020987567	0.085786878	-0.00022478956	0.00042654688	0.00045094177
-0.033875703	0.023348271	0.066599313	-8.6867675e-05	0.00051055861	0.00058354054
-0.041578274	0.029057662	0.097455706	-0.00053092228	0.00047363698	0.0005367991
-0.032558187	-0.031691196	0.083566416	5.0258074e-05	0.00090332034	0.00038885867
-0.026443408	0.0055476534	0.1496122	-0.00035872606	0.00099614962	0.00068351656
-0.035828139	-0.019147768	0.068411519	-0.00043705497	0.00069058401	0.00085381484
-0.055083446	-0.021551632	-0.010065913	-6.8073022e-05	0.00025173683	0.00058143901
-0.086070255	0.016136848	-0.083951292	-0.00028174799	-0.00055126505	0.00062403193
-0.092654181	0.041191942	-0.17676328	5.5900155e-05	-0.00058199171	0.00089621747
