Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
-0.0059883274	-0.037046601	-0.035008605	-0.00017153783	-0.00019314121	2.088302e-05
0.012176734	0.001312142	0.04669228	-0.0002231863	0.00017300175	-9.4882513e-06
0.024901448	0.0031881257	0.036507035	-0.00051256914	0.00012112988	9.8459001e-05
0.030304221	-0.023126661	0.07790992	-0.00074934145	0.00027006583	-1.1960216e-05
0.040555793	-0.058292001	0.085764082	-2.1938436e-05	0.0007208718	-0.00037038243
0.051482319	-0.052782447	0.15814558	-0.00022504609	0.0011857598	-0.0003951848
0.066689403	-0.073123104	0.13423412	-0.00079054732	0.00067508433	-0.00029970764
0.063976586	-0.06909833	0.16975157	-0.0010263922	0.00074292818	-0.00019837704
0.064112913	-0.1123378	0.14798484	-0.0011741249	0.00073234803	-0.00030713657
0.057325128	-0.087198589	0.15428879	-0.0012424572	0.0006874907	-0.00021668827
0.066057034	-0.099562292	0.12536061	-0.00079652566	0.00065041194	8.9536265e-05
0.049105364	-0.097080087	0.13963462	-0.00098685682	0.00046151644	8.1549793e-05
0.015651471	-0.087382394	0.033455158	-0.00052338477	-5.3742092e-05	-0.0002277217
0.024276223	-0.071513219	0.070984152	-2.7637224e-05	0.00056514597	-0.00020876046
0.0038856061	-0.085154821	-0.031781286	-0.00020040419	-9.8652824e-06	-0.00038762673
0.0079395645	-0.046257019	0.031173732	-0.00067119086	-0.00016691586	-0.00080074381
0.017635037	-0.06102314	0.017698061	-9.3937029e-05	0.00012322472	-0.000867307
-0.011364987	-0.043039792	-0.017885418	-0.0016109439	-0.00080774485	-0.00044207385
-0.037838956	-0.068963752	-0.11485527	-0.0015568935	-0.0011690776	-0.00041618745
-0.018234781	-0.019440071	-0.046164252	-0.001601079	-0.0012450703	-0.00044818178
0.023556814	-0.011627648	0.0068579999	-0.0018291294	-0.00088724405	-7.3155023e-05
0.035959651	-0.024111369	0.05493327	-0.001560603	-0.00036045555	-0.00038648267
0.054100567	-0.059996783	0.096023958	-0.0018627882	-0.00022593996	-0.00043973733
0.043752216	-0.057746376	0.11834421	-0.0018241038	-0.00015840477	-0.00024526705
