Var1	Var2	Var3	Var4	Var5	Var6
1.2392298e-14	0	-7.1054274e-15	0	0	0
0.0035712982	-0.0038678428	0.0087252863	0.00012359116	0.00012694996	9.1465553e-05
0.0031825328	-0.013574817	0.0096830023	-6.4763615e-05	0.00013104872	0.00041289091
0.0026659781	0.010211028	-0.0073517455	-0.00034552043	-0.00021469761	-9.3900759e-05
0.0048278633	-0.0032979868	-0.0045215216	-0.00049804465	-0.00059704732	-0.00037840787
-0.0013747502	-0.01558752	0.0065518263	1.1707117e-05	-0.00062671798	-0.00060604824
-0.0019084834	-0.012857025	0.012706921	0.00087283021	-0.00031664931	-0.00019875986
-0.0021896083	-0.01417649	0.029865677	0.0002999507	-0.0003456908	-0.00054004322
-0.0092058833	-0.0027484531	0.011250644	0.00050089327	-8.9011798e-05	-0.00048064223
-0.0076715285	0.0055811544	0.00013759544	0.00065265292	-5.1736306e-05	-0.00061791693
-0.012372039	-0.0014437375	-0.0012172797	0.0010968073	-4.7868548e-05	-0.00083826076
-0.0092771746	0.012043535	0.0076643849	0.00072909524	-0.00010559672	-0.00088725991
-0.016744476	0.0012855757	0.0069042267	0.0012536839	0.00028485948	-0.00075459288
-0.0081610212	-0.010342731	-0.025700377	0.0012506455	0.00065937045	-0.00056863031
-0.027205236	-0.026811589	-0.042606876	0.0018740536	0.00065986473	-0.0013792987
-0.021641915	-0.014533487	-0.028167792	0.0016460933	0.00039691803	-0.0010860807
-0.023392039	-0.021098034	-0.01899898	0.0019947075	0.00036349278	-0.0011109886
-0.024052246	-0.016164245	-0.0036067224	0.0017107572	0.00037609136	-0.0011944657
-0.028648505	-0.025031164	-0.010578835	0.0018770895	0.00043502495	-0.001172823
-0.025241612	-0.026810085	0.010203073	0.0013852963	0.00025444855	-0.0011609989
-0.027743395	-0.023150198	-0.0055256098	0.0016790312	0.00043736881	-0.0012350802
-0.018407217	-0.033330903	-0.0081822405	0.0017975118	0.00029675031	-0.00099670935
-0.019867716	-0.040271612	-0.012442973	0.0025527209	0.00036147053	-0.0011751824
-0.016676901	-0.020603153	-0.01919357	0.0021509152	0.00012225031	-0.0010829798
-0.019833702	-0.014400871	-0.029506517	0.002140852	2.0617468e-05	-0.0010958422
-0.019835516	-0.042673748	-0.028073204	0.002143956	-5.3844676e-05	-0.001304103
-0.021227452	-0.034980952	-0.040010433	0.0025847413	8.7597002e-05	-0.0013522448
-0.019205064	-0.021550373	-0.042996502	0.0026521627	-7.0383634e-06	-0.0014016456
-0.02095335	-0.014624654	-0.054685318	0.0024761503	-1.3805819e-05	-0.0014296083
-0.021207902	-0.019854568	-0.05980216	0.0030444549	-4.9245539e-05	-0.0013702553
-0.018641679	-0.021585967	-0.064179759	0.0030109783	-8.1414018e-05	-0.0011709523
-0.025248449	-0.044976258	-0.074011143	0.0039594616	5.4287486e-06	-0.0012704553
-0.027686922	-0.027206603	-0.078768074	0.0034726854	-4.5428901e-05	-0.0016403277
-0.02932461	-0.031729473	-0.071033524	0.0028685524	-0.00030534843	-0.001467636
-0.032531479	-0.033936057	-0.060720936	0.0034620357	-0.00021043637	-0.0016173421
-0.026008268	-0.01139538	-0.025931337	0.0019633383	-0.00023409968	-0.00169607
-0.033062476	-0.027208662	-0.033179606	0.0033267882	-0.00013950883	-0.0018808568
-0.03199981	-0.024922735	-0.017773879	0.003072208	-0.00014940005	-0.0017412933
-0.026371994	-0.026452974	-0.042685862	0.0030674145	-0.00026906716	-0.0018438857
-0.027465963	-0.02043759	-0.050434151	0.0030973763	-0.00016643467	-0.0018349505
-0.029576043	-0.03450247	-0.049830153	0.0031281759	-0.00032010185	-0.0020443936
-0.025315548	-0.028338358	-0.038505327	0.0031269631	-0.0002966847	-0.0019293161
-0.025791259	-0.015625526	-0.039673904	0.0032045076	-0.00027111627	-0.0020178354
-0.032978993	-0.026702792	-0.059822471	0.0030600245	-0.00023577804	-0.0019499756
-0.028437613	-0.031943041	-0.052344572	0.0030412748	-0.00021645551	-0.001797555
-0.028961419	-0.020873536	-0.048751724	0.0029059596	-0.00047105084	-0.001946461
-0.030449475	-0.041794142	-0.066822459	0.0033430434	-0.00067950351	-0.0019189179
-0.033680772	-0.044470323	-0.076006863	0.0038289861	-0.00057780592	-0.0018817857
-0.033527943	-0.02743398	-0.053014025	0.0037743518	-0.00056696092	-0.0015816307
-0.040572172	-0.025089037	-0.031225905	0.0029055721	-0.00063364933	-0.0018837463
-0.040566663	-0.016125623	-0.049764041	0.0036160081	-0.00069453579	-0.0020207969
-0.039016462	-0.011681509	-0.050186839	0.002907277	-0.00058196563	-0.00158488
-0.037082875	-0.019678475	-0.038124536	0.0031975716	-0.00051995766	-0.0018449188
-0.031587205	-0.013621978	-0.027867502	0.0030086634	-0.00070796491	-0.0018886223
-0.031669934	-0.018010251	-0.02800918	0.0030926092	-0.00069549761	-0.0018211549
-0.035136569	-0.026140806	-0.030022486	0.0032941455	-0.00067074776	-0.0018233203
-0.039227407	-0.017959427	-0.030425066	0.0035002526	-0.00072963081	-0.0018202028
-0.037994766	-0.010112683	-0.041781923	0.003152873	-0.00056714038	-0.0018514273
-0.027037652	-0.032426957	-0.052458479	0.0029423296	-0.00062265742	-0.00156199
-0.029542347	-0.026969398	-0.034794733	0.002894616	-0.00067351025	-0.001726472
-0.030498816	-0.019154979	-0.024264719	0.002927816	-0.00084867806	-0.0016741654
-0.033657247	-0.019675567	-0.019027934	0.0030663686	-0.0006891265	-0.0017376201
-0.029945006	-0.025151324	-0.070795041	0.0031804576	-0.0009471219	-0.0014444943
-0.030837057	-0.028805792	-0.063574806	0.0029943075	-0.00099749637	-0.0013289639
-0.036515138	-0.0021001284	-0.0042928065	0.0021567035	-0.00069592844	-0.0015426445
-0.038428293	-0.010489133	-0.022305119	0.0027778185	-0.00086641575	-0.0013554026
-0.037526686	0.0072959331	-0.00067988796	0.0017958883	-0.00086992893	-0.0012813474
-0.038919841	0.0074425897	0.0033421722	0.0023758259	-0.00077751905	-0.0014927365
-0.033682298	0.017703935	-0.0095584222	0.0022940334	-0.0008061421	-0.0014607701
-0.034359081	0.0022235138	-0.0096497875	0.0017887578	-0.00072030217	-0.0012853169
-0.029521126	0.0020898969	-0.013378054	0.0019298013	-0.00081366509	-0.0011515954
-0.01568935	0.022991655	-0.005443947	0.00091290202	-0.00097161025	-0.00079499611
-0.024082939	0.032495855	-0.0066335427	0.0014020205	-0.00065047904	-0.00058902496
-0.026329746	0.016247779	-0.0011983042	0.0013673776	-0.00095324512	-0.0007561635
-0.025463304	0.03168372	-0.00012212412	0.0011044561	-0.0010148974	-0.00054632959
-0.024627451	0.0086641696	0.003955499	0.0013201769	-0.001191525	-0.0007642633
-0.02465734	0.0053376551	0.0089074806	0.0013985267	-0.001070424	-0.00065936928
-0.025819443	0.026298389	-0.016909606	0.001320096	-0.00097055984	-0.00050504384
-0.023833167	0.014400918	-0.040780912	0.0012632836	-0.0011763502	-0.00024388784
-0.022301645	-0.020781963	-0.0347432	0.0019882303	-0.0010407582	-0.00021973487
-0.036879757	0.0046881906	-0.0054696395	0.0020592451	-0.001041916	-0.00044911056
-0.018596041	0.029860445	-0.018990391	-0.00014477684	-0.00097320246	-1.0895753e-05
-0.029039345	0.020724663	0.0061730876	-0.00026727663	-0.00073428637	0.00022936654
-0.033337136	0.048020809	0.039989372	-0.00020096704	-0.00069886922	-0.00017091891
-0.029127534	0.03858092	0.038236203	-0.00017935636	-0.00087891217	-0.00040561407
-0.033363581	0.024264512	0.049077015	-0.00020525523	-0.0011794304	-0.00038656759
-0.028544288	0.036598325	0.039836647	-0.00014446508	-0.0013379973	-0.00010334952
-0.031063547	0.052095751	0.030614009	-0.0001786519	-0.0011997118	-4.2008735e-05
-0.031356354	0.041650938	0.031605158	0.00018147269	-0.0012898118	-0.0002139386
-0.028338467	0.048270421	0.037280382	-6.5303568e-05	-0.0012914588	-5.1963405e-05
-0.025561878	0.047632258	0.025825695	-7.8209726e-05	-0.0011437009	0.0003605761
-0.025543345	0.041330018	0.024280783	-0.00034729682	-0.0012741933	0.00030291607
-0.019419791	0.037808052	0.034083496	-0.00025289359	-0.0012696439	0.00038964637
-0.01654888	0.056275181	0.042858555	-0.00031624461	-0.0013524612	0.00042487424
-0.01752158	0.044790092	0.027484492	-0.00017841453	-0.0013813044	0.00050029784
-0.019858691	0.024456943	0.0049214091	0.00058514219	-0.0015031234	0.00061541371
-0.020775329	0.01317688	-0.0091909992	0.00048679048	-0.0015906476	0.00054898993
-0.03061343	0.024470525	-0.00058941968	0.00015954918	-0.0016211341	0.0004215845
-0.030114789	0.039560026	0.018048432	-0.00061668428	-0.001613281	0.00034372591
-0.027609874	0.041583323	0.033438276	-0.00059353686	-0.0018038656	0.00031890712
-0.019707298	0.059733796	0.016776353	-0.00024539213	-0.0016482349	0.00057813775
-0.019186284	0.056388089	0.029479271	-0.00090918601	-0.0015409458	0.00077457267
