Var1	Var2	Var3	Var4	Var5	Var6
0	-1.219922e-14	0	0	0	4.0908101e-18
0.0035275129	0.00068768404	0.00020187824	-3.2503821e-05	8.5805159e-05	-1.3784302e-05
0.0033113095	0.0027569384	-0.016143128	3.7766585e-05	-0.00013728022	-2.4749471e-05
0.0050122817	0.0014326092	-0.027637059	6.7440505e-05	-0.0001913333	0.00015052869
0.0079712865	-0.0018932853	-0.038126629	0.00013879895	-7.7089277e-05	0.00045359065
0.012529183	0.010514519	-0.044410173	0.00016619095	-0.00033365483	0.00057363608
0.0057996071	0.012307227	-0.068247459	0.00057013486	-0.00047847966	0.00040067275
0.0040759934	0.010101284	-0.067707785	0.00082169922	-0.00041512036	0.00046643699
0.007186394	0.0019485659	-0.06874259	0.00059003435	-0.00026942886	0.00062205501
0.013649767	-0.012326385	-0.060573847	0.00063269346	-0.00032252586	0.00046679094
0.013111144	-0.00052238627	-0.05879054	0.00050800333	-0.00029563406	0.00048879296
0.010542592	-0.0047777048	-0.066075893	0.0005172322	-0.00019736373	0.00053993051
0.0084105462	-0.0089709659	-0.097031444	0.0002654442	-4.0631984e-05	0.00048069476
0.010602734	0.0034757946	-0.11387092	0.00033979093	-5.9479276e-05	0.00058915064
0.011903258	-0.0065236512	-0.10252488	0.00064564411	-0.00036142101	0.00066631187
0.010224837	-0.009049253	-0.075234757	0.00089380128	-0.00019869564	0.00068327394
0.010045526	-0.016580329	-0.091745478	0.00095608192	-1.6247971e-05	0.00092238328
0.020077551	-0.012241409	-0.11856176	0.0011343391	-0.00015018196	0.0010836741
0.023132748	-0.0039510253	-0.11151037	0.00091199401	-0.00029079116	0.00099480748
0.026991895	-0.0040976416	-0.11094581	0.0012239119	-0.0002851719	0.0009717394
0.02336108	-0.019303874	-0.09604039	0.0010584926	-0.00031928074	0.00090818531
0.024381986	-0.011940327	-0.093135437	0.00086705757	-0.00052322137	0.00080674933
0.030629147	-0.0065189996	-0.10325274	0.0011678491	-0.00048735152	0.00075422164
0.026992388	0.0039528374	-0.11395809	0.0013231873	-0.00037922229	0.0011017908
