Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.014979906	-0.0010452354	0.0164033	0.00012396522	0.00011057623	-0.00017862227
0.011614526	-0.0018943889	0.024449792	-1.2455567e-05	-5.1303409e-05	-0.00030299727
0.023471191	0.022744872	-0.010728682	8.035286e-05	3.9283968e-05	-0.00033353488
0.022154255	0.023767787	-0.00174212	-0.00073187919	-0.0001617197	-0.00032532625
0.048852765	0.0080946369	-0.012242204	0.0001452573	-0.00024510099	-9.4801556e-05
0.080156801	0.029475072	-0.018726596	0.00024253062	0.0003090311	0.0003842391
0.059170545	-0.016414668	0.047399824	-0.0011278151	0.00060045	0.00028813799
0.060937702	-0.021989103	0.058058401	-0.0009031068	0.00041388314	0.00042813682
0.055812526	0.002418853	0.067084419	-0.001520526	0.00039739458	0.00017262446
0.069181142	-0.013377348	0.048998822	-0.0011170508	0.00074451813	0.00039463778
0.078177849	-0.0099705433	0.069335533	-0.0015389665	0.00095480635	0.00042510642
0.076069517	-0.03218784	0.077941066	-0.0010161932	0.0012295856	0.00081765236
0.071826938	-0.046233943	0.086611104	-0.0017819574	0.00091111531	0.0011367133
0.058487167	-0.025442418	0.087877669	-0.0015345272	0.00093880745	0.00073240241
0.067347473	-0.028045149	0.075306672	-0.0019228341	0.00076585032	0.0011336365
0.063787303	-0.0442097	0.038896879	-0.001724343	0.00073713959	0.00091897074
0.052412273	-0.024984691	0.039803156	-0.0020280445	0.00060301427	0.00048156001
0.047507721	-0.022493987	0.066127226	-0.0021430085	0.00086718748	0.00040320894
0.047772377	-0.067109163	0.061369915	-0.0026072313	0.00099674095	7.4644209e-05
0.043934719	-0.028806049	0.13560783	-0.0026822269	0.00099172898	0.00062442648
0.046222642	-0.032438815	0.13413471	-0.002265417	0.0010619851	0.00077894261
0.058675315	-0.031835547	0.12714247	-0.0018404926	0.0015325232	0.0010502143
0.05923151	-0.016485398	0.12061883	-0.0015289766	0.0015528733	0.001446856
