Var1	Var2	Var3	Var4	Var5	Var6
1.2964105e-14	0	0	6.6819118e-52	4.8148249e-35	7.7037198e-34
0.003104577	-0.0051180726	-0.004012612	0.00038784992	-5.6409609e-05	-0.00085641463
0.0075422557	-0.02259816	0.025817432	-0.00012761219	0.00018640189	-0.00074689025
0.01204024	-0.091699189	0.019929506	0.00026546001	0.0003086187	-0.0010397534
0.0025162091	-0.046617282	0.011552537	0.00076399193	0.00041677798	-0.0013635596
0.01512154	-0.049165466	0.029439675	0.00056015316	0.00018399239	-0.0011914818
0.010150723	-0.075682276	0.043594178	0.00089120576	4.1629269e-06	-0.0013554954
0.010119131	-0.064867106	0.055358323	0.00076730511	-0.00027198648	-0.0010397434
0.0098640153	-0.073446994	0.047809564	0.00085864689	-0.00057844251	-0.0011442098
0.0037369998	-0.09305018	0.024791347	0.0016967738	-0.0005114615	-0.0016733199
0.012315944	-0.060578619	0.018694891	0.0015569955	-0.00044394945	-0.0016643465
0.0080377949	-0.02963106	0.0098909788	0.0010814398	-0.00099216133	-0.0018045434
-0.0044647876	-0.033736917	0.032950015	0.0013979756	-0.0014606011	-0.0014583733
-0.0070392529	-0.018061043	0.021489837	0.0010369464	-0.0012209211	-0.0014065614
-0.0067287773	-0.0091930317	0.041914837	0.00039919487	-0.00084119627	-0.00090979909
0.001248087	-0.019783818	0.033717961	0.0002694011	-0.00033002659	-0.00099564951
-0.024185752	0.013115701	0.031603287	0.0031762573	-0.00062391175	-0.001347074
-0.013401869	-0.0025082933	0.044225728	0.0028640908	-0.00083534121	-0.0010591298
-0.0012345196	0.0157697	0.06855656	0.0022232906	-0.00076677767	-0.0011545799
-0.0030455515	-0.010323719	0.092149818	0.0017145739	-0.00040157739	-0.0011550768
-0.0038381837	0.005153575	0.085729308	0.0011984019	-0.00061438225	-0.0011639136
-0.011339568	0.0048183051	0.082449555	0.0011889964	-0.00083205617	-0.0010428786
-0.0031536062	0.030956705	0.036985471	0.0010444062	-0.00088637075	-0.0010869194
-0.00094395706	0.025201319	0.064717336	0.00066382763	-0.0010564654	-0.00084434675
-0.0077887841	0.016495922	0.084958849	0.00053774917	-0.00092912731	-0.00059805343
-0.00066921015	0.01591329	0.085677004	0.00063572242	-0.0009873283	-0.00065167278
-0.00012054522	0.0163677	0.094016325	0.00020720469	-0.0010634607	-0.0008368072
0.0017455243	0.0059160051	0.10523207	0.00082884875	-0.0014427563	-0.0011415533
-0.0089900509	0.01874742	0.13705894	0.0012160245	-0.0013322901	-0.00050815958
-0.00044300228	0.012182291	0.13353996	0.0011623823	-0.0012568996	-0.00030970176
-0.0022273842	0.017783793	0.1635495	0.00092888941	-0.0013099449	-0.0004582245
-0.0060220472	0.010492402	0.17068624	0.00030514852	-0.001787279	-0.00024545072
-0.022607665	0.0093020092	0.17166434	0.00034796215	-0.0021522185	-0.00043250658
-0.024880852	0.0075231882	0.18318574	0.00043571361	-0.0020031568	-0.00034898509
-0.029101499	0.019452962	0.18329717	0.00081294072	-0.0021600449	-0.00056670671
-0.016711291	0.010837265	0.1773052	0.00067255359	-0.0021053457	-0.00035567095
-0.040061527	0.024304008	0.19956617	0.00019446439	-0.0018722018	-0.00027587914
-0.033338371	0.013259236	0.11192561	-6.9991412e-05	-0.0021093733	-0.00091174107
-0.051690895	0.059858307	0.11799284	0.0007623413	-0.0027748823	-0.0015263527
-0.046279131	0.065225112	0.068638622	0.0011966855	-0.0028244368	-0.0020978664
-0.046696662	0.11282016	0.11074126	0.0012688167	-0.0022802302	-0.0024527256
-0.034983689	0.080859709	0.08387039	0.0014951428	-0.0024390593	-0.0028151887
-0.028974379	0.10829002	0.09712519	0.0008600821	-0.0025685988	-0.0024727218
-0.029823155	0.08842436	0.096240723	0.00093890671	-0.0028946684	-0.0026500102
-0.028146053	0.11169421	0.090187895	0.0014044098	-0.0032893305	-0.0024214711
-0.029687414	0.095530814	0.09041333	0.0017092863	-0.0034239663	-0.0022561986
-0.026723593	0.10341292	0.078776428	0.00079282672	-0.0034785703	-0.0025450731
-0.034316633	0.10308918	0.069819703	0.0012829644	-0.0038134878	-0.002903799
-0.035642851	0.085185622	0.090416903	0.0010361043	-0.0036864719	-0.0030229053
-0.035204689	0.080386653	0.092634257	0.00058138637	-0.003528839	-0.0029731971
-0.033368007	0.10502411	0.09936137	0.000501494	-0.0032944862	-0.0035626634
-0.039113553	0.10420826	0.10155675	0.00081766581	-0.0039674717	-0.0038837889
-0.035474044	0.097842707	0.11920812	0.00097509251	-0.0040854347	-0.0037858183
-0.034794849	0.090155794	0.15962775	0.00078413793	-0.0038330673	-0.0037286172
-0.035429061	0.059747536	0.16418664	0.00054673113	-0.0037084257	-0.0036829289
-0.035559267	0.078899253	0.12173188	0.00010942174	-0.0041302213	-0.0038983058
-0.042736127	0.082596894	0.13924936	0.00033092695	-0.0036767668	-0.0040846353
-0.033054684	0.080946858	0.088642145	0.00030395997	-0.0037823825	-0.0043449948
-0.04185146	0.11663646	0.087633501	0.00010436824	-0.0037548399	-0.0045716645
-0.028914693	0.094041986	0.046189726	-3.6672456e-05	-0.0039808813	-0.0048094047
-0.027721951	0.13056229	0.023160112	1.1921102e-06	-0.0039499603	-0.0053898602
-0.024915772	0.13760557	0.0085391132	0.00047871723	-0.0040229859	-0.0052553123
-0.031383091	0.13158867	0.044656496	0.00010538521	-0.0041411783	-0.0058507397
-0.023850306	0.12027526	0.051448005	0.00036176219	-0.0045598458	-0.0061433503
-0.02710281	0.12137943	0.042815254	-3.742671e-05	-0.00433393	-0.0061292571
-0.032974269	0.11772616	0.044614266	-0.0002007462	-0.0043967279	-0.0058387011
-0.033971322	0.1378957	-0.0071457995	-0.00046648039	-0.004577714	-0.0060218419
