Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1750099e-14	0	0	0	-5.3038932e-18
0.0022505528	0.057395059	-0.059823293	0.0014964804	0.00019565995	0.00016417316
-0.026245731	0.00046630678	-0.1117857	0.0035644453	-0.00051702136	0.00029533483
-0.027903169	0.075109789	-0.059196204	0.0032299306	-0.00057321976	-0.00013318197
-0.027640547	0.048144448	-0.015569608	0.0017528029	9.6961686e-05	-0.00055401922
-0.034919226	0.042502296	0.071227248	6.0789202e-05	3.3932473e-05	-0.00082712208
-0.043055419	0.01148539	0.090665246	-0.00029376943	0.00034365468	-0.00079377001
-0.057304046	0.021701515	0.1073591	3.2181654e-05	-0.00017783405	-0.00028925679
-0.047327883	0.034953579	0.074018721	6.5911884e-05	-0.00034344454	-4.742497e-06
-0.041096293	0.047558091	0.046004177	-9.3768355e-05	-9.2534794e-05	0.00015359409
-0.045487419	0.030776971	0.09599475	-0.00057596325	-7.1317877e-05	-0.00042510754
-0.038049205	0.0039761001	0.081211679	-0.0010118233	-0.00018475802	-0.0003808177
-0.032522279	0.0031899426	0.11198731	-0.0019220025	-4.7877789e-05	-0.00034963293
-0.021222295	-0.0228654	0.11302465	-0.0015158418	0.00017773737	-0.00016020113
-0.02343182	-0.015593522	0.14504022	-0.0026587059	-8.5143514e-05	-0.00019383468
-0.016307213	-0.012258323	0.1366698	-0.0023744423	-0.00012081701	9.5171718e-05
-0.0087421267	-0.022920298	0.094473803	-0.0016748308	5.7545987e-05	0.00050763735
-0.0028448046	0.0036213075	0.072088151	-0.0015053624	-0.00016632477	0.00092837374
0.015431044	0.022878761	0.075535267	-0.0022569367	-2.4953618e-05	0.0011383893
0.010009163	0.0086602318	0.031671746	-0.0046564646	-0.00025215618	0.0011378275
-0.001104392	0.031149508	0.11714667	-0.0045011459	-2.53507e-05	0.00083356162
0.00081969019	0.027384281	0.14715706	-0.0044365594	0.00014645002	0.00092835697
0.00026639364	0.0084416852	0.13734507	-0.0038398466	-8.6885573e-05	0.0012108533
-0.0098813537	0.0078916351	0.14740522	-0.0041524832	9.3393392e-05	0.00081385104
-0.020686722	-0.00077224961	0.13651716	-0.0033734349	0.00011419816	0.00064830756
-0.021851085	0.011601924	0.15301745	-0.0043584836	5.4026538e-05	0.00079678342
-0.033206452	0.0085262938	0.15927384	-0.0037300575	1.0913813e-05	0.00095617677
-0.027054595	0.030689589	0.15276984	-0.0049029711	-0.00022847863	0.00076190092
-0.015568184	0.028490287	0.15824173	-0.0045787672	0.00041994325	0.00054629493
-0.019835888	0.014744256	0.15718354	-0.0049002626	0.00045252923	0.00060622806
-0.02271669	0.013610328	0.15171798	-0.0056429454	0.00060775929	0.00060809567
-0.012675885	0.021144942	0.13563062	-0.0056084786	0.00046773371	0.0007497795
-0.012382467	0.032440029	0.14625923	-0.0057438989	0.00026676939	0.0010081917
-0.0043381614	0.024486603	0.12114434	-0.0061180007	0.00054188408	0.001003122
-0.014691223	0.029679012	0.14846907	-0.0059687197	0.00041198697	0.00062740052
-0.018066596	0.021700537	0.14189222	-0.0058720165	0.00051204236	0.00084777602
-0.010285948	0.024235212	0.18059772	-0.0060822037	0.00064858308	0.00033035862
-0.018395114	0.019576557	0.17524787	-0.0055627422	0.00056320285	0.00028705172
-0.01986701	0.034681834	0.17273677	-0.0052585444	0.0007949674	0.00030161788
-0.0080089084	0.042283263	0.15343642	-0.0050260725	0.00053258491	0.00049615137
-0.02346399	0.036366069	0.17917576	-0.0046012696	0.00086265186	0.00013044211
-0.018651399	0.043522411	0.19122015	-0.0058481698	0.00067044444	0.00048320256
-0.01584914	0.038614355	0.19530425	-0.0052909664	0.00074855062	0.00037689436
-0.016546006	0.031798212	0.18998111	-0.0041996432	0.001036519	0.00031450343
-0.030968267	0.042312667	0.18105681	-0.0045411201	0.00058135155	2.255006e-05
-0.036121383	0.04354609	0.19253887	-0.003556229	0.00084525067	-7.0800999e-05
-0.025278644	0.028959518	0.17459947	-0.0040748729	0.00085677612	0.00033726113
-0.038004335	0.045032182	0.18106726	-0.0051669727	0.00054904362	-0.00018815169
-0.034527064	0.048159102	0.16237078	-0.0047008258	0.00084466583	0.00019415758
-0.021174328	0.03168529	0.16350144	-0.0045335253	0.0010425558	-2.1594245e-06
-0.031558022	0.022864953	0.18985379	-0.0050403641	0.001278086	-0.00028143236
-0.023529957	0.023680766	0.19209421	-0.0052322845	0.0011462878	-0.00069898808
-0.013474018	0.003012093	0.17015494	-0.0051637883	0.0012003727	-0.00086343575
-0.013303889	0.022408856	0.14798232	-0.0053615095	0.0011918381	-0.00074759978
-0.0084579102	0.042119663	0.16520743	-0.0053009539	0.00090244115	-0.00031948508
-0.015056969	0.0089744696	0.12189802	-0.0036228892	0.00089464138	-0.0002808662
-0.029443378	0.04660352	0.13299326	-0.0021995448	0.00037578205	-0.0003892772
-0.017393037	0.059963031	0.13791409	-0.0027113932	0.0005315859	-0.00049344133
-0.016876642	0.038876729	0.13190021	-0.0020428692	0.00091607006	-0.00035714422
-0.015156981	0.065584634	0.17706572	-0.0038810217	0.000999955	-0.00016449313
-0.023885646	0.063595813	0.18424926	-0.0042093422	0.0012575891	-0.00071203152
-0.019221228	0.043173398	0.17908782	-0.0045603479	0.0010204658	-0.00034700687
-0.0089374079	0.034746271	0.15786389	-0.0035648387	0.0015076574	-0.00054290183
-0.008451095	0.043493465	0.17330564	-0.0046326998	0.0017770837	-0.00030831349
-0.014611155	0.060951295	0.15812474	-0.0040290369	0.0013853697	-0.00043998468
-0.021173193	0.058530898	0.16414498	-0.0050818478	0.00097426345	-0.0006006365
-0.019103871	0.040634927	0.19688125	-0.0046052048	0.00097543499	-0.0006980133
-0.0075979888	0.04067948	0.18288747	-0.0057970967	0.0012753756	-8.9611718e-05
-0.018751404	0.030018776	0.17873694	-0.0042097169	0.0014976941	-0.00040540129
-0.016943963	0.024602393	0.16783811	-0.0041696742	0.0014243145	-0.00058310586
-0.014655777	0.041200785	0.18185459	-0.0052411522	0.00098171223	-0.00032727493
-0.019185932	0.039483501	0.16338532	-0.0044106115	0.0011866535	-0.00019503643
-0.023487845	0.041873652	0.18169453	-0.0049156439	0.00092814671	-0.0001590918
-0.035438047	0.03023972	0.17917374	-0.0044699456	0.00085783162	-0.00030583473
-0.023443369	0.044591043	0.15920346	-0.0035651702	0.00075913886	0.00025285629
-0.023860938	0.060281779	0.13999104	-0.0040483779	0.00077158143	0.00055720281
-0.025748732	0.068779063	0.17017232	-0.005308434	0.00091447845	5.7498073e-05
-0.034600471	0.045492163	0.16971459	-0.0035392151	0.00060281908	-0.00014044128
-0.029962856	0.04084155	0.16849883	-0.0036525537	0.00045111514	-0.00031813684
-0.031034215	0.045715515	0.16020011	-0.0043654797	0.00048747895	-0.00060039972
-0.029384665	0.037858455	0.16898411	-0.004081951	0.00057862449	-0.0009250679
-0.033869205	0.017666273	0.19811875	-0.0040011821	0.0011573768	-0.00097199752
-0.017989236	0.026222629	0.24265443	-0.0039644005	0.0007933763	-0.0013396688
-0.01003208	0.030843874	0.22792205	-0.0041942082	0.0012614185	-0.0014681204
-0.011929486	0.04487442	0.21578303	-0.0046292598	0.001072859	-0.0015090665
-0.014938364	0.070910767	0.18938923	-0.0027508357	0.0012542089	-0.0014454033
-0.0058538854	0.098686784	0.15789419	-0.0037792929	0.0017858417	-0.0013391644
-0.00028960807	0.087057861	0.16149477	-0.0023653338	0.0019526581	-0.00062522404
-0.0084960054	0.086635362	0.13068493	-0.0018063239	0.0016218701	-0.00061195825
-0.0089707287	0.11434622	0.16322173	-0.0028801176	0.0012845015	-0.0005344239
-0.0025229032	0.086129115	0.1390671	-0.0031253795	0.0017583248	-0.00085114714
-0.014147666	0.092967917	0.14886716	-0.0031145445	0.001156894	-0.00085938097
-0.031245911	0.099475064	0.15950925	-0.0022786214	0.0008933784	-0.00076692127
-0.013878316	0.13226077	0.1572584	-0.0024919001	0.0012713646	-0.00023445911
-0.0123635	0.12525256	0.14657075	-0.0033750686	0.0011748391	5.369502e-05
-0.011811563	0.11610543	0.17775219	-0.003448365	0.0014320774	-0.00019440463
-0.013239952	0.13050213	0.16188755	-0.0038385225	0.0013161801	0.00042482226
-0.0096753766	0.10371129	0.15710035	-0.0037684976	0.0017755447	4.254626e-05
-0.018302413	0.11132966	0.15805982	-0.0042931762	0.0012903294	0.00012681085
-0.020936804	0.11302961	0.1634897	-0.004577973	0.00091485136	-9.274756e-05
-0.012638727	0.092080438	0.15356154	-0.0042665789	0.00090171669	6.2340345e-05
-0.007206527	0.11329069	0.15640822	-0.0049002309	0.00083283668	0.0003021486
-0.0074675433	0.10515894	0.1726914	-0.0045129362	0.0011858796	-6.2963349e-05
-0.015113776	0.1038299	0.18139851	-0.0035525734	0.0017340633	-7.778864e-05
-0.017832234	0.105542	0.171975	-0.0040164322	0.0016932295	-8.3048481e-05
-0.016854721	0.13434757	0.21175404	-0.0049347811	0.0015545945	4.0099502e-05
-0.028550365	0.10175391	0.19065569	-0.0043115174	0.0016281691	-0.00023012414
-0.021596414	0.096928041	0.17633659	-0.0036639911	0.0015537482	9.5862898e-05
-0.031884612	0.1235798	0.23926114	-0.0048970779	0.0018665554	-0.00055094152
-0.029141861	0.10023542	0.24158194	-0.0045193085	0.0016459323	-0.00039877472
-0.032648309	0.11336556	0.22480729	-0.0051184977	0.0013041875	-0.00023449381
-0.028598955	0.13193875	0.19370004	-0.0040501684	0.0012951532	-0.00016647025
-0.024321129	0.14402608	0.22725988	-0.005425421	0.0013645601	-2.8321473e-05
-0.026100381	0.12970099	0.17548805	-0.0047969215	0.0010969728	7.1091354e-06
-0.036525943	0.129097	0.16637023	-0.0050653629	0.0010226955	-0.00013648317
-0.045184357	0.11788084	0.19293991	-0.0053040054	0.00069565968	-0.00035193146
-0.045360665	0.12858623	0.19471872	-0.005150568	0.00042578207	-0.00030265707
-0.053565494	0.12844637	0.20121844	-0.0053327259	0.00047142251	-0.00043249471
-0.059222159	0.10017523	0.19573666	-0.0053897167	0.00042629407	-0.00040614613
-0.057843364	0.12276265	0.16201485	-0.0052763297	0.00011889775	-0.00078946207
-0.060894942	0.13260758	0.16459101	-0.0052511674	5.0653833e-05	-0.00089003789
-0.061246068	0.11354669	0.15941006	-0.0045941805	-0.00018505234	-0.0013174504
-0.057204992	0.10811208	0.16380198	-0.0052432528	-3.3810885e-05	-0.0008779463
-0.063732144	0.11645323	0.19801102	-0.0062597563	-0.00017565856	-0.0011477616
-0.054347358	0.12636712	0.17659512	-0.0053578546	0.00040503926	-0.00096299019
-0.049457562	0.12745957	0.17973534	-0.0056610401	0.00032980387	-0.00045310795
-0.043354681	0.12289802	0.18402696	-0.0054955241	0.00042321412	-0.00068042224
-0.033769543	0.13135818	0.17070033	-0.0061010824	0.00051567468	-0.00050671173
-0.024585576	0.10902768	0.1417836	-0.0053571471	0.00092112435	-0.00067888278
-0.02328274	0.097626641	0.17529122	-0.0057234871	0.0010254567	-0.0008566041
-0.028463917	0.10756306	0.17949085	-0.0061957315	0.0010555491	-0.0010338991
-0.019027519	0.077197571	0.20260415	-0.006558749	0.0011838854	-0.0013248013
-0.019501619	0.067640678	0.22129451	-0.0053724141	0.001328208	-0.0012035094
-0.026164624	0.060942617	0.23922249	-0.0054779075	0.0013718563	-0.0014953942
-0.025885	0.090503021	0.27125028	-0.0060907599	0.0012579717	-0.0012481997
-0.024002611	0.085535018	0.25127439	-0.0051786641	0.0013286287	-0.001037759
-0.027826665	0.1191732	0.24991704	-0.0052646982	0.0013855808	-0.00081190035
-0.034064944	0.14033004	0.25931808	-0.0055277534	0.0014468356	-0.00052781088
-0.029497326	0.12423995	0.23403806	-0.0052395998	0.0012923389	-0.0006159672
-0.029161807	0.099833642	0.22386567	-0.004627653	0.0015023151	-0.00084732654
-0.037204726	0.11462609	0.25149048	-0.0054389961	0.0013872447	-0.0011477339
-0.035193935	0.11011254	0.21782555	-0.0039259651	0.0012544795	-0.00080397251
-0.028407863	0.10697415	0.22905449	-0.0050654169	0.0013323086	-0.000489177
-0.03195511	0.13086233	0.23943486	-0.0063403804	0.001567136	-0.00077026636
-0.031767839	0.12334008	0.2146009	-0.004810837	0.0018252357	-0.00061488019
-0.027602769	0.11484488	0.20585203	-0.0053775087	0.0015894383	-0.00023432978
-0.023473292	0.11115126	0.20602214	-0.0058281525	0.0015559535	-0.00052974598
-0.021028064	0.10141569	0.23313253	-0.0063733595	0.0018198991	-0.00099315402
-0.017671696	0.083954757	0.23639246	-0.0056417484	0.0020470503	-0.0013044639
-0.018709669	0.091260321	0.24091084	-0.0049317638	0.0018919386	-0.0011610791
-0.01849224	0.12946254	0.24967298	-0.004349697	0.0019414415	-0.00096855437
-0.022598078	0.11786726	0.21413523	-0.0032911765	0.0017758843	-0.00038988656
-0.015781834	0.14065976	0.19573803	-0.0041922109	0.0016822865	-0.00033060644
-0.017670416	0.13029014	0.191945	-0.0046927947	0.0015077892	-0.00020250026
-0.016740354	0.12457182	0.22931684	-0.0041132307	0.001681228	-2.0128124e-06
-0.020957354	0.1241933	0.23412542	-0.004278534	0.0020039662	0.0001746995
-0.033907499	0.12397996	0.22668211	-0.0029951832	0.001874497	-0.00020892293
-0.025300895	0.10499625	0.20485185	-0.0022307085	0.0022421976	5.223017e-05
-0.026419181	0.10188284	0.20701182	-0.0035081511	0.0023712573	-0.00034783712
-0.038097386	0.10552302	0.24878908	-0.0051511071	0.0022289537	-0.00088100576
-0.031664797	0.095780449	0.20290806	-0.0039729785	0.0019684902	-0.00080355479
-0.0099251559	0.068404187	0.1555192	-0.0031641581	0.0022117719	-0.00078917481
-0.021730939	0.10174223	0.17272849	-0.0036614883	0.0023416032	-0.00091147047
-0.029165612	0.11870282	0.1910611	-0.0046357988	0.0023704275	-0.0012060054
-0.025973416	0.10879081	0.19947615	-0.0045155641	0.0017798695	-0.00096953383
-0.026303898	0.11447428	0.20864844	-0.0047513473	0.0017595398	-0.0010579515
-0.024721529	0.1421612	0.19420922	-0.0041050045	0.0017999202	-0.00077108326
-0.022880454	0.1355225	0.17388721	-0.0046038385	0.0017319686	-0.00047338116
-0.026905727	0.12572533	0.17874065	-0.0038901108	0.0016379875	-0.00066805657
-0.027334072	0.15037645	0.2100237	-0.0034644927	0.0017340979	-0.00051995464
-0.021711891	0.11894093	0.23845615	-0.0037496771	0.002031468	-0.0010578893
-0.026872229	0.09898468	0.24376858	-0.0038367471	0.0019411072	-0.00087768547
-0.030501074	0.10134614	0.2553361	-0.0043693663	0.0018002493	-0.0010152051
-0.034603314	0.077966504	0.24164919	-0.0034877707	0.001618415	-0.0011743996
-0.030899881	0.069902461	0.21303979	-0.0031616229	0.0016910988	-0.00094184376
-0.034286635	0.10128158	0.20649501	-0.0045229658	0.0013991877	-0.0010379989
-0.040573422	0.088624164	0.19035257	-0.0040025504	0.0015484593	-0.0011020829
-0.028500677	0.11027864	0.17668245	-0.0048980547	0.0012236611	-0.00075411714
-0.023612799	0.1018939	0.18515658	-0.0048203071	0.0011573439	-0.0010704411
-0.011082631	0.10002683	0.17424336	-0.0042602755	0.0016575783	-0.0010177505
-0.017506494	0.074111726	0.23956592	-0.0010785198	0.0015330439	-0.001108858
-0.012291618	0.092365307	0.24657667	-0.0023710866	0.0011972374	-0.00060277969
-0.003701772	0.12353296	0.17452859	-0.0029027138	0.001288948	-0.00053733455
-0.0064810683	0.1337529	0.20239759	-0.0031036589	0.001517502	3.3545346e-06
-0.0060462939	0.11870761	0.22596254	-0.0031592843	0.0014864097	0.0003074273
-0.0059548242	0.14390251	0.20588919	-0.0028017284	0.0014891399	0.0012400951
-0.011932854	0.17820629	0.21151211	-0.0035285779	0.0012894059	0.0011545337
-0.0067916276	0.16507756	0.18753314	-0.0033967311	0.0013194169	0.0012715965
-0.017690469	0.17004792	0.21280448	-0.0039455075	0.0013889769	0.0010749548
-0.016574785	0.1728766	0.23454439	-0.004021254	0.0013796905	0.0011532939
-0.02460139	0.16705562	0.19828874	-0.0043966597	0.00068755733	0.00091933553
-0.018075804	0.16417594	0.16889901	-0.0035236111	0.00063577669	0.00062352054
-0.012211463	0.1679429	0.14920749	-0.002862892	0.0010229546	0.00074604824
-0.019911564	0.16353619	0.17506176	-0.003380784	0.0010403717	0.00046527694
-0.013168379	0.13107299	0.18097137	-0.0038200569	0.00125566	5.8406196e-05
-0.011878909	0.122552	0.15497237	-0.0030969905	0.0015735347	0.00041158604
-0.017670914	0.15130785	0.20828562	-0.0037350556	0.0014251628	0.00031671441
-0.012025474	0.12461675	0.20397939	-0.0035635689	0.0016912765	9.9086084e-05
-0.010101008	0.14881359	0.20533984	-0.0030206066	0.001449091	0.00039766946
-0.018212371	0.15838012	0.1788541	-0.0026767253	0.001441161	0.00036101992
-0.01754543	0.14285542	0.21243982	-0.002994107	0.0015310277	0.00054121857
-0.018420019	0.153488	0.19258921	-0.002813033	0.0014971571	0.00045913849
-0.014637352	0.1677763	0.19966848	-0.0026968463	0.001377353	0.00031597986
-0.017411656	0.14844021	0.20209419	-0.0028170284	0.0012719778	0.00038141659
-0.019102329	0.14543008	0.18976782	-0.0022837955	0.0013544396	0.00015246278
-0.014625267	0.16118012	0.21874513	-0.00272072	0.0014677031	0.00035695142
-0.015742366	0.15961564	0.15502117	-0.0025722018	0.00094636981	0.00031809236
-0.00024127145	0.16708472	0.13076125	-0.0017845949	0.0020301197	0.00049276126
-0.00036722685	0.16657282	0.15024105	-0.0017255075	0.0021549682	0.00044347368
-0.0013720308	0.1582722	0.13513116	-0.0027675886	0.00204548	0.00044769917
0.014867091	0.15725003	0.13166611	-0.0018660102	0.001689675	0.00030137966
0.027806493	0.12710823	0.07137447	-0.0026365652	0.0016691395	0.00079451351
0.046121817	0.17769808	0.23789587	-0.0040559349	0.0027412483	0.00022728496
