Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0018390172	-0.021289694	-0.028134306	0.00098655643	-0.00033668524	-1.7753894e-05
-0.0026266937	0.026867301	-0.020638689	0.00044228103	-7.7918451e-05	-3.3943985e-05
0.004065631	0.008304222	-0.0030343379	0.00043406173	-0.00024045991	-9.9098135e-06
0.00073861101	0.022092539	0.001803623	0.00042253686	-0.00021106005	0.00012977163
-0.0015437601	0.013388448	0.00033234028	0.00063985985	-2.341896e-05	0.00014564598
-0.0026831778	0.021420573	0.026043559	0.00051128881	-4.1688277e-05	0.00020564949
0.0026273256	0.013618065	0.0084276046	0.0010230659	-0.00015849692	0.00018609202
8.0743376e-05	0.024005921	0.011542063	0.00085721897	-0.00011787809	0.00026739725
0.0002040686	0.01948875	-0.016034524	0.0013171446	-0.00027408256	0.00016072315
-0.0006512241	0.032948474	-0.015114571	0.0015799071	-0.00047537921	0.00012280282
-0.0061416515	0.038229518	0.002093442	0.0013121294	-0.00036732814	0.0001657476
-0.003246895	0.041392071	-0.0025524919	0.0012459086	-0.00039654202	4.248623e-05
-0.0030454035	0.039786462	-0.0055797107	0.0014134033	-0.00040261599	0.00019339654
0.00051251001	0.026732968	-0.009086376	0.0015512276	-0.00044321669	9.4957093e-05
-0.0027561561	0.061272964	0.0012467917	0.0013317168	-0.0002502394	0.00019003066
-0.0048302057	0.036891914	-0.010867769	0.0015757997	-0.00031887088	0.00017504053
-0.0024997029	0.068695019	0.0073367043	0.0014064271	-0.00034756251	0.00026484916
1.643547e-05	0.039608153	-0.0026840515	0.0016977814	-0.00042300007	0.00030167609
-0.00019654532	0.070946647	0.012304021	0.0014957594	-0.00017497083	0.00035832228
0.00048484464	0.04127131	-0.010192233	0.00153037	-0.0002554842	0.00037126509
0.0048415015	0.060615135	-0.00085042654	0.0013191378	-0.00017925916	0.00031224659
0.01371182	0.041400859	-0.039763506	0.0015689786	-0.00041103284	0.0003760426
0.0079019096	0.090195499	-0.007393708	0.001403606	-0.00022701533	0.00038541114
0.0070317561	0.055655301	-0.013522234	0.0017057028	-0.00016177541	0.00034458438
0.0034339263	0.07786911	0.0077672196	0.0015415715	-7.1361449e-06	0.00036668483
0.0045124503	0.081402383	-0.0093555592	0.0015248567	-0.00015905136	0.00046591228
0.0090705063	0.067965219	-0.00081556839	0.0015993062	-0.0001497821	0.00042166525
0.001733432	0.091421251	0.0048770164	0.0017222659	-3.4816373e-05	0.00049922227
0.004170358	0.051704682	0.02197315	0.0018690147	-8.7551598e-05	0.00057637973
0.005628828	0.083279055	0.011987368	0.0017490776	-0.00020658966	0.00053843439
-0.00046786422	0.065598025	-0.032174024	0.0018533866	-4.2050801e-07	0.00050323632
-0.0038674605	0.089389469	0.0010877431	0.0018697507	-0.00016472324	0.00041732924
-0.0096640309	0.075068911	0.0019022835	0.0021219623	-9.2036553e-05	0.00040250666
-0.0023412569	0.095773377	-0.0094970951	0.0021510592	-0.00016900804	0.00042880711
-0.0041504647	0.088921385	0.0069743138	0.0019741246	3.8892207e-05	0.00041761898
-0.012434846	0.081765607	0.011269114	0.00208966	0.0002209179	0.00040805715
-0.015537433	0.058768788	-0.016673551	0.0030384758	0.00021411176	0.00064217544
-0.014796587	0.088125582	-0.015967105	0.0019140809	0.00015087437	0.0007142243
-0.016420045	0.093304023	-0.024051233	0.0020462266	0.00024416209	0.0007876155
-0.013979545	0.12578695	-0.027051706	0.0025907397	7.8120072e-05	0.00071252641
-0.020651155	0.050006102	-0.10423899	0.0041936206	0.00032888117	0.0011328631
-0.013779029	0.086465519	-0.052852637	0.0027454974	0.00020541955	0.0012147164
-0.0096455483	0.093081986	-0.07528986	0.0030017689	0.00017192214	0.0012426148
-0.016684743	0.096504261	-0.05078057	0.0031538652	0.0001424185	0.0012922764
-0.016989201	0.09102319	-0.044199779	0.0023558208	0.00034527565	0.001247389
-0.018924862	0.12674352	-0.0239864	0.0022386146	0.00064645167	0.0013010359
-0.013311673	0.078398405	-0.035366364	0.0026755249	0.00049777097	0.0013088504
-0.012209607	0.1394441	-0.027035354	0.0022391749	0.00032036407	0.0013931536
-0.013612658	0.10549527	-0.043928165	0.002188104	0.00041847538	0.0013508907
-0.018530308	0.13242127	-0.018773662	0.0018813675	0.00043293957	0.0013394715
-0.012719421	0.13502433	-0.020003925	0.0027419153	0.00040459522	0.0014095844
-0.010506761	0.11649913	0.0004207806	0.0027235992	0.00031066979	0.0015413496
-0.015221564	0.12124496	0.012489899	0.0016662946	0.00062003613	0.0014323887
-0.010250613	0.13498944	0.0097556341	0.0018921806	0.00050780966	0.001480921
-0.0098524947	0.13460139	-0.0059019729	0.0021696821	0.00059560116	0.0015223645
-0.0061844144	0.13105731	0.012936782	0.0017555851	0.00025764833	0.0015466485
-0.0080446214	0.13718303	0.014755858	0.0017118851	0.00030132559	0.001651624
-0.00082337525	0.12912425	-0.00036231555	0.0022128372	0.00014204919	0.0014555959
-0.01095104	0.13137394	-0.039089282	0.0027928931	0.00026478035	0.0015058013
-0.011291707	0.16476897	-0.023824724	0.0022160786	0.00018956301	0.0018441758
-0.0051407877	0.13200302	-0.038390654	0.0028733405	0.0001465579	0.0017275056
-0.0041144261	0.15397781	-0.007653776	0.0024980142	0.00019578715	0.0016740494
-0.0057759276	0.13761031	-0.023546235	0.0021429082	0.00024929756	0.0015712324
-0.0054276149	0.17827547	-0.0052233996	0.0028145691	0.00018625315	0.0014940026
0.00072479051	0.15327191	-0.023986011	0.0031221126	7.4650232e-05	0.0015220218
0.0031903854	0.17669035	0.01093036	0.0018894712	0.00013160744	0.0016135605
0.0043698088	0.14063977	-0.025809665	0.0026414553	0.00016276212	0.00149039
0.00032600769	0.20747043	0.012196209	0.0018740682	0.00019833077	0.0015639511
-0.0041109665	0.14882866	-0.07925224	0.0035903083	0.00043811683	0.0018728964
-0.0080521135	0.15126573	-0.11364122	0.0041128277	0.00049127146	0.0020839776
0.0028493616	0.17326067	-0.086110473	0.0031573326	0.0001510121	0.0020523574
0.00081494229	0.10624446	-0.056336992	0.0030600419	0.00038745592	0.0019759206
-0.0017869187	0.17504854	-0.034855415	0.0024888459	0.00045495192	0.0019919871
0.0025802343	0.13787012	-0.020629273	0.0024760317	0.00043362121	0.0018665408
