Var1	Var2	Var3	Var4	Var5	Var6
0	-1.089948e-14	0	7.7037198e-34	-5.3455294e-51	-4.122129e-18
0.00057343595	0.0011235264	-0.00029742686	6.9142418e-05	-0.00012252934	0.00012077684
0.0067011477	0.0041836533	0.017763882	-0.00021294873	-0.00018600021	8.4439313e-06
0.011429804	0.026706189	0.00056356581	-0.00029682779	-0.00027821441	3.8137099e-05
0.010316702	0.067765824	-0.00048919167	-0.00041058175	-0.00020475354	-5.2301446e-06
0.0081307309	0.0094902211	0.038255901	-0.00090968497	-0.00037252695	-4.5730197e-05
0.0045722482	0.032510815	0.0013448431	-0.00068982586	-0.0003480108	6.6565531e-05
0.0032155506	0.026922173	0.034483921	-0.000840193	-0.00021100276	-7.2820861e-06
0.0057240894	0.051119101	0.018397547	-0.00080480813	-0.00029309903	-0.00018050616
0.0094232668	0.014565925	0.0087027498	-0.00061330524	-0.00026985578	-0.00041908257
0.00093261547	0.041588991	0.037242023	-0.00062474567	-4.4505804e-05	-0.00021632722
0.011522471	0.035765659	0.05597576	-0.00090593679	-0.00013667269	-0.00022539503
0.0092562711	0.03619908	0.061264987	-0.0009279747	4.6408236e-05	-0.0003247666
0.019976651	0.017346004	0.069578178	-0.0012644209	-0.0001155465	-0.00027343469
0.016721412	0.032945906	0.044036846	-0.00061441499	-0.00029107766	-0.00012562749
0.042079006	-0.097933098	-0.086052117	0.0023885266	0.00032188846	0.00056240979
0.011029105	-0.021113529	-0.033603055	0.00051869874	-5.1042416e-05	0.00020009357
0.0096751066	-0.027019174	-0.026689558	0.00065124285	1.6893095e-05	-1.9290919e-06
0.0034488414	-0.0095546706	0.048513062	2.7879337e-05	0.00015897921	-2.4720308e-05
0.0058105255	-0.050299569	0.043344864	0.00017507973	0.00020262477	-0.00018365159
-0.0015197348	-0.0010535096	0.061556338	-0.00012177328	0.00043144709	-3.6476123e-05
0.0061144615	-0.0097952522	0.035833235	-0.00039177789	0.00021398503	0.00010463881
0.0053412772	0.0068899446	0.039422431	0.00027646798	7.4041962e-05	5.1193947e-05
0.0066555418	-0.018647453	0.024705735	0.00019514785	8.5129209e-05	0.00011544153
0.0080570675	0.0093710341	0.059386482	-0.0002383941	8.1273998e-05	-1.948676e-05
0.0067309656	-0.01934752	0.059132142	-0.00015502821	0.00017898005	-0.00012300777
0.011894753	-0.0053794858	0.093610156	-0.00080789797	9.969945e-05	-0.00018269361
0.0045118796	-0.0046968064	0.089618125	-0.0010375988	0.00019904934	1.8108994e-05
-0.0036119267	-0.019267908	0.098326965	-0.00084688452	0.00054219404	-0.00012904269
0.0063350691	-0.017937052	0.066331388	-0.0011083117	0.00037459629	2.1376748e-05
0.0085015678	0.016267634	0.098554733	-0.0021178016	8.6380159e-05	5.5155306e-05
-0.0020867057	0.0076842082	0.067077048	-0.0013387047	0.00040267877	-0.00010348521
-0.0027354663	0.013654126	0.11210702	-0.0013555041	2.7764518e-05	-0.00028943194
0.0066706827	0.0059738427	0.057574394	-0.0009999323	-4.0700338e-05	-0.00022349415
0.0081438237	0.053409698	0.10969684	-0.0014943246	-0.00010004631	-0.00043250515
