Var1	Var2	Var3	Var4	Var5	Var6
0	-1.0993257e-14	0	1.540744e-33	1.3363824e-51	8.0947353e-19
-0.013186386	-0.00091106622	0.033732978	0.00099250487	0.00020212608	-0.00026892823
-0.007403669	0.02124546	0.060187884	0.00034130976	-0.00029191069	-0.00040097674
-0.0089877648	0.0026064144	0.064851118	0.0014972183	-3.3122619e-05	-0.00011571485
-0.018416111	-0.1554517	-0.21951981	0.0061227289	-0.0006724744	-0.0012227004
0.002267529	-0.010235153	-0.095740673	0.0031486469	-0.000645375	-0.0014257622
-0.0051745493	-0.049545647	-0.092442438	0.0031865782	-0.00085382158	-0.0011782768
-0.0044063279	-0.03431604	-0.013273212	0.0020961918	-0.0013814752	-0.0012741295
-0.0029515069	-0.012810549	0.0053205281	0.001525344	-0.0015514436	-0.0015627448
-0.0083671218	0.023003443	0.038398741	0.001246984	-0.0016922768	-0.0014989852
-0.019246442	0.016508437	0.031954234	0.0014091663	-0.0017168452	-0.0022469644
-0.015098467	0.015489474	0.04052465	0.0008780636	-0.0018845161	-0.0021393949
-0.019912874	0.048041311	0.032348592	0.00095596642	-0.0017519907	-0.0024063327
-0.027872201	0.03531769	0.079737228	-0.00020153142	-0.0017889067	-0.0024864158
-0.023219134	0.040961964	0.030369811	0.00033927657	-0.0020624633	-0.0022176174
-0.011485869	0.031171332	0.021396665	-0.00012661031	-0.0019096978	-0.0018181131
-0.0099718337	0.079574024	0.045396709	-0.0003394921	-0.0019096632	-0.0015320458
-0.013460754	0.037001763	0.048503853	-0.00071452429	-0.0017234154	-0.0014305633
-0.0073242138	0.042799549	0.048744653	-0.00019051821	-0.0020950201	-0.0015224088
-0.0079249408	0.048326104	0.054133639	-0.00065513483	-0.0020123053	-0.0014260784
-0.017535727	0.067176513	0.076264621	-0.0012064689	-0.0018554445	-0.0015020932
-0.022104042	0.068906082	0.076251615	-0.0010033642	-0.0020360684	-0.0016505924
-0.025698117	0.04709401	0.079761664	-0.00077816406	-0.0022616326	-0.0015928493
-0.037019881	0.076809834	0.074658902	-0.00036142193	-0.0021052723	-0.0018332201
