Var1	Var2	Var3	Var4	Var5	Var6
0	-1.0993257e-14	7.1054274e-15	1.540744e-33	1.3363824e-51	8.0947353e-19
-0.010091862	-0.016828992	-0.053395216	0.00095088783	0.00047533269	0.00024667384
-0.0080516626	-0.037671014	-0.031409759	0.0013716932	-0.00033891228	3.6607265e-05
0.027094262	-0.13566916	-0.45795435	0.007048424	0.00036949977	0.0034745234
0.023911435	-0.023251475	-0.42113406	0.0031730834	0.0010205612	0.0029286838
0.04709167	0.079799423	-0.31318189	0.0021027886	7.4874643e-05	0.0021870262
0.042661178	-0.069324946	-0.31409165	0.0033458342	0.00021949224	0.0024369199
0.048208168	-0.01634665	-0.20026048	0.0030918951	-0.00028035742	0.0021876234
0.052851015	-0.056100015	-0.18663555	0.002732283	-0.00075082874	0.0020736122
0.046079766	-0.032885481	-0.17229791	0.0028408944	-0.00061603138	0.0017337229
0.040563375	-0.064230705	-0.17565331	0.0034472315	-0.00060681178	0.0016974906
0.023416934	-0.044179843	-0.15991915	0.0033377656	-0.00095513514	0.0014025491
0.023407286	-0.072128076	-0.14094226	0.0034680765	-0.00077147673	0.001329891
0.0049115895	-0.061559704	-0.11757201	0.0028885057	-0.00061733582	0.0010010646
0.012093311	-0.045070612	-0.098436496	0.0029860787	-0.00075418299	0.00123387
0.0091694163	-0.064156238	-0.11110316	0.0033793606	-0.0003640107	0.0014335938
0.02049402	-0.032596604	-0.066482241	0.0025079537	-0.00021770573	0.001384865
0.017231734	-0.078326588	-0.11300254	0.0031416476	-4.9556004e-05	0.0013161327
0.02618748	-0.09511576	-0.082874962	0.0031227101	-0.00025013004	0.0015966429
0.022063085	-0.042839106	-0.068693213	0.002539802	-6.1818595e-05	0.0017003966
0.023370907	-0.12735707	-0.089401079	0.0033038516	5.214365e-05	0.0018263094
0.023266501	-0.072300176	-0.059130662	0.0029526793	-0.00018437229	0.0017048983
0.016165951	-0.093551478	-0.072143994	0.0031731108	-0.0002777054	0.0014748179
0.019060122	-0.07513982	-0.072986838	0.0031049948	-0.00040151016	0.0015278119
0.02402148	-0.065569826	-0.070792119	0.0031862136	-0.0003924075	0.0014394461
0.026502484	-0.11649879	-0.066248982	0.0032583237	-0.00017119655	0.001415708
0.026111649	-0.044538415	-0.027401582	0.0030010064	-0.00024870957	0.0013096804
0.011285863	-0.14078373	-0.088247363	0.0035970665	0.00010227118	0.0014465373
0.029045253	-0.099368215	-0.11057856	0.0031088622	-0.00049089157	0.0015364572
0.026209878	-0.038801017	-0.092936929	0.0033813737	-0.00028713522	0.0012339054
0.016822927	-0.11511978	-0.091021611	0.0040686459	-0.00021733436	0.0014284522
0.029310019	-0.074624955	-0.063527774	0.0034693324	6.2370081e-06	0.0016010048
0.02947868	-0.11210082	-0.067318002	0.0037302997	-0.00031105182	0.001441261
0.028943072	-0.053861159	-0.066423868	0.0035017749	-2.9157771e-06	0.0012895804
0.019553551	-0.14431239	-0.092750063	0.0036707552	-1.895764e-05	0.0014958394
0.014753037	-0.034488159	-0.024593617	0.0033756972	-3.0459639e-05	0.0012030397
0.014883729	-0.14852257	-0.067403001	0.0038090996	-0.00015609836	0.0014002458
0.016456265	-0.082786518	-0.00019832667	0.0032659024	-0.00036986984	0.0012719144
0.0073908886	-0.13532582	-0.030913464	0.0032628329	-0.00052472637	0.0012836697
0.004499336	-0.074232961	0.0053284843	0.0032779368	-0.00022970622	0.00099957578
0.0021528442	-0.11112436	-0.029457684	0.0036347695	-0.00022944074	0.0010501237
0.0020706874	-0.084064349	0.015932523	0.003200577	-0.00027271454	0.0010706555
0.0021860443	-0.10980104	-0.001412065	0.0032919668	-0.00052758502	0.0011562491
-0.0012760919	-0.091207019	0.02714069	0.0029994132	-0.00055422838	0.00095627711
-0.008486811	-0.11225977	-0.0046614399	0.0032621948	-0.00049946108	0.0009295009
-0.006034409	-0.11834414	0.00867456	0.0037031593	-0.00040325855	0.00092642422
-0.0056128949	-0.061481245	-0.0089092598	0.003493344	-0.00048424138	0.00098130456
-0.00054193195	-0.1363149	-0.044342054	0.003524841	1.900646e-05	0.0013017112
0.021102731	-0.11101831	-0.12164477	0.0034748419	-0.00037441257	0.0018203247
0.010501654	0.0086157776	-0.055760735	0.002305147	-4.6865594e-05	0.0012151366
0.0068464249	-0.16808235	-0.13685707	0.0038986699	4.8964533e-05	0.0017901276
0.021061737	-0.070297952	-0.042692574	0.0032228667	-0.00056624159	0.0016331361
0.016720734	-0.053277535	-0.067753275	0.0034482525	-6.8157878e-05	0.0015856146
0.014520754	-0.1307148	-0.022157537	0.00404889	-0.0002220473	0.0013957382
0.00099100109	-0.09130212	-0.056078759	0.0037597645	-0.00019364042	0.0013903761
-0.010137719	-0.10144205	-0.0098588094	0.0032005293	-0.00055638029	0.0010412389
-0.011348023	-0.08954871	-0.064647744	0.0036934847	-0.00029138409	0.001243588
-0.011605682	-0.10507971	-0.012652782	0.0036029113	-0.00022377028	0.0011019776
-0.01109564	-0.10293568	-0.064885733	0.0036189178	-4.9044734e-05	0.0013678492
-0.0060415305	-0.083171716	0.026222505	0.0030950792	-0.00026165038	0.00087745113
-0.001907506	-0.1075969	-0.060744867	0.0038212158	-9.750001e-05	0.0014919269
-0.0099985694	-0.084388813	0.092535239	0.0029827242	-0.00062899013	0.00064171165
0.00060806645	-0.17577625	-0.47537179	0.0077179028	0.0016813934	0.0039945813
0.043983763	-0.088370541	-0.94780956	0.0078951404	0.0046056463	0.0062561965
-0.021994413	-0.04221077	-0.33882396	0.0063196493	0.0031604576	0.0027920534
-0.0056364595	-0.15787629	-0.37651371	0.0062433585	0.0028149774	0.003789121
0.0028701151	-0.026173081	-0.26143309	0.0050327245	0.0028283845	0.0027271369
-0.0068862225	-0.19926967	-0.34585091	0.0066397577	0.0025770658	0.003472788
-0.00095126494	-0.070072525	-0.21914416	0.0055082395	0.0017347328	0.0026020778
-0.014445993	-0.16453962	-0.27722291	0.00571909	0.002032674	0.0027529792
-0.0087881887	-0.089575286	-0.19031104	0.0050188794	0.0013341669	0.0024015284
-0.025211502	-0.15077195	-0.24465628	0.005806883	0.0016018703	0.0023353566
-0.019494556	-0.11308357	-0.14345845	0.0053926745	0.0011960702	0.0022869179
-0.027005625	-0.14638016	-0.19802114	0.0060602044	0.0018660213	0.0023123288
-0.026012512	-0.13683135	-0.15832812	0.0057317159	0.0012712469	0.0020232489
-0.02625463	-0.096404442	-0.16270783	0.0051767944	0.0011982471	0.001968737
-0.025888337	-0.15630704	-0.14436524	0.005260003	0.0011437487	0.0019033539
-0.029573028	-0.1103458	-0.15887754	0.0051266615	0.0012868868	0.0016402266
-0.035642775	-0.13991631	-0.12811172	0.0048242818	0.00064883367	0.0015537343
-0.030010664	-0.10963704	-0.1536951	0.0047842774	0.0010843933	0.0017275736
-0.027220243	-0.12007824	-0.13728356	0.0046217243	0.00067368281	0.0015822547
-0.038142974	-0.090796737	-0.15889306	0.0046715238	0.00076687795	0.0016011633
-0.037147393	-0.14973251	-0.14139882	0.0047099955	0.00029641613	0.0014184115
-0.04214412	-0.087163663	-0.1302624	0.0045550251	0.00085486355	0.0013903711
-0.043305874	-0.14362098	-0.14431382	0.0049098435	0.00041864214	0.0012993159
-0.038931044	-0.093622233	-0.11989974	0.0049935827	0.00033825168	0.0012689374
-0.04253118	-0.14979166	-0.10203167	0.0048604494	4.2047296e-05	0.0013235046
-0.045456478	-0.10818709	-0.12854295	0.0052304217	7.9204404e-05	0.0013089068
-0.049026259	-0.15429791	-0.17059602	0.0059318792	-0.0001296111	0.00098914186
-0.049694471	-0.076725675	-0.11244453	0.0049006453	-1.408449e-05	0.00069190239
-0.045807221	-0.15565135	-0.1479037	0.0057097028	-0.0001069162	0.00096433711
-0.03883285	-0.076308163	-0.13257916	0.0048906599	-0.00011331953	0.00087613336
-0.040136952	-0.13846313	-0.1910518	0.0058809925	-0.00029785868	0.00063037012
-0.041228869	-0.063283077	-0.11525524	0.0048374951	-4.4913497e-05	0.00048195334
-0.035630296	-0.15354502	-0.17202369	0.0050132979	-0.00025837168	0.00075230588
-0.023437271	-0.064859453	-0.13523532	0.0046057435	1.1439178e-05	0.00092890559
-0.032739443	-0.19877293	-0.2998226	0.0068463501	0.00014906964	0.00095893834
-0.024349611	-0.13771482	-0.36165965	0.0069626166	-0.00021652941	0.0010391889
-0.024611837	-0.01024022	-0.28520771	0.0055359009	-0.0001157025	0.00095414201
-0.033858066	-0.18482994	-0.36566128	0.0068770405	-5.8868866e-05	0.00099115436
-0.030049569	-0.15898531	-0.28011004	0.0060365403	-0.00036747809	0.00086754049
-0.030786349	-0.10028864	-0.25413097	0.0062374563	-0.00026984988	0.00079177165
-0.035253724	-0.1772376	-0.24559448	0.0066562259	-0.00071215303	0.00071408131
-0.031978216	-0.10520426	-0.22135099	0.0065419416	-0.00069800587	0.00063615188
-0.045727129	-0.16107567	-0.20815713	0.0065743809	-0.00047980397	0.00040583484
-0.050319887	-0.12673294	-0.21138608	0.0064389396	-0.00051046638	0.00032322103
-0.05251337	-0.14940182	-0.20270646	0.0063055656	-0.00084694243	0.00031752716
-0.050832814	-0.10561245	-0.1667222	0.0053897375	-0.00069055579	0.00042451063
-0.067608927	-0.18208398	-0.17750326	0.005858244	-0.00088632427	0.00015232815
-0.058248726	-0.1030825	-0.13946357	0.0055188625	-0.00098633503	4.9168287e-05
-0.064984637	-0.16795127	-0.14343199	0.0056499927	-0.00092779158	-0.00012274806
-0.05028367	-0.28511019	-0.40023404	0.0097510419	-0.00060110088	0.0010913858
-0.021081797	-0.12728003	-0.50625382	0.0087377869	-0.00016223311	0.0017214586
-0.046626517	-0.12904635	-0.41461023	0.0074598622	-0.00016704859	0.00038066548
-0.062243695	-0.25805516	-0.45184987	0.0089322941	3.2833054e-05	0.00025569857
-0.04742464	-0.17553033	-0.37357109	0.0072444637	-0.00053324561	0.00044727011
-0.047715574	-0.12160298	-0.34711089	0.0066582765	-0.00066681701	0.00023209264
-0.044020921	-0.21948417	-0.35975734	0.0072841475	-0.00051777407	-5.0276141e-06
-0.049022287	-0.12387499	-0.29036084	0.0070893363	-0.00059397337	-0.00036443233
-0.063650169	-0.18699176	-0.30890931	0.0068370033	-0.00039858656	-0.00037021787
-0.065651834	-0.16770401	-0.3074939	0.0067358865	-0.00069744975	-0.00053614236
-0.071434287	-0.10972289	-0.26446991	0.0063392686	-0.00042712308	-0.00069375564
-0.073223068	-0.2047363	-0.28599114	0.0071115046	-0.00093833275	-0.00045657858
-0.075708118	-0.12934107	-0.22842825	0.0066556964	-0.00080959055	-0.00060662969
-0.074396907	-0.25039361	-0.36650595	0.007879194	-0.000924322	-0.00013011204
-0.055599113	-0.12463565	-0.33780258	0.006603899	-0.0012517871	-0.0001195475
-0.089892031	-0.12810465	-0.33178507	0.006832142	-0.00067978746	-0.00071294041
-0.081396078	-0.21155233	-0.32369809	0.0075365766	-0.00063359432	-0.00069722443
-0.076768988	-0.13418466	-0.28760506	0.0069319995	-0.00075749103	-0.00084423452
-0.067904076	-0.21326479	-0.29952596	0.0066424423	-0.0011390457	-0.00057794891
-0.068801906	-0.14448288	-0.27806902	0.0066372656	-0.00085320041	-0.00064472768
-0.08312578	-0.19975308	-0.31981107	0.006634892	-0.00099530591	-0.00097883655
-0.083141607	-0.12055891	-0.26354057	0.0062265584	-0.00065819088	-0.0009236967
-0.07808668	-0.19831155	-0.30211908	0.0068235208	-0.00067473984	-0.00094899831
-0.079937253	-0.12066164	-0.24985975	0.0063500156	-0.00098071207	-0.00097116334
-0.084688638	-0.1709937	-0.29684295	0.0070622916	-0.00093375717	-0.00092062329
-0.087786528	-0.12586339	-0.25341793	0.0069131171	-0.0010519141	-0.00094448696
-0.097122994	-0.19747987	-0.30095969	0.0069224214	-0.00079363333	-0.00098954554
-0.087459939	-0.14103369	-0.24197649	0.0071857319	-0.00080143387	-0.0010507503
-0.091329782	-0.17551384	-0.29107327	0.007264735	-0.00070532545	-0.0012010171
-0.080238965	-0.16874967	-0.24423445	0.0068739346	-0.00089599887	-0.00092026946
-0.087620961	-0.18787251	-0.2925512	0.0074722856	-0.00097049161	-0.0009263517
-0.083480808	-0.15080844	-0.22964544	0.0069468802	-0.0010633494	-0.0010097743
-0.080471085	-0.1867386	-0.33329894	0.0074485164	-0.0006235511	-0.00069708975
-0.07650655	-0.16856114	-0.28244043	0.006989984	-0.00078106069	-0.00079879
-0.082035707	-0.16488969	-0.29707095	0.0067700299	-0.00046924481	-0.00091051126
-0.079826153	-0.17877429	-0.28865081	0.0071781936	-0.0006440945	-0.0010233938
-0.085813553	-0.13352439	-0.31905087	0.0070533598	-0.00042500407	-0.00097531147
-0.07244698	-0.20014071	-0.32297379	0.0077714367	-0.00087864337	-0.0007163848
-0.075922831	-0.077711914	-0.27008839	0.0070935667	-0.00062136518	-0.0011533554
-0.086960477	-0.2199286	-0.30989483	0.0077314419	-0.0011376365	-0.00099252822
-0.081743858	-0.13214338	-0.24149246	0.007063566	-0.0012152776	-0.00089319
-0.079441224	-0.19619629	-0.29503509	0.0079311113	-0.0010174574	-0.0009926478
-0.077045471	-0.15205049	-0.26132768	0.0071381276	-0.00081533689	-0.00075969005
-0.077439553	-0.18643071	-0.28198084	0.0071336532	-0.0011167667	-0.00086602787
-0.075078905	-0.15378878	-0.24305472	0.0065417809	-0.0011771338	-0.00096442344
-0.085755223	-0.22495153	-0.29761976	0.0074463174	-0.0012294427	-0.00124172
