Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1522015e-14	0	0	0	-3.841962e-18
-0.00072424656	-0.013303971	-0.015316947	0.001156043	8.3474091e-05	1.4378398e-05
-0.0028016238	-0.021150145	0.010570733	0.0013301129	0.00019229568	0.00019859276
0.0023580228	0.034976128	-0.01910566	0.00040243316	0.00012823233	0.00016927168
0.0028129921	-0.023827181	0.028263298	0.0012585532	0.00011218737	0.0001792776
0.011843069	0.026030776	-0.007469668	0.00027798511	-0.00043454976	0.0002787689
0.012685902	-0.088390728	-0.075863022	0.0021066442	0.00045566084	0.00039204614
0.015955706	-0.011753844	0.01459177	0.00076290551	3.3504382e-05	0.00054372918
0.0072413203	-0.026494343	-0.036541011	0.0013844009	0.00014868881	0.00045344082
0.0074130279	0.010817801	0.00055077061	0.00096197493	-0.00030502205	0.00038522319
0.0053727577	0.013508701	-0.0096682027	0.0015754439	-0.00015631612	0.00011810365
0.004682809	-0.0043223334	0.039286949	0.0014309157	-0.00026738964	0.00017729651
0.0050980695	-0.011067754	0.0062653891	0.0013343301	-0.00012926194	0.00032995431
0.006965612	-0.0039869828	0.028280377	0.001140429	-9.0149121e-06	0.00051886114
0.0058684775	0.010209912	-0.018636321	0.00084693296	0.00020814996	0.00054020888
0.01062078	0.042154663	0.018688513	0.00046945372	-2.0485426e-06	0.00056821816
0.0070786825	-0.0042359825	-0.030732477	0.0013267458	0.00015746286	0.00030860779
0.01249997	0.023115913	0.040613099	0.00033170102	-0.00041004208	0.00043798553
0.0083825835	-0.029080108	-0.020412935	0.0016659932	-6.9308588e-05	0.00044060614
0.011046579	-0.012583585	0.06075421	0.00048769882	4.9462923e-05	0.00047790279
0.019162086	0.01562604	-0.058219155	0.00065292626	7.17716e-05	0.00053872678
0.0047248161	-0.083324796	-0.017603026	0.0020228456	0.00079031189	0.00038640782
0.0255074	0.031826207	0.014626902	0.00097582201	0.00015291943	0.00081065018
0.022360735	-0.060818145	0.026993068	0.0015433982	0.00024233078	0.00052340133
0.02721345	0.012094862	0.059570384	0.00075950373	0.00015059618	0.00062026043
0.031602106	-0.058777013	0.043712529	0.0012936442	9.9751036e-05	0.00058778108
0.036003704	-0.01206838	0.089111993	0.00026975912	-7.9689024e-05	0.00070219032
0.031958911	-0.014575318	0.038985372	0.0007115797	-5.7103793e-05	0.0005821585
0.029697637	-0.042542683	0.1160755	0.00012714722	0.00036765182	0.00056418119
0.037700902	0.03659557	0.062231461	0.00039071488	4.4388744e-05	0.00082637766
0.030012096	-0.045144319	0.074997189	0.0011889932	0.00010109692	0.00048217377
0.026975512	0.030972987	0.056800767	0.00069158484	-0.00020968578	0.00044054869
0.027634707	-0.057415645	0.084683265	0.0011110848	-0.00021182034	0.00032880185
0.031502609	-0.01358288	0.11275954	0.00030913815	-0.00028413005	0.00039638351
0.029997367	-0.042721391	0.082331503	0.00048753944	-7.3422464e-05	0.00034878857
0.029388169	-0.061507195	0.14033613	3.5895943e-05	0.00018213261	0.00034894028
0.035626782	0.0066079447	0.083228094	-0.0003566317	-0.00020639914	0.00046157834
0.028511261	-0.069685518	0.12098931	0.00019576452	0.00021645103	0.00045520008
0.035523934	0.0043421168	0.080950334	-8.1320184e-05	-0.00024500345	0.00066531896
0.030319658	-0.036501229	0.10543667	0.00013674164	-0.00015369944	0.00040014666
0.040191547	0.019500651	0.091420267	-0.00040164151	-0.00038398368	0.00061934956
0.028356521	-0.035428784	0.097193104	0.00044775109	-0.00026847612	0.00043575507
0.036315662	0.021502742	0.097566998	-0.00080255734	-0.00032273427	0.00071457839
0.037047915	-0.014454634	0.061437637	0.00012411019	-0.00025807576	0.00058425141
0.030092483	0.0023019249	0.096397738	-9.5066725e-05	-0.00037354402	0.000325271
0.043797021	0.030176256	0.078119532	-0.00045587634	-0.00069888666	0.00048250368
0.037410823	-0.070432673	0.05557071	0.00093680608	-8.8851775e-05	0.00053931102
