Var1	Var2	Var3	Var4	Var5	Var6
1.2309293e-14	-1.1522015e-14	0	0	-9.1945227e-34	-3.841962e-18
0.0025742792	-0.010265687	-0.0061861913	0.00071194484	-3.4003803e-05	4.9621346e-05
-0.0039157433	0.036465305	-0.033254796	0.0013616479	-7.4644705e-05	-0.00016386803
-0.0024762654	-0.019173056	-0.11965111	0.0027298836	0.00010760859	7.5666635e-05
-0.00049256363	0.024363452	-0.023360684	0.0022960591	0.0002174206	-6.4806315e-05
0.0027612086	0.0018521653	-0.063060235	0.002279198	0.00019480232	-9.4077393e-05
0.0057565512	-0.016200975	0.040293146	0.0020582406	-0.00013633286	-0.00012088589
0.0081443168	0.050987217	-0.012046397	0.0018894068	-0.00021725606	-0.00016920748
0.0078874586	-0.042925888	0.033554561	0.0026057401	-0.00010029397	2.8981205e-05
0.01110777	0.042924499	-0.0074955852	0.0019145968	-2.6420724e-05	0.0003886059
0.0065408482	0.0074977117	0.015929729	0.0030038827	-4.5337914e-05	0.00043097469
0.01137011	0.044636959	-0.0077038796	0.0027465105	-0.00026630611	0.0006949669
0.012534996	-0.0015343947	0.0098027024	0.0026049384	-0.00023986963	0.00038174041
0.0068880974	0.021744817	-0.025714526	0.0023442596	3.0470386e-06	0.00038687722
0.018762917	-0.024545211	-0.19100209	0.0045966574	0.0003762883	0.00067212723
0.022579521	-0.016406961	-0.013966864	0.003552127	0.00018839488	0.00090480453
0.023479094	0.028173645	-0.077601363	0.0036892484	0.00016508701	0.00081601821
0.022913085	-0.01568345	-0.0026452881	0.0033142016	3.6973476e-05	0.00070904158
0.034907373	0.0098543453	-0.014631134	0.0033171394	-0.00021000868	0.00092859265
0.030508059	-0.052657184	0.0046406814	0.0034992441	0.00021425181	0.00090639928
0.040333232	0.015576246	-0.033044542	0.0029114622	3.7757774e-05	0.0011992978
0.038059952	-0.024169679	-0.033873503	0.0039419321	3.5466585e-05	0.0012776778
0.047202175	0.0187169	-0.041480578	0.0032015731	-6.127946e-05	0.0014204465
0.050257825	0.01105632	-0.0518305	0.0035600653	-0.00042834909	0.0014385707
0.053147925	0.0071892332	-0.033597601	0.003897388	-0.00059169758	0.0013997014
0.054821615	0.013934022	-0.030983801	0.003896915	-0.00078617737	0.0013307568
0.054082978	-0.025794143	-0.020961891	0.0043322631	-0.00059216759	0.0013816664
0.05959882	0.033678904	0.0070785644	0.0036722446	-0.0009040993	0.0013320664
0.061720664	-0.038340928	-0.025750771	0.0041631259	-0.0008639809	0.001604246
0.064356781	0.022908101	0.023523245	0.0039185041	-0.00094550816	0.0015604211
0.057088001	-0.031165708	-0.056394207	0.0045521227	-0.00065643203	0.0014815223
0.045166673	-0.077401381	-0.080505433	0.0048275238	0.00030112905	0.0016818422
0.054684668	0.044918136	-0.030964383	0.0037910054	4.3914081e-05	0.0015868441
0.062459478	-0.059661641	-0.044476438	0.0047256837	-0.00043170771	0.0016578282
0.066833898	0.0052186554	-0.019961433	0.0030814717	-0.00069887327	0.0017297649
0.059061103	-0.066229065	-0.019853868	0.0040530236	-0.00055077761	0.00142136
0.062437655	-0.016860883	0.0034137769	0.0030470871	-0.00061736818	0.0016046846
0.06465964	-0.023678516	-0.044212773	0.0032905483	-0.00090822255	0.0017075201
0.057289769	-0.027103361	-0.0092206659	0.0033314768	-0.00096238614	0.0016855531
0.057703843	0.029642187	-0.061601611	0.0030475435	-0.0010064815	0.0017269076
0.055587588	-0.024371492	-0.013383686	0.0034132414	-0.00096574206	0.0014781655
0.063689493	0.043576311	-0.036526547	0.0033218944	-0.0011645013	0.0017364498
0.055663407	-0.020409243	-0.01990559	0.0034646339	-0.001106749	0.0014481586
0.069811535	0.068391557	-0.067896815	0.0031029409	-0.0010536155	0.0018361114
0.071621088	0.0060397121	-0.086370468	0.0039545336	-0.0012827034	0.0017455984
0.066120854	0.0023514052	-0.01955894	0.003483327	-0.001119355	0.0016168848
0.06362965	0.039839774	-0.05272921	0.0029782834	-0.0011631451	0.0015928032
0.062205223	-0.058455382	-0.13956607	0.005004018	-0.00032625389	0.001626261
0.059506294	0.0059738837	-0.062627562	0.0040132404	-0.00064296223	0.0016342099
0.056181831	0.015784429	-0.084178037	0.0035043414	-0.00097853207	0.0013616082
0.06027796	-0.028685472	-0.033707906	0.0039333994	-0.00085950868	0.001238197
0.062374047	0.023719194	-0.063834539	0.0030086226	-0.0012342743	0.0012859053
0.059011904	-0.039679095	-0.043098973	0.0034446687	-0.0010139277	0.0013933388
0.065850149	0.046849669	-0.087279988	0.0031776955	-0.0011172857	0.0016311495
0.057292428	0.00077966964	-0.10965993	0.0041824518	-0.00090244003	0.0015641288
0.058823158	0.058277262	-0.10007536	0.0032668529	-0.0013270307	0.0015178815
0.053059078	0.023804443	-0.10297898	0.0035393502	-0.0011248358	0.001362517
0.062186263	0.044520773	-0.058032429	0.0031084426	-0.0013519357	0.001524567
0.071791541	0.062126584	-0.10792543	0.0032205249	-0.0015822444	0.0016450568
0.074266704	0.033047012	-0.076172785	0.0035040078	-0.0015353576	0.0017368501
0.070827575	0.077137922	-0.089906573	0.0036282911	-0.0015549737	0.0015808955
0.075989744	-0.0065978702	-0.079301857	0.0034808116	-0.0015361078	0.0017822786
0.065374872	0.076308525	-0.11027495	0.0037852008	-0.0012803546	0.001528085
0.038041064	0.019060388	-0.062314529	0.0035834634	-0.00072020103	0.000966733
0.054203615	0.055442089	-0.076887449	0.0031818669	-0.0013683731	0.0012792857
0.051049098	-1.6090147e-05	-0.066796717	0.0035213372	-0.0010126434	0.0011073491
0.056737288	0.039001201	-0.067970438	0.0028200385	-0.0010670311	0.0013344266
0.06454975	0.021034039	-0.090713435	0.0028859636	-0.00098216751	0.0013795312
0.062133495	-0.021064239	-0.070486299	0.0031312551	-0.00075746976	0.0014495646
0.057594861	0.016456425	-0.13084749	0.0035744401	-0.00067432369	0.0015450797
0.062612925	0.023669783	-0.15539627	0.0043081442	-0.00073814334	0.0016152075
0.061351268	0.029924753	-0.14395001	0.0040339079	-0.0011428915	0.0015762878
0.060871353	0.060574906	-0.16314301	0.0045019184	-0.0010999955	0.0014157851
0.06542657	0.033106232	-0.13003345	0.0043515436	-0.0012844425	0.0013869964
0.064084812	0.036454331	-0.14169745	0.0047188832	-0.0011678389	0.0014359751
0.062236903	0.034556822	-0.12666832	0.0045900278	-0.0011387181	0.0014789534
0.066073405	0.05184717	-0.17439522	0.0044293763	-0.0010178337	0.0016436743
0.06028781	0.045558701	-0.13728333	0.0045226217	-0.001182066	0.0015177106
0.06180173	0.042608539	-0.19060305	0.0050220632	-0.00092662441	0.0015433999
0.059146064	-0.027552647	-0.17562963	0.0050309566	-0.00015425422	0.0015676787
0.064115224	0.065500471	-0.15135409	0.0040830052	-0.00048541525	0.0016523081
0.061291528	0.0045501266	-0.15037947	0.0046424954	-0.00065237733	0.0015001396
0.070257681	0.086703792	-0.15191147	0.0037998201	-0.0011179311	0.0015658765
0.061604877	0.004366375	-0.14434738	0.0046447967	-0.00074013023	0.0013596474
0.072280202	0.078942187	-0.13221577	0.0035291498	-0.0011028287	0.001695515
0.07122088	0.031020425	-0.17400388	0.0044172482	-0.00081787328	0.0017152046
0.073088907	0.056307458	-0.14858481	0.0039479491	-0.0010540722	0.0018573987
0.060721403	0.065638602	-0.19274504	0.0040704092	-0.0010663021	0.0016208628
0.063436317	0.066245667	-0.14203981	0.0041907162	-0.0011908858	0.0014996794
0.071466216	0.099460975	-0.1884404	0.0041162129	-0.0012527122	0.0016007689
0.065748173	0.029668817	-0.11847217	0.0041531702	-0.0011567856	0.00147839
0.075100588	0.098696744	-0.18503507	0.0042700063	-0.0013244489	0.0017943489
0.069496362	0.03743181	-0.14190915	0.0042943539	-0.0010600487	0.001686986
0.076720702	0.12425122	-0.16780963	0.0040601149	-0.001265922	0.0017622406
0.074098584	0.042657153	-0.15354933	0.0046799985	-0.0011831267	0.0016896449
0.077719233	0.092750641	-0.17580784	0.0041930175	-0.0011697992	0.0017469089
0.068026319	0.044512737	-0.13058375	0.0038254151	-0.00087537836	0.0017008006
0.067417035	0.079358006	-0.16545478	0.003270779	-0.00089772582	0.0018053587
0.060738906	0.066639804	-0.16896337	0.0041984971	-0.00056225043	0.0015917827
0.062748147	0.090075055	-0.13855637	0.0034052197	-0.00075603438	0.0016132115
0.06568517	0.066372389	-0.14655156	0.0035148898	-0.00070385392	0.0016161046
