Var1	Var2	Var3	Var4	Var5	Var6
1.2467983e-14	0	0	6.6819118e-52	-3.8518599e-34	0
-0.0016998072	0.0070943749	0.013682836	-0.00020748785	9.4530386e-06	-2.9659639e-05
-0.0034933682	0.021041691	0.01658013	-0.00057693604	0.00013241151	-4.6564845e-05
-0.00056623088	0.023955853	0.013977818	-0.00064304886	7.5854327e-05	-0.00015491118
-0.00030445815	0.016851752	0.0054794214	-0.00060295211	5.4001532e-05	-0.00011591209
-0.0084321093	0.035894673	0.013265715	-0.00067714466	0.00013167318	-0.00023365095
-0.0090701335	0.030310229	0.011501904	-0.00076345057	0.00011323396	-0.00029886325
-0.010478481	0.036149431	0.0077936498	-0.00063333974	0.00024129697	-0.00021477952
-0.008113007	0.041114314	-0.0026381066	-0.00060968288	0.00024347981	-0.00024801978
-0.0074140665	0.036248684	0.01164611	-0.0010334772	0.00021774222	-0.00037063555
-0.0044558504	0.037259907	0.0067291841	-0.00085293349	0.00019663623	-0.00042941091
0.005955492	0.080297289	0.018092618	-0.0015294479	4.940002e-06	-0.00012080556
0.0045464505	0.083297576	0.0249127	-0.0020653783	-0.00011259416	-0.0001850577
-0.00076733382	0.084831537	0.036188332	-0.0020483304	-0.00018521015	-0.00032736473
-0.0099497079	0.059651605	0.010046041	-0.00066666538	6.6160041e-05	-0.00057658775
-0.014571738	0.064020241	0.010377038	-0.0006813144	0.00020005913	-0.00056166112
-0.0048838929	0.082986979	0.012696141	-0.00123208	-2.2555503e-05	-0.0005012048
-0.0082531451	0.094326247	-0.0030147945	-0.0013560725	2.9755626e-05	-0.00066827923
-0.0072588609	0.10237975	0.0074239799	-0.0018050156	-9.6591817e-06	-0.00077930944
-0.0075333687	0.082303672	0.0042016385	-0.0013663672	8.4846855e-06	-0.00077758092
-0.0021369335	0.10310022	0.032262418	-0.0018422098	-8.3555877e-05	-0.00067886337
-0.0074363632	0.071589074	0.040915324	-0.0017161319	3.6137704e-05	-0.00073741366
-0.0008574825	0.10378045	0.04433957	-0.0022547984	-7.0643135e-06	-0.00056649386
0.015063531	0.12920164	0.043533305	-0.0029243271	-0.00032634032	-0.00026746097
0.008616933	0.14815549	0.055371049	-0.0037055936	-0.00017161976	-0.00021438057
0.0072041209	0.14239972	0.028982514	-0.0027725907	-0.00031834178	-0.00035586005
0.0068650252	0.15470456	0.017799005	-0.0025537377	-0.00040928393	-0.00032714659
0.0030273895	0.14727288	0.0064455143	-0.001903297	-0.00027257228	-0.00038801548
-0.00086299154	0.15133114	0.0014279892	-0.0015458465	-0.00027339111	-0.00062266548
0.0032450832	0.16250158	0.013460412	-0.0021055796	-0.0002104332	-0.00043164471
0.0061603191	0.1520575	-0.016875002	-0.0015958906	-0.00034141873	-0.0004174305
0.010221296	0.17724755	-0.019791643	-0.0016193992	-0.00048077164	-0.00024897211
0.0052814132	0.18852359	-0.0058824421	-0.0021287596	-0.00031557443	-0.00022212724
0.0070535532	0.18570364	0.015893818	-0.002913977	-0.00040162515	-0.00033692648
0.004594676	0.19117696	0.0078892778	-0.0024326734	-0.00033170406	-0.00046699466
0.0034645815	0.20130586	0.0146193	-0.0032346708	-0.00040912624	-0.00046796542
0.0049152892	0.17332091	0.007476806	-0.002690209	-0.00043605826	-0.00052971012
0.0057686147	0.1788771	0.015432654	-0.0027060382	-0.00039914119	-0.00048624997
0.0068742179	0.1748964	0.025272101	-0.0028980908	-0.00046919846	-0.00033234309
0.0070646506	0.18380393	0.019549638	-0.0031153499	-0.00042509646	-0.00042605831
0.011708091	0.18348727	0.02793604	-0.0033571173	-0.00053429981	-0.0003744305
0.013174461	0.15678839	0.038365499	-0.0032646787	-0.00057503837	-0.00035027523
0.010456936	0.16568022	0.041154076	-0.0034795906	-0.00053708571	-0.00040356158
0.01217787	0.17286795	0.038917744	-0.0034547986	-0.00051599007	-0.00046842843
0.011648838	0.17248983	0.021954318	-0.0033197278	-0.00049858409	-0.0006155675
0.0042829658	0.16331564	0.019305042	-0.0031004058	-0.00039094785	-0.00055676866
0.0092770139	0.19297043	0.025892854	-0.0034483673	-0.00047046713	-0.00052946641
0.011198724	0.18262523	0.027711696	-0.0032621938	-0.00046610586	-0.00053764974
0.0081497206	0.18850172	0.027534374	-0.0034529801	-0.00048950849	-0.00051063428
-0.011951669	0.14664365	-0.005162952	-0.0021653524	-4.3101273e-05	-0.0011049593
-0.012767645	0.15516789	-0.0043370727	-0.0019120921	7.8052222e-05	-0.00099800364
-0.01240973	0.19804432	-0.012653078	-0.0025712778	-9.2300906e-05	-0.001080313
-0.0038867693	0.19078765	-0.010887726	-0.0026347913	-0.00037097873	-0.0011745444
-0.0083879567	0.19891847	0.0081667076	-0.0030042408	-0.00025431989	-0.0012156357
-0.0074332022	0.22357078	0.016335108	-0.0033986195	-0.00036936474	-0.0013107204
-0.01083965	0.21116415	0.020331569	-0.0035472573	-0.00029332051	-0.0014379253
-0.010327255	0.22764456	0.010944724	-0.0036411732	-0.00027140175	-0.0014318554
-0.010003315	0.24107541	0.020361916	-0.0038179714	-0.00030861435	-0.0014503704
0.00097114015	0.26436239	0.038511622	-0.0049385401	-0.00055055135	-0.0010188313
-0.0092501722	0.25185928	0.032387841	-0.0045263454	-0.00041889414	-0.001173424
-0.0026119913	0.26225268	0.041753111	-0.0046316154	-0.00056305908	-0.0010661761
0.0071458132	0.29221103	0.035372554	-0.0051021682	-0.00061339058	-0.00094254579
0.002691642	0.28291593	0.008856582	-0.0040388273	-0.00054507231	-0.0011655893
0.0025109946	0.27835727	0.020485511	-0.0040423663	-0.00059766964	-0.0012367294
-0.00965106	0.27869134	0.015601815	-0.004168359	-0.00032183959	-0.0014685738
-0.0084781961	0.26563312	0.01532525	-0.0043216825	-0.00024124049	-0.0014908956
-0.0017382405	0.27159716	0.036617753	-0.0045608669	-0.00044366271	-0.0016624381
-0.00245847	0.2585156	0.043334302	-0.0045034059	-0.00042505949	-0.0016775618
-0.0033964946	0.26981747	0.054728467	-0.0046135673	-0.00047328691	-0.0017344302
-0.0049465256	0.25792037	0.031025641	-0.0046676909	-0.00041402024	-0.0016922454
-0.0038605253	0.28802362	0.034664763	-0.0047483629	-0.00047379219	-0.0017389452
-0.0025198896	0.29426075	0.026646222	-0.0048733914	-0.0004990261	-0.0017925305
-0.0061493585	0.26998614	0.036205406	-0.0049093227	-0.00045304114	-0.0018361626
-0.0084394008	0.28545644	0.033252178	-0.0049098721	-0.00042774701	-0.0018041309
-0.0051660469	0.28891796	0.036669102	-0.0050340499	-0.00043332664	-0.0018337421
-0.0066164496	0.27652236	0.022025979	-0.0048716653	-0.00042978368	-0.0017809108
-0.009279225	0.30986292	0.024229104	-0.0051419066	-0.00047539347	-0.001930367
-0.014730437	0.29584891	0.015229076	-0.0049157692	-0.00036607659	-0.001979246
0.00093681722	0.29006101	0.030019214	-0.0053968937	-0.00057412257	-0.0015684398
0.0074025984	0.34421265	0.028202888	-0.0062690108	-0.00079395655	-0.0014877252
0.0028978389	0.32538277	0.027199605	-0.005886562	-0.00094059526	-0.001661394
0.0075057222	0.35314888	0.040020838	-0.0067635589	-0.0010313075	-0.001478525
