Var1	Var2	Var3	Var4	Var5	Var6
1.2467983e-14	-1.2105261e-14	3.5527137e-15	3.8518599e-34	-3.8166552e-34	1.0806949e-18
0.0013028143	0.0035265777	-0.0055452611	0.00021566063	-3.0284925e-05	0.00021957193
-0.00011017916	0.011455415	-0.0019456556	0.00046529612	1.6270995e-05	0.00014162679
-0.00066674732	0.024526489	-0.02034814	0.00038421324	-0.00010603146	-3.0135332e-05
-0.0084100308	0.012291712	-0.024153076	0.00039741906	2.4697865e-05	-4.5435418e-05
0.0040920741	0.020686104	-0.0078176433	0.00026720879	-0.00024636363	-0.00011722053
0.0077484129	0.024522166	0.015507898	0.00011352042	-0.00023144274	9.843282e-05
0.0063439686	0.025568057	0.027665413	-7.4601665e-05	-0.00015311726	5.842424e-05
0.0067904309	0.036572378	0.012862206	0.00013473627	-0.00027015955	-3.6968631e-07
-0.0018471152	0.046530451	0.0059020503	5.5564565e-05	-0.00016713321	4.2495157e-05
-0.0047020736	0.042998982	0.0024840863	5.9668482e-05	-6.3582478e-05	-6.6778241e-05
-0.0034556558	0.059231018	-0.0036457384	-0.00010059535	-9.188367e-05	-1.5764179e-05
0.00084828106	0.058744314	0.00057928614	-0.00029175012	-0.00014059135	7.2569031e-05
-0.0043926981	0.04878662	-0.005465723	-1.4465719e-05	-9.6124389e-05	-0.00017146755
-0.008160318	0.045486162	-0.0088045148	0.0001335399	-5.5914805e-05	-0.00022449577
-0.012678003	0.054118809	-0.011055098	-0.00018028066	-4.0111573e-05	-0.00022030826
-0.0079011632	0.044262843	-0.024564807	-1.9502371e-05	-0.00010046237	-0.00027234533
-0.0017432871	0.055384144	-0.025183219	-0.0003149111	-0.00021421463	-0.00017734167
-0.004692867	0.051314103	-0.021341752	-0.00013213055	-0.00015605505	-0.00018052836
-0.010478623	0.031257086	-0.012546943	0.00032075568	-0.00019184233	-0.00038976994
-0.0029569384	0.042762081	0.00057845599	-8.537368e-05	-0.00016154058	-0.00027908405
-0.00044931441	0.055678528	0.0085340441	-0.00055237136	-9.7137816e-05	-0.00026954036
0.0066510833	0.084115461	-0.0095158544	-0.00099236989	-0.00032605171	-0.00034038194
0.020425871	0.069571932	-0.037790599	-0.00059260544	-0.00026539883	-0.00058072704
0.042594865	0.099738447	-0.019178634	-0.0011155511	-0.00053666711	-0.0003653258
0.038408898	0.09753943	-0.048134404	-0.0012124948	-0.00072672444	-0.00070830094
0.033973273	0.099188575	-0.053546716	-0.0012253003	-0.00070328796	-0.00093364424
0.035952285	0.10051108	-0.044879649	-0.0011845144	-0.00073530734	-0.0009753987
0.034310519	0.10152904	-0.029667259	-0.0012701996	-0.00074691999	-0.0010216492
0.042112299	0.11465458	-0.018866644	-0.0014707846	-0.00084705864	-0.00095697037
