Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.00030005984	-0.020652997	-0.042443586	0.00061369348	3.0517986e-05	0.00058305479
0.0064874063	0.0015625535	-0.03325402	0.00055839588	5.6450595e-05	0.00041768584
0.0047234948	-0.0087806127	-0.029607303	-0.00030668908	0.0001277583	0.00046098355
0.0015717089	-0.014147063	-0.025905514	-0.00022671222	-3.1942895e-05	0.00030946462
0.0032294183	-0.035469347	-0.046615069	-0.00021808712	0.00018870111	0.0004788141
-0.00745081	0.0085245346	0.001206409	-0.00093724509	0.00011561714	6.2472757e-05
0.00041638266	-0.019904167	-0.015630745	-0.00064910213	0.00010376175	-6.413853e-05
-0.0031063874	0.011019112	-0.045127904	-0.00045026264	-1.8030623e-05	0.00016599663
0.0022756823	-0.0023566425	-0.054473911	-0.00027421322	0.00013405284	0.0002058891
-0.004855511	0.0030511345	-0.043555458	0.0002376025	-8.023209e-05	0.00039581947
-0.0018774452	-0.0055403159	-0.041106168	-7.4268784e-05	2.1036213e-05	0.00040879389
0.0018872359	-0.0041982211	-0.049314019	-0.00056548094	0.00017763759	0.00040302688
0.008134665	-0.0062443626	-0.037744194	-0.0002863541	1.8128123e-05	2.8071881e-05
0.0080649362	-0.016333353	-0.067035989	0.0002429014	-1.6880406e-05	0.00025034048
0.011122093	0.037640333	-0.025711021	-0.00046496154	-5.5590307e-05	0.00011152867
-0.0020969921	-0.051963571	-0.1511874	6.7259919e-05	-4.9835466e-05	0.00094380256
0.00065448693	-0.016854601	-0.12711494	-6.8439539e-05	-0.00020339047	0.0011692412
-0.0019736887	0.043136625	-0.09292678	0.00010019236	-0.00010359805	0.00073623771
0.0032334899	0.007947078	-0.071440857	-0.00055251471	-0.00021083554	0.0007471589
0.0060186988	0.01452012	-0.097427672	-0.0013753971	2.0328959e-05	0.0007021748
0.016904487	0.0075296091	-0.10221704	-0.0007850905	0.00037797227	0.00089590873
0.021013931	0.021847217	-0.134438	-0.002065029	0.00068220433	0.0010999382
0.020677278	0.032173164	-0.12615359	-0.0016588691	0.00066752312	0.0011067941
0.028206538	0.0086918652	-0.13486788	-0.0012053811	0.00080187081	0.0012030055
0.026164836	0.028646304	-0.087602859	-0.001548072	0.00066820091	0.0010521702
0.03544408	0.04956362	0.11236186	-0.0034511254	0.00078732518	0.0012261623
0.042888125	0.0550204	0.17322342	-0.0034896179	0.00079750117	0.0013718928
0.040306562	0.050388027	0.14632819	-0.0028236279	0.00086303102	0.0013478848
0.035615338	0.046239592	0.14087748	-0.0028104678	0.00090158449	0.0014324444
0.037258678	0.069866864	0.20425508	-0.0029014202	0.00073956808	0.0010209564
0.032384791	0.035527424	0.17786885	-0.0029282883	0.00091723911	0.0014067885
0.02669149	0.054459918	0.20705905	-0.0031106321	0.00084181177	0.001313081
0.023413541	0.036015602	0.23817086	-0.0031919334	0.00086089868	0.0011543987
0.017993576	0.058231216	0.21820657	-0.0029447528	0.0007426886	0.0018147243
0.023776351	0.063479176	0.21370845	-0.0029909929	0.0006841788	0.0018175931
0.028011276	0.048821983	0.21925731	-0.0030192978	0.00068465236	0.0015383155
0.028756901	0.049337742	0.23082587	-0.0033026619	0.00075593561	0.001685629
0.036226835	0.058593589	0.23684312	-0.0030819229	0.00080482462	0.0013824838
0.040173662	0.051859512	0.23736148	-0.0030204135	0.00092586026	0.0016618054
0.046483566	0.043186533	0.21762321	-0.0030405126	0.0013186231	0.001633454
0.044066808	0.057650541	0.23325876	-0.0031894032	0.0014249629	0.0017812153
0.040275728	0.039165692	0.25354448	-0.0033464998	0.0015714806	0.0018248207
0.038738416	0.059772779	0.24804789	-0.0035168987	0.00150397	0.0016594156
