Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.010143957	-0.03380187	-0.19161669	2.7464975e-05	0.00028283376	0.0015235447
-0.023129468	0.042529286	-0.21975952	-0.00080627494	0.00042275444	0.0018076578
-0.020486863	0.053022403	-0.20520638	-0.00099619208	0.00037774297	0.0018863209
-0.019812821	0.080853128	-0.13721091	-0.0025421337	0.0011139739	0.002065975
-0.027557611	-0.004730215	-0.21473176	-0.0025199909	0.00090796655	0.0021074362
-0.0077195734	0.066567212	-0.07657802	-0.0029986389	0.00088190314	0.0014494661
-0.015626355	0.049611263	-0.11277843	-0.0021165794	0.00049991826	0.0013867138
-0.023353993	0.032255059	-0.15112522	-0.0022582449	0.00035504964	0.001584001
-0.027047179	0.045748225	-0.054665352	-0.0017213341	0.00020927878	0.0012488712
-0.027932586	0.068888413	-0.063727832	-0.00028912956	-2.3169341e-05	0.00079216026
-0.0311732	0.067239907	-0.079326269	-0.00014690735	-0.00014190985	0.00094560393
-0.024292997	0.046985367	-0.043815262	-0.00015553659	-0.00015033936	0.00039887656
-0.01873565	0.075865729	0.060275583	-0.00041123318	-0.0002940838	0.00045075127
-0.032405073	0.048540032	-0.013273156	0.00031999088	-9.9059931e-05	0.00091314476
-0.036011889	0.066458239	-0.042072235	0.00033652972	-0.00032398891	0.00070519487
-0.02847514	0.033820058	-0.076875348	-7.2581148e-07	5.5639877e-05	0.0012073545
-0.029203505	0.060073154	-0.084531942	-0.00082712071	-0.00012969025	0.00069042478
-0.023481632	0.034883442	-0.095506574	-0.0010292964	-9.5046395e-05	0.00065648921
-0.022666593	0.053208054	-0.09068139	-0.0010905298	-0.00019907006	0.00072742736
-0.02770039	0.037603756	-0.093972767	-0.0013187642	-9.8067152e-05	0.00075474071
-0.022307811	0.046058672	-0.042049351	-0.00077476556	-3.724015e-05	0.000319022
-0.016543147	0.0034650051	-0.046864312	-0.00078175011	-0.00013479594	0.00047402446
-0.011667181	0.041997527	-0.04675236	-0.00053715166	-0.00011968284	0.00039080939
-0.015096127	0.045330846	-0.055953181	-0.00072231952	-0.00024720159	0.00049646691
-0.0067688407	0.032671671	-0.031198674	-0.00019758182	-0.00044432053	0.00047495352
-0.0088910186	0.049841578	-0.07449357	-0.00053683651	-0.00036790973	0.00066486233
-0.00052517065	0.055780552	-0.028224417	-0.00051968301	-0.00050507454	0.00051296874
0.0050532704	0.067766909	-0.027902983	-0.00077951574	-0.00040587515	0.00079340642
-0.000610189	0.044884983	-0.021382475	-0.0010155627	-0.00048553596	0.0006519679
-0.0080241827	0.057727385	-0.10481884	-0.00072315594	-0.00047686378	0.00080054955
-0.0087009803	0.051481178	-0.097852242	-0.001113761	-0.00075865366	0.00071034997
-0.026680092	0.071380261	-0.15752255	-0.0020024356	-0.00079822855	0.00077089482
-0.020049454	0.092204116	-0.13376157	-0.0020661346	-0.00070320462	0.00075125753
-0.016773889	0.033322962	-0.13907347	-0.00145591	-0.00052671455	0.0006556868
-0.0093224927	0.048824655	-0.088318211	-0.0018922609	-0.00048358527	0.00037512247
-0.0063350913	0.061957095	-0.17606576	-0.0023456876	-0.00032894011	0.00075715609
-2.9934397e-05	0.0700645	-0.076010269	-0.0014231176	-0.00043938286	0.00035480624
0.011743914	0.063683381	-0.043201353	-0.0016080596	-0.00068434492	0.00035063924
0.018256009	0.078438329	-0.072971777	-0.00090299994	-0.00085157432	0.00044700286
0.015287174	0.075906263	-0.051274081	-0.00089659631	-0.00098923313	0.00032476168
0.011820416	0.083484456	-0.025819528	-0.0007677525	-0.0010884217	0.00022641938
-0.0020724242	0.083933784	-0.060331284	-0.00044511688	-0.0014739099	0.00087414898
-0.00066658459	0.056352089	-0.028564296	-0.00013468092	-0.0012281055	0.00080952007
0.016199139	0.055133022	-0.04861539	0.0002229224	-0.00093872435	0.00067245316
0.012910559	0.081046755	-0.043971102	-0.00024045604	-0.0010217535	0.0006259669
