Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
-0.01890482	-0.023537846	0.0075139039	0.00026381086	0.00012274631	-0.00066815233
-0.056391086	-0.052788959	-0.11907298	0.0018265508	0.00046692246	-0.0008189893
-0.038381068	0.032207221	-0.060550532	0.00049604226	0.00035358315	-0.00020297424
-0.04746135	0.01217033	-0.087018764	0.00099887749	0.00036785551	-0.00044123082
-0.03319108	0.029032519	-0.091506119	0.00013681772	0.00057779172	-2.368228e-05
-0.056362639	0.023202008	-0.070287209	-0.00031602418	0.0012600721	-0.0001047088
-0.041352057	0.023816733	-0.086762497	9.0345454e-05	0.0010870071	0.00012419941
-0.052489885	0.031454191	-0.086150612	0.00012858089	0.0013588953	0.00024744817
-0.03064027	0.012998176	-0.10759023	0.00083351598	0.000701323	0.00038146822
-0.032806927	-0.0038629729	-0.095073143	0.00055820922	0.00071753632	0.00014640023
-0.035000199	0.0030195328	-0.095144417	0.00071567462	0.00071926628	-0.0002946403
-0.027002049	0.015822223	-0.12132841	0.00084927562	0.00048202049	-1.8330478e-05
-0.044340298	0.014004956	-0.092436371	0.00055540843	0.00074990648	-0.00023102897
-0.04171385	0.044777033	-0.092289956	4.845938e-05	0.00089586405	-0.00015965328
-0.041328806	0.046684099	-0.12077122	0.00027495045	0.00068114008	-0.00022408242
-0.029786972	0.040284842	-0.15123251	0.00030081462	0.00052072267	0.00025084432
-0.027269142	0.037595976	-0.13827349	0.00053125976	0.0004407787	-0.00024044701
-0.015875192	0.03158534	-0.13321473	6.1231767e-05	0.00044900326	9.7565153e-05
-0.023050799	0.056832655	-0.12560662	0.00031722328	0.00052473922	6.0906421e-05
-0.027656906	0.058172945	-0.15410825	0.00043472926	0.00059004352	-0.00028861644
-0.046980872	0.026947254	-0.10500114	0.00087062751	0.0010017718	-0.00029523303
-0.053112132	0.047557617	-0.11911702	0.00067857247	0.00085494856	-0.00063595138
-0.052279611	-0.011792717	-0.19818976	0.0017483945	0.00077296862	-0.0007535582
-0.01613365	0.10010725	-0.071644372	-0.00048429625	5.2551316e-05	7.4730513e-06
-0.018089707	0.093370692	-0.09423411	-0.00121853	3.2661232e-05	-4.2728834e-05
-0.036590036	0.10686986	-0.11493103	-0.0019182214	0.00025472367	-0.00024893228
-0.034940337	0.10936094	-0.12255182	-0.0015971424	0.00046042231	-4.680271e-05
-0.034793147	0.11470093	-0.13495783	-0.0011483295	0.00048978066	2.2320002e-05
-0.028198342	0.10943148	-0.13535809	-0.00078082272	0.00049941761	0.00016614151
-0.034835229	0.10395405	-0.11721428	-0.0012194793	0.00051501028	0.00019430969
-0.025438577	0.10977778	-0.11767337	-0.0011823408	0.0004503892	0.00027205428
-0.030001636	0.10696089	-0.12557854	-0.00092277912	0.00056776299	8.9072063e-05
-0.029363248	0.10847957	-0.12783407	-0.00099567894	0.00040664804	-8.2714226e-05
-0.030093571	0.11966364	-0.11260156	-0.0012626583	0.00052020775	1.5212097e-05
-0.025893895	0.12411113	-0.13646596	-0.0012726047	0.00051577766	3.3523168e-05
-0.026313309	0.12954827	-0.15250017	-0.0011185313	0.00044540632	3.4533932e-05
-0.012891879	0.13996628	-0.16544575	-0.0010208134	0.00018502769	6.092722e-05
-0.032446943	0.12969298	-0.12498899	-0.00063241023	0.00048552296	-0.00014724019
-0.022254099	0.13072598	-0.14002926	-0.00076741189	0.0003297797	2.483241e-05
-0.033976156	0.13946474	-0.14900345	-0.00072612751	0.00043472267	-6.1612877e-06
-0.014394907	0.14713028	-0.14110961	-0.0010966484	0.0002536496	0.00024204725
