Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2174399e-14	0	7.7037198e-34	-5.3455294e-51	-4.773969e-18
0.0020594967	-0.12606058	-0.034674206	-0.00080971826	-0.00018272037	-3.383626e-05
-0.0053299691	-0.019996069	-0.037288893	-0.0010555124	-0.00092623486	0.00012796556
0.0055901346	-0.0047419103	-0.040936595	-0.0004532683	-0.00059817351	-0.00025015349
0.010615794	-0.12135122	-0.025494408	-0.0029410988	-0.00048199202	-0.00020597428
0.0093854926	-0.015943527	-0.021425321	-0.0018901283	-0.00052583495	-0.00045513223
0.007106515	-0.090502773	-0.049127635	-0.0025809411	-0.00055698658	-0.00024003801
0.0011875546	-0.061120988	-0.063368833	-0.0026066761	-0.00070304122	-0.00022014886
0.0068085098	0.02016813	-0.048872008	-0.0014544962	-0.00037579508	-0.00024477357
0.015644748	-0.1069816	-0.073619058	-0.0017382208	-0.00066461229	-0.00056704029
0.0098216783	-0.060814613	-0.091402967	-0.00089830735	-0.00066142446	-0.00083178362
0.0061654706	-0.0064240682	-0.026589475	-0.0029662418	-0.00069522533	-0.00062050535
0.014545822	-0.10275084	-0.061829863	-0.0016537847	-0.00060235387	-0.00072319696
0.014895663	-0.084630718	-0.06684306	-0.0023424163	-0.00083364947	-0.00080997745
0.0083634006	-0.0021207259	-0.045288969	-0.0013101241	-0.00069749822	-0.0011771101
0.020727208	-0.12436769	-0.076819596	-0.0013103004	-0.00088457572	-0.00094738386
0.014173104	-0.044083993	-0.088877576	-0.00074456766	-0.00087083538	-0.0014839504
0.012721931	-0.0092899111	-0.016112499	-0.0019060157	-0.00072205547	-0.0010840673
0.02049636	-0.11554378	-0.040152154	-0.0006496088	-0.00082944246	-0.0013657201
0.012299045	-0.054737865	-0.055452649	-0.0019568821	-0.00087707215	-0.00099348523
0.013475733	0.00034772652	-0.022923016	-0.0023033686	-0.00095598081	-0.0011182002
0.011450919	-0.07472519	-0.036690995	-0.0017870787	-0.00063025779	-0.0011294071
0.0070605677	-0.054391386	-0.076581179	-0.001520159	-0.00074232625	-0.0014351021
-0.0010348567	0.020944989	-0.034208787	-0.0020716545	-0.00045773018	-0.00097601138
0.0050593261	-0.089854972	-0.066432009	-0.0011676625	-0.00055451315	-0.0013627749
0.00072640016	-0.025645893	-0.065902056	-0.0011043817	-0.00057626743	-0.0010497543
0.00014015336	0.029994865	-0.067932579	-0.0011475699	-0.00058940466	-0.0013284654
-0.0046652455	-0.05988603	-0.085724155	-0.00016070728	-0.00062479645	-0.0019879244
0.0034110076	-0.063663532	-0.096996462	-0.001426444	-0.0010840383	-0.001161041
-0.0022766918	0.04653893	-0.069469444	-0.0012082339	-0.00094002902	-0.0014970413
0.0081746647	-0.059907879	-0.10494131	0.00032994277	-0.0011147248	-0.0012452212
0.0058895573	-0.022807525	-0.078381181	-0.0012977679	-0.0011034826	-0.0015116813
0.0034254592	-0.0037770716	-0.025619246	-0.0015589815	-0.00087955088	-0.0015444215
0.017526774	-0.064996435	-0.081403124	-0.00035241326	-0.0011272289	-0.0015862654
0.00945186	-0.015623557	-0.050272885	-0.00048635845	-0.00095372287	-0.0013601526
0.014095642	-0.027860357	-0.068816308	-0.00018848538	-0.0011329278	-0.0016957318
0.011756838	-0.064635684	-0.22104002	-0.0031293713	-0.0015471237	-0.0014203057
-0.010282685	0.041882884	-0.040836377	-0.0019350598	-0.00087130325	-0.0010790048
0.0025666753	-0.064935707	-0.082654175	-0.0010312383	-0.00090518196	-0.00053339466
-0.0065293979	-0.0013704992	-0.084807002	-0.0012739095	-0.00089243527	-0.0011951433
-0.0068217113	-0.008331418	-0.075980115	-0.0015005172	-0.00089364524	-0.0010696077
-0.013447003	-0.024693342	-0.039979988	-0.0017308285	-0.00090760993	-0.001383168
-0.020481914	-0.021380423	-0.034919198	-0.00029205779	-0.00098648698	-0.0010623389
-0.013992359	-0.092967992	-0.039852394	-0.0016198403	-0.0013386803	-0.0013375428
-0.027153883	-0.026749866	0.0024888865	-0.0003227063	-0.0011240798	-0.0015441127
-0.027288455	-0.084772763	-0.019869158	0.00035826914	-0.0010379917	-0.0014410753
-0.025356406	-0.058167605	-0.010423505	-0.00070291568	-0.0012373121	-0.0014483284
-0.022788068	-0.090658849	-0.028965828	0.00021832419	-0.0012015453	-0.001463832
-0.02974666	-0.068030272	0.030525159	-0.0013551486	-0.001010992	-0.0014472482
-0.021979269	-0.087563852	0.028925289	0.0010689033	-0.0011490664	-0.0018639243
-0.023229623	-0.097176549	-0.0051308366	-0.00021426272	-0.001326636	-0.001475443
-0.035807118	-0.02917664	0.028024795	0.0013344972	-0.00098152586	-0.0019659417
-0.034094434	-0.10810049	-0.0028026781	0.0010163782	-0.00141306	-0.0015809008
-0.047453707	-0.03171541	0.037544434	0.001978339	-0.0025399052	-0.0017252533
-0.046691003	-0.033922899	0.045272544	0.0023351656	-0.0017445127	-0.0015488239
-0.013624342	-0.09409099	-0.061333783	0.001970175	-0.0022984271	-0.0012255253
-0.0008033407	-0.059789377	-0.11341802	-0.00031746188	-0.0029939613	-0.00012165639
-0.015199028	-0.0088580412	-0.020626483	0.0011285551	-0.0027901978	-0.00022987421
-0.012601594	-0.038344391	0.020570743	0.0023693717	-0.0023972652	-0.000101454
-0.0077328816	-0.064644045	-0.041181545	0.0039742532	-0.0026212617	-0.00061262302
-0.022821602	-0.017742647	0.019806232	0.0033129967	-0.0024612585	-0.00059192397
-0.015225864	-0.082718323	0.0094944291	0.0023633684	-0.002592512	-0.00037407659
-0.023369111	-0.0040341715	0.049316871	0.0031840494	-0.0024414587	-0.00034747883
-0.025918765	-0.080794467	0.023615044	0.0018900888	-0.0023260056	-0.00042063806
-0.023013876	-0.041500002	0.02431511	0.0021567588	-0.0022425786	-0.00029551478
-0.02423024	0.0039860031	0.069755703	0.0018085496	-0.0024093798	-0.00034962781
-0.02250134	-0.055482831	0.1368078	0.0025016451	-0.0025788063	-0.00044573646
-0.025175846	-0.074852175	0.12395224	0.0024246311	-0.0023461268	-0.00016931585
-0.028417059	-0.034269479	0.16518957	0.0011356187	-0.0023556927	-9.2207551e-05
-0.026182811	-0.043092835	0.16751193	0.00097205245	-0.0020459423	-0.00037805838
-0.022708204	-0.07845725	0.055977891	0.0010069856	-0.0020108428	3.4299916e-06
-0.028258164	0.020537164	0.11003417	0.0019728555	-0.002201699	5.2448792e-05
-0.031108647	-0.045194375	0.11237577	0.0025506401	-0.0020818326	-0.00044509552
-0.040366011	-0.014095621	0.13735275	0.0014392729	-0.0021454894	-0.00053307137
-0.048336026	-0.0056266724	0.093039477	0.001983904	-0.0019422148	-0.00061702485
-0.048908381	-0.03476667	0.13185552	0.0024652137	-0.0018884458	-0.00096639694
-0.061138839	-0.02006161	0.15410733	0.0019856191	-0.0015613061	-0.0019024978
-0.067075015	-0.032353143	0.1496426	0.002788748	-0.0019189517	-0.001947486
-0.060836278	-0.0033878356	0.15540989	0.0031959751	-0.0019160319	-0.0021315179
-0.059026663	-0.05573848	0.10245721	0.003493552	-0.0017998596	-0.0019213072
-0.072035062	0.0141939	0.16708185	0.0036567175	-0.0016875496	-0.0022124592
-0.070236047	-0.051048761	0.16838902	0.0026255645	-0.0016502129	-0.0021581401
-0.079575379	0.010792463	0.23136073	0.0027119117	-0.001939014	-0.0022171892
-0.089883305	-0.054503166	0.2198187	0.0049725327	-0.0020182051	-0.0022420948
-0.089808007	0.0043476179	0.25321764	0.0030439582	-0.0019948012	-0.0021125864
-0.084043954	-0.072080826	0.22234001	0.0038810174	-0.0020022586	-0.0026651096
-0.090388264	0.0065697331	0.2248644	0.0033819505	-0.0021108233	-0.0024672573
-0.089494733	-0.0017707606	0.22520811	0.0044269666	-0.0022369263	-0.002487577
-0.097171434	-0.027529981	0.19520999	0.0044137836	-0.0021077813	-0.0024614954
-0.10375571	0.041331123	0.2570797	0.003727228	-0.002093247	-0.0026109474
-0.10290787	-0.038502349	0.24571399	0.0040411279	-0.001726613	-0.002469958
-0.10020302	-0.033365331	0.17031677	0.0044165573	-0.001902887	-0.002470372
-0.10760505	0.064596392	0.24842789	0.0050904455	-0.0020451469	-0.0024144266
-0.092879491	-0.078141657	0.18895519	0.0044895734	-0.0017516372	-0.0023080577
-0.095689342	-0.0095938975	0.19020047	0.0048249123	-0.0015198074	-0.0025950472
-0.089259147	0.00084388168	0.21423981	0.0036354579	-0.0015331818	-0.0020635183
-0.086998811	-0.059819793	0.14035817	0.0059504266	-0.001630599	-0.002270818
-0.10021302	0.031085246	0.19008796	0.0051994585	-0.0017968556	-0.0021701366
-0.10098475	-0.018486222	0.21298334	0.0047293101	-0.0020969243	-0.0022666432
-0.10385201	0.0077252242	0.26357581	0.0051285906	-0.0021946775	-0.0021503213
-0.10337109	-0.048743338	0.26026034	0.0041139799	-0.002160058	-0.0020447813
-0.11458894	-0.025254485	0.23979895	0.0053250285	-0.0020293509	-0.0022988748
-0.11381695	0.032626047	0.25484368	0.0042082723	-0.0018883942	-0.0021088443
-0.10057301	0.01095758	0.20791377	0.0045570985	-0.002386896	-0.0021541656
-0.10546182	-0.043026111	0.21747238	0.004076608	-0.0022946288	-0.0023833825
-0.10996382	0.029241177	0.1736921	0.0045812329	-0.0022580064	-0.0024498471
-0.11469773	0.010810335	0.16955051	0.0056963842	-0.0022302523	-0.0023818817
-0.11246887	0.0077118744	0.14260292	0.0043672557	-0.0022882195	-0.0022692024
-0.11268556	0.0038898504	0.16598412	0.0047440262	-0.0022817385	-0.0023080083
-0.11207922	0.031831659	0.20228795	0.0043164142	-0.0017757689	-0.0022408809
-0.090057535	-0.036547119	0.10833004	0.0048694061	-0.0022073897	-0.0019196124
-0.10039663	0.065197171	0.16504037	0.0044504388	-0.0020293648	-0.0022097948
-0.10374996	-0.027629005	0.11703486	0.0054485719	-0.0018478683	-0.0020528824
-0.10534868	0.03251377	0.15680162	0.0055208999	-0.0019182502	-0.0024066403
-0.10775835	0.017656665	0.19746983	0.004470427	-0.001720539	-0.0021591817
-0.10680466	0.037404379	0.24787142	0.0049730016	-0.0017426383	-0.0018710139
-0.11311823	-0.014237892	0.21538229	0.0063021103	-0.0016812499	-0.0022959894
-0.11907213	0.033479903	0.22058369	0.0052335107	-0.0016497507	-0.0019672186
-0.11683226	-0.036762528	0.15692885	0.0049153393	-0.0013165704	-0.0021496191
-0.11906462	0.066375841	0.21075739	0.004311975	-0.0015003855	-0.0019519457
-0.11105606	-0.04076996	0.1397691	0.0038730167	-0.0016751589	-0.0018457415
-0.10657336	0.03057951	0.14166144	0.0033812537	-0.0015091145	-0.0016915404
-0.097988771	-0.021220274	0.14244631	0.0028212076	-0.0013507881	-0.0016551692
-0.088686386	-0.0062968782	0.12398368	0.0044502483	-0.0016352075	-0.0016290326
-0.098014506	0.016146383	0.1210014	0.0049264742	-0.0015762965	-0.0017600887
-0.098641582	-0.021771905	0.12401828	0.0040279988	-0.0016955757	-0.0017164548
