Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2174399e-14	0	7.7037198e-34	0	-4.773969e-18
-0.0032582694	0.083390519	0.081379478	-0.00042706676	-1.9819147e-05	2.3965515e-05
-0.0056629835	0.089467926	0.096761371	-0.00054782991	-0.00032467909	0.00040884119
-0.00080705882	-0.0073167667	-0.011329146	-0.00015486935	-5.9761208e-05	-0.00023985499
-0.0066794122	0.050977747	-0.049313938	0.001078452	0.0001711792	-0.00035754556
-0.002742506	0.095385733	0.069001951	0.00034666514	-0.00022090195	-0.0002228147
-0.0068456141	0.030170257	0.088988893	-0.00042998882	-0.0005360719	-0.00014687518
0.0083365885	0.00078484396	-0.012044377	0.00047666061	1.5742532e-05	0.00037342302
0.0078483861	0.044343858	0.018490558	0.00066094183	0.00058683956	0.00077098963
0.004306371	0.080733461	0.12441787	0.00052539007	-0.00018958995	0.00060526241
0.004205487	0.036583556	0.12186132	0.0013911794	-0.00034159997	0.000363082
0.0065031454	0.0025029661	0.062122359	0.00092296239	-0.00062823721	0.00035495997
0.02355399	0.047061449	-0.035706799	0.00064674929	-0.00084287649	0.0012088447
0.025619998	0.087945677	0.0052991672	0.0016807969	-0.00097764702	0.0012945835
0.025380565	0.094586037	0.073166829	0.0004068939	-0.001610537	0.002025102
0.040652487	-0.0031266002	-0.025045392	-6.5456668e-05	-0.0015511374	0.0021592331
0.033425485	0.051427026	0.017097752	0.00049264352	-0.001382027	0.0022351796
0.03459351	0.097716758	0.084485104	-0.00032572466	-0.0020734371	0.0021434162
0.032520594	0.026394687	-0.0010194145	0.00025086344	-0.0020763183	0.0021115958
0.03044235	0.04113504	-0.031431726	0.00022144184	-0.0020742161	0.0018193055
0.025766738	0.065599675	0.014666576	0.00056003224	-0.0020141229	0.0017952173
0.019062449	0.08674611	0.10805761	0.00040747447	-0.0022055065	0.002099938
0.028014775	0.026187293	-0.023045346	0.00059644234	-0.0021791681	0.0019741998
0.007728952	0.076733009	0.064883287	-0.0011272282	-0.0023861959	0.0025256313
0.0092420199	0.1075061	0.1310492	-0.00083556978	-0.0027750024	0.0021778046
