Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0044010586	0.022940206	0.040652075	0.00057533658	-7.7202082e-05	0.00010705932
0.00034883955	-0.01810303	-0.0079542097	-4.6040028e-05	0.0001439179	0.00088150548
-0.0056157585	0.024070778	-0.012673849	0.00089826383	-3.2405875e-05	0.00094185671
-0.0076039403	0.035221963	0.11746704	-0.00045149331	-4.6402918e-05	0.00042604755
-0.013251393	-0.021753567	0.098213912	-0.0010470075	-0.00049948549	0.00054211267
-0.0015244398	0.00037940081	0.053164912	-5.7734961e-05	-0.0004808638	0.00060169376
-0.015536947	0.087595326	0.20723004	-3.3038973e-05	-0.00052907428	0.00011300649
-0.0032252647	-0.018995193	0.10131902	0.00096932144	-0.00024862218	0.0007496126
-0.015455046	0.044296227	0.13130439	0.0016510189	4.4059834e-05	0.00074155571
-0.0130873	0.047772221	0.15144479	0.0012197263	-0.00023356563	0.00087861586
-0.014357051	0.035378739	0.0893001	0.0030801309	-0.00043542179	0.001272471
-0.012169964	0.031505191	0.108717	-0.0013326294	-0.0012550757	0.0020087638
-0.032208799	0.074460098	0.26996724	-0.0010556164	-0.0012330755	0.0019208363
-0.026690741	0.017070882	0.22844422	0.00085925731	-0.00075856026	0.002185803
-0.018996133	-0.003139113	0.17468208	0.00068405331	-0.00091454986	0.0021887413
-0.026391631	0.07836962	0.26832244	-0.0023255133	-0.0012694714	0.0016687804
-0.0011277547	-0.031731896	0.057025368	-0.0016238259	-0.00067323439	0.001500126
-0.010180577	0.002156294	0.1983507	-0.0053737601	0.00059630797	6.5988084e-06
-0.00031968053	0.0086672645	0.1582384	-0.0047098539	0.00062347541	-0.000356504
-0.0043921751	0.046277842	0.22407796	-0.0037302495	-5.2532968e-05	-0.00022619001
0.0018344353	-0.011777056	0.17869482	-0.0015552865	6.4919424e-05	0.00054070295
-0.0040304799	0.013701118	0.21331526	-0.002537138	9.7004056e-05	-3.9622877e-05
-0.0091922967	0.0080235444	0.18209982	-0.0020703675	0.00042171051	0.00018849857
-0.014136403	0.052482331	0.24733133	-0.0024840614	-5.7187256e-05	0.00051868854
-0.011164167	0.019613483	0.24083576	-0.00092374747	-0.00012295535	0.00087728525
-0.014224432	-0.018471242	0.21831721	-0.0013021497	0.00025258073	0.0011268617
