Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0059599126	0.025599997	0.069208674	0.00074412149	-0.00013246398	-0.00014103814
0.0061488159	-0.037223819	0.039225888	0.0019605562	-0.00026316266	2.7143054e-05
0.0024551254	-0.014291021	0.035211078	0.0011930462	-0.00039478527	0.00021859009
-0.00098180104	0.051863925	0.088156051	-0.00027943822	-0.00060285913	-0.00037525617
0.011248728	-0.06615994	0.040528196	-9.3962808e-05	-0.00096411333	5.3744639e-06
0.0048711313	-0.054917493	0.060961409	0.0011105849	-0.0003703383	-1.4647001e-05
0.0061180207	0.021848866	0.14595789	0.00043668996	-0.0005586241	-3.1670335e-06
-0.000791532	-0.026061849	0.14986487	0.0010666061	-0.00073183771	0.0001023117
-0.0014685969	0.014170226	0.13481973	0.00091985252	-0.00076665971	5.8574305e-05
-0.0046431497	-0.00038130819	0.1385438	0.0014297535	-0.00051480676	0.00034178843
-0.0072612177	0.01967242	0.16699693	0.00096833896	-0.00037065708	3.3006781e-06
-0.0051016305	-0.015026773	0.14524867	0.001658174	-0.00070239106	-3.6030514e-05
-0.0027254541	-0.0061564772	0.15913868	0.0010584117	-0.00064575028	0.00058156699
-0.0079596265	0.041550623	0.19908664	0.0011379876	-0.00041979825	-4.5833716e-05
-0.0071420797	-0.068243317	0.14924851	-0.00041226898	0.00023064697	0.00042375844
-0.002367149	0.017377382	0.22203336	-0.0019443798	0.00042133845	0.00026636994
0.0042882884	0.028717511	0.20053864	-0.0018709114	0.0006518797	0.00064824937
-0.0073867954	-0.079694577	0.15504593	-0.0012066711	0.00084956069	-7.8573722e-06
0.0075867212	0.0066388721	0.18354705	-0.0026669768	0.00079953692	0.00046592275
0.0029498479	0.00036014693	0.19163141	-0.00198565	0.00097861364	0.0003201692
0.0040836855	-0.01162876	0.19240121	-0.0014242811	0.00086959546	0.00045811263
0.0061737545	0.037184471	0.22819031	-0.001913128	0.00071977714	0.00063689964
-0.0023083079	-0.032654694	0.16471331	-0.0017858975	0.00097639461	0.00066956359
-0.0001104504	0.06448138	0.20923219	-0.0025930656	0.00075867815	0.00047651866
-0.0019372236	-0.01315687	0.18336739	-0.0020525412	0.0011195788	0.0006255529
-0.00051849712	0.043744153	0.22605718	-0.0019825809	0.00095412801	0.00064012478
0.0028248894	-0.0049676917	0.18992001	-0.0020352083	0.0011928552	0.00083169501
0.004951432	0.034506357	0.24504553	-0.0027699457	0.00086950738	0.00060046453
-0.0035355499	-0.0095876649	0.2171738	-0.0023594453	0.0010773324	0.0005570546
0.0025981889	0.039089332	0.25671679	-0.003181766	0.00069727729	0.00059612559
0.0075305742	0.048725474	0.30505294	-0.0051139379	0.00097850727	0.0011206436
7.8247955e-05	-0.061062224	0.20918393	-0.0050789909	0.0012540216	0.00072818339
0.0058584232	0.017111847	0.21312171	-0.0062964245	0.0012724431	0.0011315607
0.01075893	0.03719047	0.23592129	-0.0057886856	0.0016946776	0.0012856059
0.011869133	-0.044852208	0.20581488	-0.0061696704	0.0017702009	0.0013228098
0.0094056515	0.043172772	0.27740568	-0.0061494245	0.0015665136	0.00099317656
0.01774184	0.012173627	0.30297881	-0.0059773181	0.0019671024	0.0016454424
0.020281246	-0.018087187	0.23397622	-0.0058695595	0.0021117854	0.0015373586
0.018303265	0.045960984	0.23071294	-0.0061066935	0.0021328171	0.0019102871
0.022973474	0.064821406	0.28351842	-0.0055624567	0.0021097329	0.0016904803
0.018219403	-0.01949968	0.2490173	-0.0060881173	0.0022977676	0.0019510001
0.0099460367	0.057460123	0.30480584	-0.0064727821	0.0025446242	0.0019752775
0.011683744	0.049254437	0.30491861	-0.0050891853	0.002710051	0.0019993349
0.0058714275	0.022595955	0.27713211	-0.0061613376	0.0026547853	0.0024377661
0.012709242	0.087164022	0.28041903	-0.005491174	0.0025732938	0.0021198877
0.010549457	-0.018603953	0.24531408	-0.0060395073	0.0029071205	0.0023842808
0.017247744	0.083131498	0.27990973	-0.0074401572	0.0023749353	0.0023173792
0.023456729	0.026765984	0.24382389	-0.0065187421	0.002615994	0.002285298
0.026291138	-0.076298394	0.21125956	-0.0082673224	0.0025206394	0.002402122
0.026460854	-0.0054804908	0.20597341	-0.007342093	0.0024940243	0.002001074
0.033872999	0.054976915	0.28567373	-0.0077527667	0.0025766399	0.0023016541
0.035681193	-0.037038215	0.28408731	-0.0077244003	0.0024716921	0.0022867872
0.030341693	-0.047860671	0.22146847	-0.0069417115	0.0026387276	0.0025351101
0.027645835	0.030354835	0.23903355	-0.0075124589	0.0027767226	0.0025347718
