Var1	Var2	Var3	Var4	Var5	Var6
0	0	-4.9073699e-15	-2.3382722e-17	1.4613141e-18	3.4169501e-35
0.0040839037	0.0085151051	0.0081113099	-2.4218868e-06	9.6269377e-06	-1.5432722e-05
0.011366037	-0.027535531	0.014571061	-0.00028060657	0.00032158816	-0.00017692235
0.009915229	0.0028583277	0.059244436	-8.3183555e-05	0.00024482731	3.5969466e-05
0.0070746586	0.018483899	0.091018895	-0.00016724958	1.2911908e-05	0.0005221291
0.0036568262	0.022648876	0.085486013	0.00012681462	-0.00038706824	0.00045252088
0.00092970395	0.014698194	0.053848577	7.5181673e-05	-0.00092560921	0.00019646958
-0.0059713146	0.00031979259	0.078446503	-0.00012403503	-0.0007577592	-2.4705878e-05
-0.0032195693	0.0085142635	0.087908347	0.00052385086	-0.00067632415	-2.5370804e-05
-0.0022360228	0.016494772	0.080409171	0.00094395263	-0.00080880249	-2.1293973e-06
-0.0050674827	0.0099808027	0.068972143	0.0015354698	-0.00087503648	1.9001561e-05
0.0015414571	0.014293725	0.075034056	0.0018715885	-0.0010153488	7.2984562e-05
0.0012103084	-0.005294914	0.089612633	0.002387658	-0.00076069065	9.9510589e-05
0.0037389395	-0.0013325024	0.059674421	0.0021528496	-0.00071443699	0.00014234846
0.003924402	0.026480401	0.030858891	0.0024515955	-0.0010024904	0.00022713442
-0.002627137	0.036627506	0.01100376	0.002084925	-0.00098720413	-0.00020606281
-0.0043707987	0.016410101	-0.032607803	0.0020482806	-0.00084756551	-0.00029792849
0.0036920736	0.056630777	-0.037967542	0.0021491984	-0.00067943211	-0.00018212402
0.004137562	0.059836416	-0.0042613387	0.0024511647	-0.00068012609	-2.8254839e-05
-0.0012323466	0.024993517	-0.028277252	0.0021943281	-0.0009524031	-0.00027891307
0.019380175	0.045092882	-0.0030837367	0.0022629148	-0.00077649031	0.0002050864
0.022767178	0.032751295	0.018997557	0.0028759246	-0.00057338656	-0.00016275611
0.027027088	0.0090772933	-0.016772823	0.0036750785	-0.00071028531	-0.0001705848
0.030728319	0.037455124	-0.0056556387	0.0037059992	-0.00052418605	3.885054e-05
0.029184548	0.039767861	-0.029000625	0.0046271718	-0.00064191561	-0.00020766393
0.025882598	0.026528815	0.0098118601	0.0039065466	-0.00052796771	-0.00015400207
0.022735855	0.033812795	-0.0051032056	0.0036748643	-0.00052484686	-0.00014699319
0.026675715	0.0537191	-0.013875764	0.0038041943	-0.00039656495	-2.4474964e-05
0.032192012	0.036921001	-0.01935061	0.0035027419	-0.00016898222	0.00010156388
0.023132707	0.0569336	-0.033389392	0.0037658081	-0.00012797911	5.5184796e-05
0.029296155	0.046869105	-0.0091603775	0.0036525055	-0.00028824307	0.00022994609
0.032272529	0.022526115	-0.000973143	0.0032640992	-0.00031405805	0.00020713567
0.032201008	0.035944191	0.0034373405	0.0025964097	-0.00023202438	-0.00019435673
0.033916695	0.060594459	-0.019131452	0.0026194108	-0.00019700014	-0.0002285817
0.04262025	0.044148092	-0.050945478	0.0035747357	-0.00024629773	-0.00018573389
0.026990954	0.059307343	-0.025088878	0.0035679381	-0.00052735295	-0.00021930522
0.025017137	0.077843006	-0.001134777	0.0036185618	-0.00050636295	-0.00027847588
0.027543782	0.046945227	-0.031070681	0.0052121699	-0.00026075348	-0.000706872
0.036770065	0.050767555	-0.036595126	0.0055373649	-0.00054545905	-0.00044469479
0.038828449	0.061196971	-0.044645156	0.0056485122	-0.00046666243	-0.00049138131
0.045206858	0.052055275	-0.043610494	0.0059441883	-0.00040120663	-0.00036588311
0.045981441	0.059485017	-0.053443231	0.0063413313	-0.00037659852	-0.00054695704
0.054439073	0.063219409	-0.049796553	0.0072859033	-0.00066765144	-0.00028992312
0.048515891	0.033980301	-0.021522497	0.0082008162	-0.0003686228	-0.00040763784
0.046083063	0.038952519	-0.04231456	0.0083989933	-0.00046068006	-0.00037429693
0.046582488	0.025243152	-0.0091310479	0.0085989069	-0.00038635565	-0.00049130372
0.046459213	0.0060859206	-0.012209213	0.0084880119	-0.00048982107	-0.0004730953
0.035113193	0.020295764	-0.022943871	0.0082964861	-0.00051816667	-0.00057312272
0.036227235	0.011214224	-0.02449043	0.0077926124	-0.00013453426	-0.00093026213
0.024896574	-0.020359395	-0.01618254	0.0075811152	-0.00022081361	-0.0010443724
0.015660193	0.033197516	0.0033082757	0.006888667	-0.0003475607	-0.00094417545
0.01416206	0.022369151	-0.0064144422	0.0077216985	-0.00052716587	-0.0012369032
0.0095793043	0.0075291826	0.013294298	0.0083670605	-0.00075067758	-0.00099832581
0.008595278	0.029678075	0.011744169	0.0081811837	-0.00070133315	-0.0011351147
0.0071482822	0.037785196	-0.011938088	0.008204974	-0.00081149289	-0.0011608023
0.011508785	0.034003779	-0.054977032	0.0085909294	-0.0007150717	-0.0010616965
0.01018165	0.066859126	-0.026746287	0.0084420275	-0.00079668871	-0.0010709375
0.0069117572	0.055575624	-0.047254738	0.0091960018	-0.00073540644	-0.0013457926
0.011203133	0.058072001	-0.029280959	0.0086543736	-0.00076184111	-0.0011591368
0.018704643	0.064167749	-0.023873892	0.008319589	-0.00073700412	-0.0007839367
