Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0053599506	0.0077353758	0.0010780693	0.00063725757	0.00011110069	-0.00017470521
0.0047041489	0.0012345126	0.00090986183	0.00031614548	0.00010817769	-0.0001557287
0.0089838276	0.013817706	-0.033468166	-0.00026528138	-5.3036661e-05	-4.3057607e-05
0.0049187416	0.038959084	-0.009663052	0.00075040595	8.200579e-05	3.5743043e-05
0.010323639	0.049671474	-0.039202779	-0.00054607336	0.00010311487	1.2801406e-05
-0.00073056366	0.052478675	-0.066462338	-0.00035740906	-9.6678973e-06	-0.00023715966
-0.0087927032	0.054054895	-0.033930661	0.00020259978	-3.7455952e-05	-0.00010204258
-0.0051174018	0.036364583	-0.03404529	0.00075279834	-0.00030936226	0.00016716256
-0.019641404	0.040291133	-0.020658469	0.00096319463	3.1779777e-05	-0.00010739107
-0.02731121	0.058956288	-0.033511795	0.00077583887	1.0962402e-05	9.9600795e-05
-0.018209549	0.03396674	-0.032963182	0.0016257895	3.6953106e-05	2.7076052e-05
-0.022935403	0.016548977	-0.056046467	0.0015620318	-0.00016056641	-0.00016103666
-0.016345908	0.039919405	-0.0058643344	0.0012780853	-0.00028275605	-0.00020802968
-0.014482774	0.038149032	-0.03235135	0.0016066509	-0.00025492602	-0.00024911088
-0.026901963	0.062795936	-0.058361913	0.0018657002	-0.00050110307	-0.00041612668
-0.027917585	0.056186649	-0.056520658	0.0014439504	-0.00015017911	-0.00024808795
-0.019540031	0.0491397	-0.057794799	0.0017976749	-0.00011461514	-0.00029424069
0.0001597293	0.089778777	-0.049197349	0.0022375508	-0.00016846761	0.00020343411
0.013267286	0.087085282	-0.044737033	0.0019735621	-0.0001804123	0.00050211548
0.011839779	0.076223454	-0.051591074	0.0022871206	-0.00052675802	0.00036488585
0.003706943	0.06807345	-0.070775675	0.0023547984	-0.00076535625	0.00030337063
-0.0019289099	0.081630207	-0.062582965	0.002752128	-0.00093758781	6.2735465e-05
-0.0083041045	0.082676344	-0.03075805	0.0024024586	-0.00096039861	0.00013797379
-0.0095968979	0.074216967	-0.037463937	0.001738921	-0.0010669597	-0.00012860097
-0.010729687	0.074285303	-0.028130787	0.0023561077	-0.00091242896	-5.4224899e-05
-0.011476115	0.061063158	-0.019667441	0.0029573313	-0.00079889061	-2.7807788e-05
-0.014612106	0.091201013	-0.054107385	0.0022056994	-0.00096216785	2.9521513e-05
-0.014639949	0.087610729	-0.080117723	0.0019705644	-0.0011693085	-3.7517743e-05
-0.023216715	0.10174872	-0.046964394	0.0021011377	-0.0010494002	-3.4651132e-05
-0.013497481	0.085817063	-0.077788296	0.0019164509	-0.0010247888	0.00013980214
-0.013969467	0.1044569	-0.070693586	0.0027892081	-0.00073838237	0.00018954549
-0.0065339379	0.13146561	-0.092891072	0.0023147902	-0.0010668293	7.7708135e-05
-0.0035398374	0.12365793	-0.083638417	0.0016671998	-0.0013252086	-0.00012904899
-0.018285367	0.082120286	-0.14182545	0.0023708415	-0.0015709247	3.6312046e-05
-0.019984774	0.11723993	-0.11433371	0.0036166039	-0.0018561795	0.0002001066
-0.012927006	0.10624556	-0.12720832	0.0031066832	-0.0018209208	0.00034201676
-0.011778657	0.098960062	-0.12312888	0.0041119201	-0.0019618493	0.00037550157
0.0047780585	0.094195544	-0.10774372	0.0040922555	-0.0019303289	0.00055298385
0.0070850112	0.092378092	-0.11583514	0.0039139291	-0.0019944816	0.00038539776
-0.0026039524	0.12875678	-0.10043383	0.0028286862	-0.0021130097	0.00020771691
-0.0026148074	0.11697639	-0.12789164	0.0030419882	-0.0021807665	0.0004295793
-0.014168176	0.098165553	-0.13460933	0.0030407935	-0.0019667947	0.00035902067
-0.012718509	0.15546178	-0.16069588	0.0035302379	-0.0021560707	0.00052078589
-0.01787877	0.16174773	-0.15554168	0.0038048317	-0.00197632	0.00051480282
-0.026093138	0.15213522	-0.16547115	0.0038226811	-0.0018873142	0.00060581934
-0.015398546	0.15380675	-0.12742192	0.0042972439	-0.0016338748	0.0007423755
-0.0092342129	0.16704369	-0.095143011	0.0044766632	-0.0017882847	0.00079352784
-0.017106592	0.13799472	-0.12706892	0.0051656192	-0.0017377297	0.00043165911
-0.014761926	0.11259517	-0.12516931	0.0050388321	-0.0019450432	0.00030333731
-0.016145055	0.13388768	-0.10286269	0.0051989212	-0.0019234308	4.8488613e-05
-0.0301771	0.10636592	-0.15627947	0.0050260836	-0.0018846599	0.00016003102
-0.022417231	0.14563043	-0.11682855	0.0048084758	-0.0021727085	-3.5566746e-05
