Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.019527241	0.020167991	0.10245384	0.00096499051	-2.0421846e-06	0.00085495034
0.014862969	-0.019033576	0.11153635	0.0011895798	0.00018701997	0.00057006363
-0.0112027	-0.043675809	0.13647753	-0.00024012298	-0.00061539857	-0.00021810052
-0.0091085927	-0.05372533	0.130399	0.00014734497	-0.00077113327	0.00054216921
-0.010013012	-0.042480325	0.13278753	0.00062937064	-0.00041223277	0.0006072727
0.00510213	-0.06040475	0.14543038	0.0014883549	-0.00049995674	0.0011107637
0.014588754	-0.070422833	0.1599888	0.00094039958	0.0004696901	0.0013227759
0.030428229	-0.073151122	0.16326035	0.00056292906	0.00050337134	0.0012309302
0.01441618	-0.086350308	0.13386376	0.00017500867	-0.00016950268	0.00030529298
0.011949017	-0.037023146	0.17133386	-0.00044112346	-0.0008888269	0.00047987834
0.0036964662	-0.037161264	0.18361108	-0.00098946874	-0.0012886913	0.00013797892
0.009723864	-0.055480409	0.19286462	-0.0013452601	-0.0013249655	0.0005310218
0.0014690274	-0.065751595	0.16726014	-0.00063246222	-0.0011625828	-8.847961e-05
0.014852564	-0.053790976	0.1048446	-0.000822662	-0.001447824	-0.00068601687
0.012921946	-0.030637407	0.17160099	-0.00077219623	-0.001711398	-0.00040938913
0.0062923606	-0.022903354	0.19926845	-0.0013486954	-0.0021766603	-0.00064408392
-0.015509864	-0.025893742	0.24993849	-0.0021251603	-0.0018545004	-0.00071742642
-0.040076212	-0.0062630956	0.19791393	-0.0021497987	-0.0010760051	-0.00048675312
-0.04006513	-0.021425145	0.18135501	-0.0024032131	-0.0014523507	-0.00092509195
-0.034371692	0.0097033521	0.23752236	-0.0024430379	-0.0014203271	-0.001055242
-0.041166382	0.024520609	0.25365358	-0.002337874	-0.0016375103	-0.0010731694
-0.029653155	0.0032890537	0.24075829	-0.0029590774	-0.0016812197	-0.00099475538
-0.029463915	0.0041836308	0.22425774	-0.0020649654	-0.001628083	-0.0012849904
-0.0081793554	0.0061904258	0.21446383	-0.0028128229	-0.0015602705	-0.00036189235
-0.00050152826	-0.040449954	0.19267558	-0.0039679046	-0.0015141911	-0.00062254697
0.010107233	-0.094838078	0.16477272	-0.0028425123	-0.00098176696	-0.00053362896
0.013737893	-0.042526412	0.1251919	-0.0022297134	-0.0013098085	-0.00010465652
0.0035898327	-0.059440683	0.11629805	-0.0017680087	-0.0012246157	-0.00014755587
-4.4748614e-05	-0.046652148	0.13330537	-0.0011148543	-0.0012220447	-0.00028337794
-0.0060466175	-0.020963367	0.14195017	-0.0014253258	-0.0017127935	-0.00064962511
