Var1	Var2	Var3	Var4	Var5	Var6
1.2234891e-14	-1.1621214e-14	0	0	3.8941357e-35	4.8344387e-18
-0.0011642377	0.028124438	0.00615499	-0.00065106747	-0.00049098128	-0.00071096215
0.012104103	0.060051687	-0.084530999	-0.00098798125	-0.00095648844	-0.001260049
0.01457592	0.0056859146	0.016420498	-0.00088010193	-0.0013473222	-0.0010401684
0.013294388	0.054761599	0.0065075549	-0.00087877559	-0.0011071001	-0.00088121375
0.013467956	0.025665087	0.034958355	-0.00077498541	-0.0013255139	-0.0010586512
0.011485385	0.057403515	0.019955011	-0.0015368334	-0.0010886726	-0.00097457084
0.011866066	0.044223024	0.0032577102	-0.0012905563	-0.00091647888	-0.0011251796
0.0057762029	0.041994255	0.021212637	-0.0012475783	-0.0006978018	-0.00098556324
0.0042028506	0.040134872	-0.0078118972	-0.00079070275	-0.00039160478	-0.00083425402
-0.0012610931	0.024821412	0.03696593	-0.00054032516	-0.000515951	-0.0013048862
-0.0044577882	0.078375052	-0.021983146	-0.0011361564	-0.00040027991	-0.0013101393
-0.0048815148	0.038789938	0.01212515	-0.00089917612	-0.0003613047	-0.0014189541
-0.0076036411	0.060859292	0.0095228329	-0.00084018308	-1.0929877e-05	-0.0016169923
-0.0098084405	0.07739208	-0.031396692	-0.00075028643	-0.00041660541	-0.0016415061
-0.013413149	0.053059723	-0.0054402253	-0.00065207901	-0.00043575064	-0.0017996347
-0.011766058	0.084202172	-0.022299707	-0.0011339653	-0.00047219403	-0.0018594171
-0.0089049652	0.060009309	-0.022663635	-0.00027050369	-0.00031248025	-0.0020789689
-0.0038603856	0.069966567	-0.017536304	-0.00049554234	-0.0005321954	-0.0021522566
-0.003778272	0.070615964	0.0036592072	-0.00029627596	-0.0005619284	-0.0023113553
-0.0007306158	0.072073721	0.0047443348	-0.00033306057	-0.00057055406	-0.0024668698
-0.0041721358	0.073375298	-0.00058772555	-0.0002422637	-0.00053896668	-0.0026142416
-0.011801534	0.077526887	-0.011519348	-0.00077256929	-0.00052683231	-0.0026889721
-0.011176644	0.080566473	-0.0023393221	-0.00093133586	-0.00038724304	-0.0026730614
-0.010413618	0.07264605	-0.0018723278	-0.00051130262	-0.00046411482	-0.0028649725
-0.012286868	0.082996114	0.0013282081	-0.0015399653	-0.00054170946	-0.0031737376
-0.009116677	0.076238534	-0.018097253	-0.00041541093	-0.00037761068	-0.0030442197
-0.0038255469	0.079227049	-0.0035653965	-0.0010131718	-0.00045315083	-0.0031570184
-0.0056022528	0.09949447	-0.0027026329	-0.00065147194	-0.00056213738	-0.0030748333
-0.0060519163	0.085330227	-0.019965723	0.00043961321	-0.0010866318	-0.0033413304
-0.0061144092	0.10462032	-0.022519957	-5.7896026e-05	-0.00090736939	-0.0030166761
-0.0053530661	0.12652664	-0.024400223	-0.00014906951	-0.0006915659	-0.003308091
-0.00044793425	0.10081971	0.0021030458	-0.00056671104	-0.00051390012	-0.003344246
-0.00051316995	0.12018372	-0.026601328	0.00049788504	-0.00022170398	-0.0034285802
