Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.013520686	0.0020827699	0.013351207	-6.3075045e-05	8.991232e-05	0.00053078529
0.014451513	0.0042124262	0.013200709	0.00065539925	-0.00020765644	5.7430782e-05
0.016437118	0.00029670807	-0.0076860561	0.00093317527	-0.00033763777	0.00015976933
0.011481583	-0.015420141	0.0012911231	0.001336758	-0.00017446018	0.00016157323
0.014436923	0.0072568964	-0.014814665	0.0013874086	-0.00016902381	0.0004016553
0.010208056	-0.0061654957	0.0059038601	0.00063643601	-0.00021170757	0.00036204108
0.0061324509	-0.018643159	-0.006005979	0.0010051071	-0.00027581398	0.00053117202
0.0090892171	0.013952944	-0.03062445	0.00042104886	-0.00023130031	0.00068112017
0.0044447168	0.030046836	-0.036366839	0.0004271803	-0.00027884396	0.00062606336
0.0037475807	0.027315201	-0.022205537	0.0011434623	-0.00030525467	0.00066237667
0.0104586	0.035539012	-0.026815822	0.0003332733	-0.00051422525	0.00037469055
0.010343052	0.014026798	-0.0023207963	0.001204912	-0.00033229704	0.0002902038
0.0039534355	0.033192951	-0.0098636723	0.00077745769	-0.00017792736	0.00032216021
0.00012595183	-0.014439383	-0.010897748	0.0016072647	-6.7168868e-05	0.00012152224
0.0014449801	0.0041750911	-0.029738269	0.0014947643	-0.0003169773	0.00016090942
-0.0026986549	0.034791622	-0.019521477	0.00016442253	3.8395233e-05	3.0676571e-05
-0.0033455792	-0.0078681918	-0.026341772	0.00055162801	3.3383522e-05	-1.0810427e-06
0.0030355456	-0.030779389	0.0014780837	0.0016198142	-0.00025143477	8.0843385e-05
-0.0040235919	0.023019235	-0.029189276	0.00029218497	3.6478697e-05	-0.00032183428
0.0044409993	-0.00054933302	0.0075505102	0.0015871211	-0.00012834863	0.00025545863
0.011629104	0.03771466	0.00050123525	-2.7802879e-05	-0.00063933127	-5.3933491e-05
0.012084671	-0.013902792	-0.043629839	0.0010406657	-0.00077713023	-0.00023635693
0.018513821	0.025785636	-0.038990132	0.00090852456	-0.0010615457	-0.00040966662
0.021645636	0.032492565	-0.055891691	0.00051952259	-0.0011597557	-0.00027740015
0.024855077	0.0093640174	-0.031544205	0.00099780901	-0.0012489414	-0.00044287518
0.029389391	-0.0085402081	-0.037813311	0.0012588794	-0.001309051	-0.00042945725
0.027542594	0.024464876	-0.04239455	0.00059805305	-0.0011708655	-0.00035152523
0.025022125	0.005809242	-0.055781843	0.00068970385	-0.0011202481	-0.00041489873
0.022185838	0.031595734	-0.040093152	0.00033587015	-0.0011253034	-0.00025283096
0.028167643	0.029196521	-0.065450428	0.00016617509	-0.001341342	-0.00044876219
0.023508833	0.025260782	-0.062278268	-2.6081186e-05	-0.0012618856	-0.00036983299
0.024887035	0.020306069	-0.070795039	0.00093103409	-0.0010599437	-0.00034881931
0.023931892	-0.014081279	-0.054070607	0.0011942032	-0.0011021145	-0.00038001247
0.032098917	0.015863885	-0.064467652	0.00097407739	-0.0012352041	-0.00028747815
0.026935489	0.014181498	-0.073538995	0.0013494409	-0.0011222404	-7.3204612e-05
0.031116499	0.01943731	-0.074565853	0.0015830633	-0.0012375387	8.0600946e-05
0.029368523	0.0035352983	-0.06730894	0.001511955	-0.0011445682	-0.00044867362
0.036063751	0.016465818	-0.082459706	0.0014182185	-0.0015279174	-0.00026725894
0.034938771	0.049298006	-0.079176475	0.00089626358	-0.0014998249	-0.00032864066
0.036786773	0.028875201	-0.063956542	0.0015623519	-0.0017377148	-0.00036459232
0.030461289	0.051213201	-0.066888985	0.000730635	-0.0014647935	-0.00036642599
0.033625653	0.019868332	-0.041030666	0.00092249413	-0.0015900006	-0.00037106616
0.033530111	0.0093692936	-0.055185529	0.0012861406	-0.0015695306	-0.00047750417
0.029608417	0.029886949	-0.045960554	0.00055715849	-0.0015086652	-0.00045453427
0.027468221	0.025642277	-0.073059362	0.00086123112	-0.0015126582	-0.00057032816
0.025795509	0.0088488297	-0.064998476	0.0011583869	-0.0015386641	-0.00047667966
0.030238951	0.048543933	-0.080330172	0.0003878573	-0.0017013173	-0.00040755376
0.033220341	0.025327556	-0.068066696	0.00031656752	-0.0018228772	-0.00020614403
0.034589516	0.069268208	-0.097481446	-0.000210212	-0.0016301038	-0.00020348621
0.039966116	0.034348163	-0.091828952	0.00051296172	-0.001617164	-3.2843633e-05
0.042090506	0.056059172	-0.097467303	-5.7199257e-05	-0.0016095315	-7.0774307e-05
0.042852801	0.019515269	-0.10471648	0.0011681853	-0.0016180042	-4.8508073e-05
0.034055953	0.026078151	-0.11919641	0.0007945873	-0.0014555372	-0.00036589885
0.038424861	0.041773642	-0.14075606	0.00033408976	-0.0016649407	-0.00040700654
0.03268367	0.062041306	-0.14060324	0.00027183898	-0.0015364429	-0.000603913
0.035228073	0.063977776	-0.11082321	0.00068750832	-0.0016511618	-0.00046861391
0.033773984	0.048240943	-0.1036294	0.00056929092	-0.0015163246	-0.00043721611
0.042412745	0.057620362	-0.09870007	0.0010811764	-0.001742741	-0.00042798149
0.037001766	0.052412227	-0.10691519	0.00046903503	-0.0018468607	-0.00083138514
0.041047407	0.061490628	-0.10059585	0.00070764004	-0.001796607	-0.00066286943
0.042371753	0.059968761	-0.12350495	0.00054115771	-0.0018096041	-0.00082490666
0.037711469	0.043605525	-0.095289575	0.00042835697	-0.0018697835	-0.00083493332
0.065770136	0.071756108	-0.14626154	-6.1443295e-06	-0.0015652466	-0.0004743117
0.076755417	0.01506594	-0.14129832	0.0004090552	-0.0021478565	-0.00038291569
0.070225765	0.052602591	-0.15520796	0.0008962011	-0.0018403364	-0.00055982921
0.062491436	0.032806602	-0.15523104	0.00069461171	-0.0017767251	-0.00056758629
0.070160906	0.052813013	-0.14347938	0.001068453	-0.0018286698	-0.0002155926
0.066114153	0.041527879	-0.15028273	0.00067045023	-0.0017156242	-0.00018381863
0.066735342	0.058674219	-0.15112279	0.00024749585	-0.0018160785	-0.00014374307
0.061255159	0.037970836	-0.18528755	0.00064252903	-0.0018464538	-0.00035429898
0.064179711	0.050898114	-0.17420192	0.0010786563	-0.0020432131	-0.00027423635
0.060660534	0.076547527	-0.17311479	0.00043407137	-0.001838942	-0.00021903829
0.05924092	0.055794206	-0.14916638	0.000325202	-0.0018209407	-0.00033880978
0.060247645	0.063247716	-0.15622674	0.00045091847	-0.0017856337	-0.00037801808
0.059794539	0.05229474	-0.14999747	0.00017495862	-0.0017337499	-0.00034552875
0.053634379	0.037743197	-0.15766459	0.00083864837	-0.0016238228	-0.00053848199
0.05052243	0.049723466	-0.15893455	0.00091801803	-0.001594628	-0.00064417071
0.051769741	0.038015507	-0.15867347	0.00082695696	-0.0016057855	-0.00055191166
0.055825357	0.071212853	-0.15062694	0.00028340461	-0.0016542093	-0.00042850147
0.052529845	0.066081646	-0.16602162	0.00065223185	-0.0015609492	-0.00038094141
0.056748267	0.051160672	-0.15827214	0.00070025738	-0.001436423	-0.00031067261
0.060372776	0.050419099	-0.15688715	0.0011858809	-0.0013900308	-0.00018035094
0.060520085	0.033244115	-0.13675417	0.00066060876	-0.001436719	-0.00025342568
0.065090759	0.05028533	-0.15328067	0.00097908151	-0.0014268878	-0.00013969196
0.051140749	0.037219946	-0.18015124	0.00097719612	-0.0011458383	-0.00028826106
0.05471268	0.06906663	-0.19973121	0.00063633883	-0.0015091768	-0.00014088032
0.049183962	0.067649367	-0.18807097	0.0010410155	-0.0014357308	-0.00027966431
0.047167235	0.056124833	-0.17960605	0.0010086778	-0.001403676	-0.00035737658
0.046834622	0.055785919	-0.1821854	0.00136888	-0.0014296866	-0.00026986677
0.039472356	0.057175216	-0.1823977	0.0011527311	-0.0013354089	-0.000292168
0.039078426	0.063151473	-0.17450462	0.0015435951	-0.0011140808	-0.00044637441
0.045599155	0.05565732	-0.16353796	0.0013795919	-0.0013728886	-0.00031926128
0.043197408	0.027155947	-0.16049779	0.0025339934	-0.0012987896	-0.0003559521
0.04014533	0.056609041	-0.17797016	0.0011020316	-0.0013893346	-0.00047920698
0.040212728	0.053706657	-0.18019851	0.0013255201	-0.0014048529	-0.00073941731
0.038544205	0.055649956	-0.19149917	0.0017045058	-0.0011066522	-0.00062919256
0.043197179	0.037426241	-0.1793166	0.00084409965	-0.0011708508	-0.00044787541
0.056157738	0.054569037	-0.19409469	0.0012251451	-0.0014038412	-0.00064606002
0.051208697	0.030164077	-0.1970091	0.0014711853	-0.001250703	-0.00061138559
0.048879907	0.044152434	-0.20132019	0.0017767844	-0.0011388594	-0.00030991582
0.046567632	0.029593236	-0.21623713	0.0016605403	-0.0010166068	-0.00034436083
0.043910125	0.055766958	-0.20582583	0.00092913438	-0.0011028821	-0.00034975481
0.043059648	0.057684544	-0.21141496	0.0018805591	-0.0010472812	-0.0005987585
0.046452824	0.057284713	-0.20629157	0.00197457	-0.0011574185	-0.00061474145
0.037954872	0.071269095	-0.21994696	0.0013110693	-0.0010896846	-0.00072221995
0.036718317	0.047881851	-0.19613897	0.0016514868	-0.0011166498	-0.00075733174
0.037459505	0.077250903	-0.22770179	0.0012371707	-0.00099704923	-0.00088308082
0.041941604	0.052527413	-0.20878466	0.0016982289	-0.0012281275	-0.00053336426
0.038785868	0.081692904	-0.23195703	0.0010498766	-0.0010120139	-0.0007342449
0.040102955	0.054833574	-0.21052209	0.0013817522	-0.001090842	-0.00054299389
0.045356668	0.072700522	-0.2327294	0.0012884292	-0.00090088007	-0.0005961745
0.049808899	0.024470322	-0.21932008	0.0015271571	-0.0011195718	-0.00045958821
0.05535739	0.056630625	-0.24990432	0.0012578785	-0.0011482003	-0.00034378275
0.050989289	0.026975843	-0.21544727	0.0019485855	-0.0012348005	-0.00041059462
0.047260342	0.068250226	-0.24890729	0.0011692988	-0.0011423121	-0.00051409644
0.048497598	0.024963799	-0.26050638	0.001638142	-0.0013234099	-0.00045933941
0.045479525	0.083766866	-0.25756344	0.00045466124	-0.0011525537	-0.00019087771
0.044754143	0.066255325	-0.26453711	0.0011798233	-0.0011992365	-0.00043309603
0.044107839	0.080182522	-0.25759768	0.001146164	-0.0012667909	-0.00034586979
0.047851573	0.05518623	-0.2563571	0.0018489198	-0.001223125	-0.00051765889
0.048199241	0.066034988	-0.24492293	0.0013888261	-0.0012702922	-0.00051229551
0.050195619	0.074107386	-0.25303175	0.0012076393	-0.0014418912	-0.00045891694
0.042595084	0.075193607	-0.26126539	0.001333156	-0.0012972918	-0.00043503963
0.050629931	0.075653489	-0.23405939	0.0018042278	-0.0014764428	-0.0003335328
0.048880101	0.068160256	-0.23614734	0.0010234257	-0.0012603864	-0.00045833067
0.057697135	0.063235801	-0.24146429	0.0018394888	-0.0014319161	-0.00051230095
0.052556884	0.066747708	-0.237613	0.0012390275	-0.0015175148	-0.0004829104
0.04796587	0.065325605	-0.23177318	0.0013753128	-0.0013916849	-0.00030358228
0.054268712	0.068186861	-0.23917926	0.0012984373	-0.0012359584	-0.00013677404
0.057815179	0.036054458	-0.24426901	0.0015446079	-0.0013322058	-0.00025596491
0.055387841	0.057013714	-0.24850487	0.001232217	-0.0012260803	-0.00041880495
0.058651542	0.053343304	-0.24894336	0.0014044603	-0.0012844846	-0.00019893834
0.054299342	0.067473663	-0.25325071	0.0011168783	-0.0011154984	-0.00016441204
0.056417583	0.067282705	-0.2726628	0.0010837194	-0.0013187398	-5.2802781e-05
0.048083444	0.083112781	-0.26010024	0.0014674235	-0.001142709	-0.00018922135
0.043433583	0.090462814	-0.26777191	0.0009604128	-0.00096879053	-0.00020147662
0.050709113	0.090726439	-0.26185299	0.0013839716	-0.0011180395	-0.00026844226
0.051999454	0.0789359	-0.27739153	0.0017596102	-0.0011145298	-0.00033293125
0.045342081	0.067305628	-0.26170675	0.0018369481	-0.0010520555	-0.00043567993
