Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2077541e-14	7.1054274e-15	0	0	1.5147759e-18
-0.0039214377	0.010746437	0.022738755	0.0011613386	0.00022224512	0.00012778128
-0.0010369064	0.056686298	0.0047812863	0.00052713565	0.00030684747	0.00045584025
0.0083872694	0.089005683	-0.010098256	0.0007678543	0.00022258783	0.00074166187
0.0076695162	0.043248141	-0.013428399	0.00047505758	0.00035961501	0.00052718432
-0.013613349	0.11013249	-0.0028158306	0.00023201287	0.00031686846	0.00078552151
-0.0038328545	0.089446048	0.015713143	0.00041490079	0.00047242414	0.00075737932
-0.0022848493	0.070637118	0.041315472	0.00064088519	0.00047717053	0.00061071648
-0.00025687326	0.090484439	0.037933135	0.00069520839	0.00039311024	0.00057702477
0.0014315634	0.10131228	0.019425468	0.00094234032	0.00060968833	0.00056510124
-0.00065488672	0.084508242	0.017772862	0.00117941	0.00061363383	0.00035438551
-0.0028707298	0.094081688	0.036003248	0.0012519228	0.00046514143	0.00025956726
-0.004074407	0.088877429	0.01366283	0.00081060899	0.00050214881	0.00048239273
-0.0069512585	0.067733318	0.032357293	0.0010829252	0.00033244929	0.00025035989
-0.0050334483	0.10019251	0.039090489	0.00096096118	0.00016187434	0.00027755709
-0.013197931	0.1030617	0.05526858	0.0012607336	4.6214416e-06	0.00030684562
-0.025525725	0.08743479	0.06010784	0.0010673732	-4.6720915e-05	3.1676909e-07
-0.031324367	0.072209864	0.074189302	0.0012510317	-0.00025734749	-0.00019201924
-0.035661419	0.091142442	0.085078178	0.0010756138	-0.00032015285	-0.00023315606
-0.041785465	0.084632857	0.080807334	0.0013510731	-0.00044804875	-0.00034447053
-0.052010806	0.076795538	0.12922946	0.00091331809	-0.0008053145	-0.00053785887
-0.064829911	0.092771715	0.10938007	0.0014448712	-0.0013163429	-9.0856503e-05
-0.063617455	0.11408893	0.10708003	0.00072430523	-0.0016262699	2.6429519e-05
-0.078416943	0.12244943	0.10016054	0.0011533682	-0.0021226657	-8.4281875e-05
-0.078060779	0.11073376	0.13943105	0.00023206878	-0.0023514015	-0.00032055944
-0.080993192	0.10299848	0.16646518	0.00054772893	-0.0024351138	-0.00046789652
-0.085155601	0.13021441	0.21122812	-0.00077803554	-0.0022418422	-0.00052873199
-0.092942431	0.12659337	0.17314279	-0.0002536763	-0.0019598342	-0.00049002598
-0.087797158	0.082940844	0.16786684	-0.00067188155	-0.0021344741	-0.00083029473
-0.086291643	0.11249826	0.18661521	-0.0004152324	-0.0024349341	-0.00088039423
-0.092055334	0.099813565	0.17775895	0.00060393413	-0.0022827024	-0.0010177637
-0.1004005	0.092982232	0.20340964	-8.4687077e-05	-0.0025590425	-0.0011394778
-0.093346269	0.085683864	0.22012187	-0.00033895261	-0.0023679922	-0.001112471
-0.098654834	0.11860595	0.20459307	-6.3928954e-06	-0.0020281005	-0.00082732535
-0.10891313	0.069178074	0.21171332	-5.4200326e-05	-0.0019541942	-0.0011768943
-0.11015507	0.089550241	0.23953804	0.00063840545	-0.0023344942	-0.0014282934
-0.11704897	0.070206283	0.26175393	-0.00091022259	-0.0027427488	-0.0013820481
-0.11648412	0.096934356	0.28581796	-0.00079107612	-0.0029292431	-0.0014048711
-0.13000712	0.1286391	0.26413182	-0.0010533906	-0.0028862145	-0.0014552965
-0.13085223	0.12584309	0.26107359	-0.00033330001	-0.0028845117	-0.0017606278
-0.12819571	0.12641895	0.32158241	-0.0021804297	-0.0027715364	-0.0017427375
-0.12168119	0.10614979	0.27666596	-0.001536405	-0.0029372521	-0.001347809
-0.11693902	0.13728614	0.28365911	-0.0014160087	-0.0023437794	-0.0016930302
-0.12575776	0.12737478	0.2743573	-0.0017678029	-0.0024567164	-0.00135631
-0.12542226	0.12196227	0.25485952	-0.0021101283	-0.0023939287	-0.0017331624
-0.11901048	0.15023881	0.2625225	-0.001974472	-0.0024157277	-0.0015069396
-0.12670679	0.14433021	0.23970583	-0.00092389367	-0.0026709293	-0.0012186047
-0.12001587	0.11986004	0.28593804	-0.0011724883	-0.0025978003	-0.0012842801
-0.13245506	0.11344551	0.28789836	-0.0011686747	-0.0026444056	-0.0012467492
-0.15126974	0.12200436	0.29186204	-0.0011901706	-0.0028946264	-0.0016443616
-0.14800481	0.11487962	0.30641735	-0.0013506876	-0.0028886431	-0.001568039
-0.14336545	0.087295571	0.34542035	-0.0010406723	-0.0029645177	-0.0017135743
-0.13160905	0.1128555	0.31585203	-0.001352028	-0.0023358296	-0.0013796369
-0.12865556	0.11118008	0.25705641	-0.001641373	-0.0024969502	-0.000928954
-0.13403922	0.1570145	0.27178283	-0.0013066124	-0.0028391034	-0.0010885838
-0.126824	0.13222041	0.25250525	-0.0012418047	-0.0027889944	-0.0011799106
-0.12975252	0.12800027	0.31942737	-0.0011747273	-0.0028305615	-0.0014675356
-0.11855465	0.1176594	0.3007061	-0.0013889777	-0.0028051984	-0.0015032882
-0.12286825	0.12765224	0.29839318	-0.0017789318	-0.0029202185	-0.0011616559
-0.12321396	0.14564202	0.28951153	-0.0015697206	-0.0030536048	-0.0010859551
-0.13407701	0.1391904	0.31032596	-0.0018982134	-0.0031734881	-0.0011832191
-0.13985102	0.11765242	0.32730037	-0.0012697969	-0.0029735721	-0.0011086163
-0.14455911	0.13316243	0.331327	-0.0013710702	-0.0028758552	-0.00094777043
-0.13700171	0.14052798	0.30201419	-0.0013580701	-0.0029121136	-0.00080520028
-0.13239105	0.1121593	0.31664128	-0.0017707852	-0.0027539487	-0.00057572075
-0.13819431	0.11609782	0.30350737	-0.0020534731	-0.0027895105	-0.00098816101
-0.13192759	0.10394125	0.34906513	-0.0023250526	-0.0030613665	-0.00077481685
-0.14354321	0.05486368	0.3549385	-0.0027561918	-0.0036325263	-0.00094123821
-0.12464997	0.072749291	0.35752313	-0.0032488914	-0.0034465757	-0.00035920806
-0.11269595	0.10182065	0.35637338	-0.0031648779	-0.0031910271	0.00039897478
-0.10160515	0.11707028	0.3710079	-0.0034311997	-0.0031030263	0.0006060895
-0.092024076	0.11022894	0.3896109	-0.0028060102	-0.0030214227	0.00089476141
-0.090043941	0.11016974	0.40169191	-0.0033444817	-0.002790565	0.00097088258
-0.10158867	0.096159489	0.41980138	-0.0034491192	-0.0028486978	0.0013232163
-0.094658854	0.08824993	0.43129502	-0.0047177531	-0.0028441642	0.0015372748
-0.10265979	0.10106815	0.45409553	-0.003593997	-0.0030640104	0.0014258058
-0.11837298	0.088979508	0.46543424	-0.0039923676	-0.0034011271	0.001175056
-0.10258884	0.11964219	0.44307712	-0.0043835323	-0.0032356129	0.0015480865
-0.11304082	0.091120401	0.43339874	-0.0042194619	-0.0032766601	0.0011949052
-0.088509855	0.089826005	0.43482625	-0.0040662046	-0.0029822317	0.0012912826
-0.099555203	0.092418834	0.45709289	-0.0040606711	-0.0030915304	0.00088497829
-0.10189272	0.085376153	0.45980176	-0.0044581754	-0.0032045678	0.00085648881
-0.11205131	0.085928054	0.46334339	-0.00432495	-0.0033303929	0.00061607897
-0.11457018	0.099026501	0.46775867	-0.0041469644	-0.0033218824	0.00076165962
-0.11609701	0.078828987	0.47467974	-0.0045277206	-0.0034462658	0.00084722713
