Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2077541e-14	7.1054274e-15	0	0	1.5147759e-18
0.00078848558	-0.032440842	-0.0054218318	-0.00054236311	-0.00059132316	-0.0001987237
-0.0074836963	0.010755831	0.0014098638	3.6940605e-05	-0.00078550051	-0.00019311249
-0.0056240228	-0.014888016	0.0097510317	0.00042583478	-0.00066309782	-0.00023937972
-0.04002998	-0.021270733	0.00051619436	-0.00012432469	-0.00049775154	0.0014774302
-0.039858192	-0.0089253774	0.03096287	-0.00015869895	-0.00067943755	0.0014078476
-0.022909288	5.5946799e-05	0.066709561	-0.0010607936	-0.00076640057	0.00077740184
-0.026505546	0.00022971889	0.052484411	-0.00022689688	-0.000675814	0.00044146777
-0.022530974	-0.0062211088	-0.012185907	0.00026852656	-0.00075856481	0.00014924607
-0.022280002	-0.021853236	0.012014514	0.00065547005	-0.00053867616	0.00019304456
-0.018062621	-0.03398828	0.038712119	0.00057697974	-0.00053783359	4.3113251e-05
-0.0093517235	-0.030132492	0.042613487	0.0002972263	-0.0003476381	-8.4648914e-05
-0.022743458	-0.041609103	0.066256419	0.00052952371	-0.0005165902	-0.00040082231
-0.032017376	-0.04972428	0.069800298	0.00050719025	-0.0010741503	-0.00025744334
-0.023293845	-0.066751655	0.039996294	0.0012640149	-0.00058116865	-0.00089206045
-0.017553142	-0.08615893	0.036506321	0.0004948986	-0.00082212108	-0.00090952958
-0.0063144962	-0.054552222	0.059615677	0.00050489388	-0.00088009398	-0.0006579043
-0.0018760499	-0.051937193	0.069247668	0.001139349	-0.00080877235	-0.00081902766
-0.014384606	-0.056444319	0.054473883	0.00059149865	-0.0012313784	-0.00080679669
-0.0012660339	-0.063207335	0.066268233	0.00032957017	-0.0011070775	-0.00082112439
0.0033124654	-0.015731639	0.088672601	-0.00026075163	-0.00077773752	-0.00096769066
0.0034815888	-0.025282958	0.093894009	-0.00078770284	-0.0010734568	-0.0009324293
