Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0039793866	-0.0097822648	-0.00043436105	0.0006652678	-0.00020620968	4.2526893e-06
-0.019156386	-0.010488077	0.035654818	0.00052089775	-0.00044678512	-1.6585828e-05
-0.015059852	-0.015992829	0.02670815	0.00061898834	-0.00059477816	-1.9959818e-05
-0.016629838	-0.0068831095	0.030204647	0.00027818544	-0.00041427927	8.193735e-05
-0.027092673	-0.0069742292	0.036015838	2.7150787e-05	-0.0008216892	-0.00020211917
-0.037362249	0.02800247	0.033494131	-0.00029037411	-0.0007660899	-0.0003325285
-0.03422742	0.01460609	0.006021038	-0.0002805849	-0.00087870542	-0.0002116371
-0.031735013	0.053311973	0.007033887	-0.00043794612	-0.00075708352	-0.00055124831
-0.032530911	-0.0071350302	-0.01786806	0.0002538493	-0.0011556546	-0.00063110349
-0.020227367	0.02418264	-0.021540992	0.00068703948	-0.0014618899	-0.00041824644
-0.034058763	0.00048489292	-0.043001165	5.6432481e-06	-0.0014096252	-0.00051689939
-0.042288279	0.0078188236	-0.014995484	0.00023446206	-0.0016896729	-0.00069037512
-0.041533041	0.011658244	-0.022472207	0.00023295223	-0.0017640901	-0.00062099828
-0.037699997	-0.0014678128	-0.026093567	0.00055562961	-0.001702416	-0.00045086592
-0.033724416	0.022848284	-0.055474293	4.687542e-05	-0.0016550735	-0.00036115742
-0.025506765	0.0025819685	-0.064690205	0.0001765807	-0.0018320756	-0.00012196017
-0.022850115	0.076393445	-0.049481077	-0.00035741848	-0.0016604674	-0.00030469213
-0.020992456	0.037979418	-0.071563373	-3.6015869e-05	-0.00156454	-0.00028056882
-0.0050965018	0.050810332	-0.10764431	-0.00013283204	-0.0015834731	-0.00024120394
-0.011317874	0.0579184	-0.10000738	-0.00024850425	-0.0017652905	-0.00010477649
-0.0091526014	0.1008182	-0.027940676	-0.00055481879	-0.001870634	-0.00025908916
-0.010789591	0.078983583	-0.032588939	-0.00047140812	-0.0015540497	-4.9414529e-05
-0.011805397	0.072961961	-0.042440889	-0.00036670686	-0.0015141582	-0.00013578921
-0.0094629232	0.092934553	-0.041888336	-0.00050955056	-0.0018772821	-7.8155854e-05
0.0066335689	0.092363023	0.0020010394	-0.00088857931	-0.0016756849	4.6679282e-06
0.004562994	0.098491618	-0.010178324	-0.00037283527	-0.0017068624	-0.00012140023
0.02321696	0.10212426	-0.021169996	-0.00032071468	-0.0014403457	-6.7217792e-05
0.021963919	0.084450392	-0.026875944	-8.7600899e-05	-0.0017076661	-0.00023554108
-0.0013683819	0.10854858	0.011959508	-0.00089741135	-0.0019050578	-0.00037626833
-0.0057857296	0.072598744	-0.030127485	-0.00057296312	-0.0017953789	-0.00063767376
-3.0986265e-05	0.12045247	-0.067420338	-0.00038467197	-0.0019824987	-0.00090142655
0.00062040698	0.11640082	-0.056777809	-0.00053873831	-0.0017770617	-0.00065467743
-0.0038114787	0.11449525	-0.070978746	-0.00077014929	-0.0016896227	-0.00071384489
-0.0093411702	0.13317284	-0.079911399	-0.00092130492	-0.0016070531	-0.00074944233
0.00014861582	0.13984665	-0.068597525	-0.00092156517	-0.0017908168	-0.00074820373
