Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1888615e-14	0	0	0	-5.33257e-18
0.0093861639	0.031285352	0.075841721	-0.00024417969	0.00040847428	-0.00020211489
0.031325479	0.033624892	0.017085978	-0.001031505	0.00032874093	-4.2298311e-05
0.041307922	-0.018360531	-0.017231718	0.00032523539	9.5246828e-05	0.00048758915
0.035476477	0.05472503	0.060059452	-0.0010572696	0.00051555355	-0.00010744384
0.016087893	-0.048009692	-0.064207374	0.00016301168	-0.00060528989	-0.00041682431
0.011672401	0.02626557	0.17132569	-0.0019136236	-0.0008872137	-0.00098578228
0.01360118	0.045597151	0.14024298	-0.0020092207	-0.0012806297	-0.00088055877
0.020191382	0.012282657	0.13030307	-0.00098183867	-0.0015205486	-0.00035251252
0.041879193	0.055786987	0.17052277	-0.00086254645	-0.0010297034	-0.00023305396
0.048838428	0.028300172	0.19001839	-0.001671865	-0.00096018709	2.9016341e-05
0.062628699	0.034007829	0.16946655	-0.0015461703	-0.00082927304	0.00023947152
0.068456852	0.017925861	0.17665819	-0.001376504	-0.00092139746	0.00021113802
0.065173819	0.032523524	0.20801311	-0.0023068292	-0.00065960506	-0.00023673515
0.07136258	0.010776338	0.1977685	-0.0020168589	-0.00068834768	3.1856186e-05
0.0786329	0.031762297	0.19965822	-0.0022135596	-0.0003158341	0.00010051596
0.085710021	-0.0028228008	0.16474639	-0.001580517	-0.00055824896	0.00033285212
0.086092363	0.005993333	0.17354908	-0.0020203272	-0.000659064	0.00033112092
0.087186843	-0.00010200255	0.18682191	-0.002181716	-0.00062987101	0.00047935742
0.093619935	-0.0089832748	0.19424738	-0.0021205328	-0.000477888	0.00034936617
0.095866774	-0.0040386494	0.20131265	-0.0032882199	-0.00047008765	0.00037191522
0.089419583	0.00095116573	0.17908977	-0.0026996717	-0.0004128347	0.00038825151
0.088262838	0.0088249846	0.1822713	-0.0027000539	-0.00050580163	0.00050373507
0.084350416	0.022657498	0.19661688	-0.0024821118	-0.00059299075	0.0004613215
0.076128126	0.041909926	0.19805145	-0.0024254499	-0.00067150995	0.00035303462
0.073673438	0.010690904	0.18542878	-0.0018355079	-0.0004447466	0.00027667904
0.070935762	0.012160403	0.20677118	-0.0019404972	-0.0004340629	0.0004676142
0.072473896	0.036282381	0.20729979	-0.0024199651	-0.00071288378	0.00042251457
0.064908409	0.045811347	0.24232036	-0.0026311884	-0.00075343769	0.00030266324
0.077629126	0.020446519	0.25168376	-0.0030235601	-0.00048904983	4.4606654e-05
0.074188998	0.012704937	0.24226796	-0.0020989605	-0.00055527898	0.00026377179
0.072805377	0.030458225	0.23109005	-0.0015766698	-0.00073725784	0.00030122417
0.064503903	-0.00052096463	0.23490321	-0.0020409804	-0.00078196003	0.0002765488
0.06449697	0.025964402	0.23718641	-0.0021886212	-0.00054502401	0.00020230856
0.055542269	0.0033275107	0.24608085	-0.0024807364	-0.0007556634	6.7689588e-05
0.056812186	-0.0047520637	0.22068299	-0.00066910652	-0.00061778174	0.00018209605
0.054991008	0.018815341	0.24959017	-0.0024392151	-0.00061298811	0.00022211902
0.051481574	0.0067970719	0.25376134	-0.0028402103	-0.00052615263	-4.8137056e-05
0.048063553	0.013417049	0.26266711	-0.0026946908	-0.00063507843	0.000101699
0.044728918	0.038581801	0.27895314	-0.0031846128	-0.00048065414	0.00010469932
0.04710346	0.027658147	0.2625518	-0.0024346238	-0.00052702854	3.7293021e-05
0.046371375	0.040136136	0.25174463	-0.0019380661	-0.00044332509	-4.601829e-05
0.042023943	0.043182898	0.26704306	-0.0025624693	-0.00046039273	-9.641863e-06
0.045933846	0.042781062	0.28773743	-0.0028851158	-0.00034967768	-1.6346317e-05
0.046998502	0.035383724	0.27703651	-0.0029921952	-0.00047504384	-0.00013088134
0.047095943	0.031278157	0.29639535	-0.002702548	-0.00015858907	-6.0283378e-05
0.049233136	0.0039210642	0.27308252	-0.0019868108	-1.7481707e-05	-0.00024528667
0.040690047	0.020086109	0.26829948	-0.0017230301	-4.8328956e-06	-4.8008937e-05
0.04334618	-0.008677251	0.25406343	-0.001729273	-3.4436494e-05	-6.2827653e-05
0.04355559	-0.0021986037	0.27607867	-0.003144246	-9.2323182e-05	-3.064389e-05
