Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1888615e-14	0	0	0	-5.33257e-18
-0.00090519112	-0.020528302	-0.031395221	0.00057324122	2.5304678e-05	-3.7464421e-05
0.0050739646	0.0061494014	-0.028931509	0.00093486748	1.6917903e-05	7.8662007e-05
0.0064230538	-0.021613037	-0.024778851	0.00026957691	-3.5662527e-05	-5.8187105e-05
0.0036059869	0.012463287	-0.025947774	0.00059701854	-2.8784881e-05	-1.3258965e-05
-0.0098777794	-0.0277397	-0.032315486	0.00087965892	-0.00026137415	-0.00015369675
-0.0093689676	0.026898562	0.012372653	0.00032886155	-3.7674556e-05	-9.2242831e-05
-0.0061338463	0.0038506853	-0.015279555	0.00041725819	7.2914407e-05	-0.00026930634
-0.011315667	0.012229143	-0.04877448	0.00053861392	-0.00012867535	-0.00015753281
0.0055126528	-0.030100708	-0.085709068	0.0009824782	-0.00025149452	9.2290212e-05
0.0022950592	0.062748934	-0.025434058	0.00025284001	6.6723484e-05	0.00018329738
0.0086211723	-0.019558336	-0.028931671	0.00093479411	-0.00017631552	0.00020970346
-0.010107808	0.033220733	-0.013695733	0.00070155335	0.00038962074	0.00013032121
-0.0095021161	0.01178876	-0.045049265	0.0004544557	0.00019766754	-5.5974197e-05
-0.0050734698	0.011788714	-0.070181944	0.0012404574	0.00012916935	0.00020462369
-0.00063708695	0.0027307935	-0.068763102	0.0012953855	0.00018914207	0.00014297983
-0.010629974	0.030237527	-0.049317312	0.00066796215	0.00022083886	3.3970266e-05
-0.014810938	0.019109268	-0.057457548	0.000646635	-8.9603907e-06	3.9991375e-05
-0.002490522	0.0099007527	-0.061710554	0.0010512926	0.00010000974	0.00014192271
-0.0056389914	0.03662393	-0.073603979	0.0011782138	0.00014182351	7.19638e-05
-0.016645334	0.048918987	-0.071450929	0.00073385134	0.00020980731	0.0001361472
-0.020463587	0.02616341	-0.069607321	0.0011424585	0.00017667171	7.428564e-05
-0.021011548	0.0016648147	-0.076002671	0.0018884067	8.2537942e-05	2.0390744e-05
-0.019822621	0.01516957	-0.062669109	0.00079524377	9.5363792e-05	-0.00014034004
-0.025162222	0.027074234	-0.11387751	0.0010883711	-4.2553143e-05	-0.00016152705
-0.03105929	0.02537207	-0.11540743	0.001555898	0.0001058168	-0.00033884167
-0.051829625	0.028338172	-0.11935874	0.0014131241	-1.8758315e-05	-0.00071061947
-0.050260033	0.030152298	-0.10938617	0.0015535227	3.5265276e-06	-0.00059066363
-0.045331119	0.026376202	-0.089598488	0.0010986252	7.0924373e-05	-0.00058387858
-0.041735685	0.02337425	-0.094144721	0.0020854522	-8.7609593e-05	-0.00036236167
-0.051876095	0.050792993	-0.07601595	0.0010148541	9.8086095e-05	-0.00050729364
-0.04905619	0.04588091	-0.072487938	0.0013150103	-6.3653617e-05	-0.00053023255
-0.061532521	0.055305172	-0.064807416	0.00050855224	0.00025082742	-0.0007865153
-0.046729022	0.0031486697	-0.085904826	0.0015427968	8.715211e-05	-0.00055803369
-0.052565442	0.048445884	-0.048241297	0.0013275111	0.00045470154	-0.00065292326
-0.086295412	0.10673659	-0.077080883	0.00086715192	0.00072801679	-0.0012834583
-0.073286854	-0.053075057	-0.10018175	0.0011484801	0.00026772095	-0.0011790653
-0.076101948	0.024814194	-0.10035676	0.0018552215	0.00011174977	-0.0010188826
-0.069310931	0.090448975	-0.059255109	0.001169031	0.00037597142	-0.00091665189
-0.065355538	-0.019190636	-0.037376502	0.0016338256	0.0003985719	-0.00081483882
-0.077310115	-0.024583133	-0.016570656	0.00085703745	0.00069394295	-0.0010503083
-0.063993857	0.060070765	-0.048577209	0.0011500249	6.2872858e-05	-0.0010217893
-0.051214379	-0.031137739	-0.10163295	0.0016425685	0.00028750175	-0.00058929641
-0.042072443	0.060406146	-0.042365989	0.0014100836	0.00062822547	-0.00034168678
-0.041094618	-0.0049126232	-0.045300573	0.0012100537	7.2569672e-05	-6.7580027e-05
-0.047647752	0.043513723	-0.04685127	0.0011399097	0.00074163783	-0.0001528793
-0.0574607	-0.012551596	-0.048555776	0.0014230929	0.00071181984	-0.00034376672
-0.054890398	0.04116016	-0.041150566	0.0017618803	0.00052583071	-0.00063190397
-0.05632752	0.03560986	-0.073185042	0.0017208679	0.00014126567	-0.00052474057
-0.048034096	-0.0056912734	-0.07845862	0.0021504407	5.0668345e-05	-0.00043174737
-0.052922133	0.067136296	-0.055699242	0.0015420763	0.00036728067	-0.00047696759
-0.04996141	0.018566749	-0.08738532	0.0030649569	0.00013489968	-0.00041164295
-0.057564071	0.070879939	-0.084013504	0.0025365405	0.00039260574	-0.00015603554
-0.059473992	0.035711102	-0.10361465	0.0025140282	-0.00012799591	-0.00027238871
-0.054029735	0.078781403	-0.071520418	0.0023916618	3.8238072e-05	-0.0004557096
-0.051695736	0.041672255	-0.081492372	0.002953244	7.5282766e-05	-0.00045350657
-0.05501466	0.069643353	-0.061227808	0.0014833177	5.1103849e-05	-0.00049976824
-0.056840772	0.030670857	-0.10423211	0.0024789937	-0.00016863752	-0.00041538642
-0.045481474	0.024945744	-0.11661252	0.0026884485	-0.00026923815	-0.00039415771
-0.049703243	0.10341586	-0.097448806	0.0019825111	-0.0003807861	-0.00046062072
