Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1888615e-14	0	0	0	-5.33257e-18
-0.012182456	0.01363213	0.020597052	0.00070672828	-0.00020638274	-0.00015310087
-0.012636694	0.031564394	0.11077542	-0.00090135899	-5.298959e-05	0.00017502798
0.0012888532	0.00085113185	0.10825046	-0.00072929912	9.575395e-06	7.2263927e-05
-0.0013165381	0.014287895	0.083322344	-0.00052941032	-3.7877596e-05	-2.3380811e-05
-0.0032569219	0.017496692	0.094506372	-8.9892666e-05	-3.5342736e-05	-1.6935567e-06
-0.0059835926	0.00066224428	0.098676199	-0.00050431415	-0.00010937282	-0.00016132617
-0.0052134112	0.01583538	0.11383703	0.00083500264	8.4649013e-05	0.00013326277
-0.0028133665	0.0023732279	0.11551096	0.00022780611	0.0001225549	-0.00018865375
-0.0052882727	0.00030085313	0.12226012	-0.00083774649	0.00015253839	2.3029909e-05
-0.0027921474	0.0053252868	0.12164301	0.00039209907	8.1822114e-05	-6.8725846e-05
-0.010120291	0.014907373	0.13920788	-0.00077514824	0.00020252326	-6.7042888e-05
-0.0139004	0.019463817	0.13402598	-0.00042055687	0.00017714463	4.3837935e-05
-0.01276379	0.018133724	0.14596846	-0.00059117055	9.3055549e-05	-0.00025720955
-0.013931651	0.023382097	0.12595823	-0.00019773958	9.3446797e-05	-0.00019811526
-0.011594038	0.036858155	0.13911584	1.3781068e-05	9.909349e-05	-0.00028908394
-0.016368612	0.047392246	0.13504909	-0.0010537921	-5.1635793e-05	-2.7324879e-05
-0.021507728	0.041667521	0.16418964	5.0420716e-05	0.00016526231	-0.00019283954
-0.041716605	0.10235413	0.15559446	-0.001144093	0.0001646157	-0.00083273412
-0.03227247	0.0085585406	0.096713405	-0.0012233273	-0.00043098758	-0.00089458674
-0.031507621	0.085571241	0.12289773	-0.00073684441	-0.00034893001	-0.00080645614
-0.041346453	0.087703709	0.14235144	-0.0011422657	-0.00031615274	-0.00062769589
-0.04684502	0.10245762	0.15197965	-0.0004345312	-0.00056275145	-0.0010443019
-0.051279483	0.079996935	0.1436661	-0.00022560267	-0.00059529346	-0.00090997578
-0.059852811	0.085126753	0.17503495	-0.0010699518	-0.00050106437	-0.00094930852
-0.053520289	0.078565209	0.15936775	-0.0012482258	-0.0006676025	-0.0010237585
-0.057516987	0.079158679	0.15143869	-0.00038954827	-0.00057316666	-0.00082043686
-0.074853811	0.08828059	0.16529129	-0.0015952027	-0.0011029174	-0.0013693321
-0.096128015	0.084782462	0.19205993	-0.0034044122	-0.0012166829	-0.0021258793
-0.09878765	0.099683747	0.14842469	-0.0009228376	-0.0015111856	-0.0016293029
-0.098844349	0.10978915	0.12999571	-0.00078912409	-0.0015694417	-0.0018663122
-0.098005347	0.10204877	0.11693736	-0.00036961726	-0.001594934	-0.0014349446
-0.098026562	0.10251807	0.11990906	-0.00031999706	-0.0017448245	-0.0017603073
-0.094429319	0.081223036	0.12361393	-0.00097888542	-0.001755041	-0.001588814
-0.092417054	0.091105361	0.14611779	-0.00022539082	-0.0016107952	-0.0017289412
-0.10209997	0.1015993	0.14516128	-0.0014197783	-0.0018312695	-0.0014417521
-0.10812182	0.072686132	0.13004634	-0.0006560527	-0.0018165629	-0.0018011679
-0.11027616	0.092410198	0.12366261	-0.00078108572	-0.0019606178	-0.001840229
-0.10291725	0.091508724	0.13484024	-0.00064528614	-0.002037354	-0.0018710539
