Var1	Var2	Var3	Var4	Var5	Var6
0	-2.4503828e-16	0	0	0	0
-0.002704231	0.041374361	0.042192032	-0.0012127896	0.00028467378	-6.3817477e-05
-0.013389509	0.021182133	0.02675182	-0.0014411201	0.0004252899	-0.0004015538
-0.0091577937	0.0091736944	0.047661319	-0.0011197434	7.5762749e-05	-0.00033821841
-0.011293263	0.0329042	0.032481049	-0.0011255762	0.00039863378	-0.00018395586
-0.004043312	0.021900686	0.082865652	-0.0015729406	9.8480794e-05	-0.00018731322
0.00063217385	0.038703381	0.089116872	-0.0017621624	-8.6974677e-05	-7.0763199e-05
-0.001248103	0.047110156	0.076834884	-0.002249912	1.9638077e-07	-0.00023097589
-0.00053880433	0.034040525	0.069986492	-0.0018969835	-8.3388217e-05	-0.00050921802
0.0048858642	0.03187287	0.071517981	-0.001888272	-0.00026410887	-0.00048766368
0.01197946	0.055459827	0.070688991	-0.0020341778	-0.00027714305	-0.00025804622
0.0019570331	0.039995566	0.0593366	-0.0017304305	-0.00034417795	-0.00044209568
-0.0064417846	0.064501806	0.072586861	-0.0017679409	-0.00027279066	-0.00064990833
0.0044557814	0.049289707	0.061967222	-0.0016997418	-0.00043670377	-0.00054568248
0.0043621765	0.0255919	0.056171416	-0.001225404	-0.00053641364	-0.00054911833
0.0049800489	0.061503134	0.057254277	-0.0017578192	-0.0005268226	-0.00044570632
-0.0061245039	0.046111046	0.090434343	-0.0020731407	-0.00052426227	-0.00056548947
-0.0086803578	0.048787979	0.1070745	-0.0017243533	-0.00046332345	-0.00048715698
-0.00075331976	0.036523722	0.10214273	-0.0020476087	-0.00059062721	-0.00036892117
-0.004093063	0.0093020112	0.12476115	-0.0021785485	-0.00061883508	-0.00022603546
-0.0043104144	0.035811953	0.12155008	-0.0023938502	-0.00065376421	-0.00015355424
-0.0019993116	0.037079738	0.13017433	-0.0023023516	-0.00055903561	-0.00020489953
0.0086950991	0.025261323	0.11069598	-0.002205835	-0.00069370524	-0.00042454462
0.0084613774	0.039951098	0.10723902	-0.0023021972	-0.00057479612	-0.00036405165
0.0093488461	0.041518613	0.090456978	-0.0024846828	-0.00059770556	-0.00042824351
0.013651781	0.016836681	0.077029134	-0.0022343312	-0.00024887524	-0.00015019199
0.0085229892	0.03642028	0.086891746	-0.0022605591	7.7971907e-06	-0.00035686755
0.0070136344	0.026763381	0.073276447	-0.0018500775	-0.00011908966	-0.00067548087
0.013790893	0.044959012	0.075739427	-0.0023472964	-0.00018966503	-0.00065963522
0.0095048727	0.037042188	0.052714508	-0.0020852185	-4.2413487e-05	-0.00057996495
0.01576174	0.036420661	0.050304432	-0.001961862	-0.00037236972	-0.00058201362
0.010684872	0.068412281	0.051111026	-0.0021728286	-0.00043525329	-0.00035517177
0.013262486	0.045938517	0.056668499	-0.0015987827	-0.00053178122	-0.00035716155
0.013165432	0.070052016	0.074343271	-0.0019309583	-0.00067003891	-0.00022278493
0.013805659	0.04456015	0.080164852	-0.0019401107	-0.00076527481	-0.0003645063
0.015616426	0.048718906	0.094783362	-0.002369869	-0.00090144144	-0.00043551297
0.013202893	0.058077002	0.089032392	-0.0023665947	-0.00062273173	-0.00045948268
0.016107802	0.047787391	0.0918201	-0.0024907765	-0.0005025156	-0.0002874697
0.017384537	0.047048205	0.077998318	-0.0024296349	-0.00049188405	-0.00035773494
0.017070456	0.063700553	0.066987396	-0.0026527207	-0.00067477442	-0.0001244401
0.015614005	0.056899131	0.051301721	-0.0016279747	-0.0008106505	-0.00034364967
0.018669732	0.080568055	0.073401683	-0.0022986596	-0.00065003044	-0.00021164226
0.017866001	0.064860346	0.087187559	-0.0021859234	-0.00076559509	-0.00032263846
0.021406901	0.070641025	0.10135915	-0.0022793479	-0.00079420531	-0.0003249608
0.021660619	0.080653893	0.090692018	-0.0023699361	-0.00069113035	-0.0005273345
0.025423132	0.067793704	0.085765541	-0.0025847467	-0.00076083292	-0.00032269642
0.025991745	0.058824256	0.072093769	-0.0020367592	-0.00095782942	-0.00041737262
0.023584779	0.055712372	0.086702481	-0.0025104288	-0.00096340014	-0.00019626617
0.016255689	0.035815993	0.0612049	-0.0015543263	-0.00077640049	-0.00026368682
0.021689441	0.053528897	0.086219715	-0.0024115479	-0.00075002872	-9.6038112e-05
0.019672093	0.056584879	0.090109687	-0.0025909295	-0.00077327141	-0.00014604367
0.017841994	0.052348396	0.093327201	-0.002066846	-0.00086334578	-0.00022250255
0.019690217	0.047338308	0.097588925	-0.0022610885	-0.00077640036	-0.00033439137
0.014215438	0.062891855	0.0924819	-0.0022504844	-0.00045372989	-0.0004200245
0.018325995	0.073410856	0.072352163	-0.0025772711	-0.00075295676	-0.00039585041
0.018328231	0.054113102	0.062266646	-0.0020915597	-0.00095115627	-0.00040863669
0.018275638	0.10128841	0.079091072	-0.0030832616	-0.00070773446	-0.0003116081
0.019979407	0.080135238	0.082016329	-0.0026460363	-0.00081738748	-0.00034411372
0.022104382	0.087768969	0.087056003	-0.0023031605	-0.00088742537	-0.00057723417
0.027683642	0.092357795	0.06748626	-0.0018622715	-0.0010270835	-0.0004893881
0.028959461	0.085523166	0.06675204	-0.0024189452	-0.0010626844	-0.0004932827
0.021465951	0.085915069	0.069974626	-0.0027046577	-0.00074202982	-0.00042844571
0.025210856	0.097197812	0.070234093	-0.0022806766	-0.00093625467	-0.00020507569
0.02146267	0.078488903	0.094217427	-0.0020186935	-0.0010601292	-0.00041048312
0.017364558	0.083680335	0.090270502	-0.0019472631	-0.0010105853	-0.00044838472
0.021721167	0.057515542	0.10575616	-0.0020572684	-0.00095816691	-3.9241948e-05
0.019862425	0.030884534	0.096205015	-0.0018618364	-0.00093490241	-4.3821204e-05
0.023398174	0.052865833	0.095349568	-0.001980535	-0.0011112277	-0.00011933658
0.023726827	0.066769722	0.093536881	-0.002620659	-0.00095912625	-0.00031416069
0.023766847	0.074457016	0.094735798	-0.0026403647	-0.00081553626	-0.00033638209
0.027959762	0.089587971	0.09720387	-0.0025872943	-0.0010013388	-0.00037794999
0.025169736	0.087338304	0.097132892	-0.0024237187	-0.00090450958	-0.00020771474
0.026817787	0.10407962	0.096816174	-0.0026961339	-0.0010316865	-0.00039075263
0.031462646	0.053188068	0.095229305	-0.0018732565	-0.0011005111	-5.0851504e-05
0.035112397	0.083615497	0.086584485	-0.0022604553	-0.0012106081	-0.00024321
