Var1	Var2	Var3	Var4	Var5	Var6
0	-2.4503828e-16	-7.1054274e-15	0	0	0
0.00076533166	-0.017439676	0.0012406045	-7.155912e-05	-0.00014081751	2.4466458e-05
-0.0053375448	0.00066868417	-0.0090158846	-5.2018353e-05	-0.0001477046	3.5337751e-05
-0.00084947986	-0.01321631	-0.016558519	-0.00023797311	-0.00043221218	0.00017359581
-0.0048861635	0.00011521522	-0.01014207	-0.00022894404	-0.00046892388	0.00015044745
0.0017756326	-0.0025989979	-0.00062555138	-5.3056291e-05	-0.00072266476	7.9479219e-05
0.0064451166	-0.00095077606	0.0033672506	5.8891534e-05	-0.0008538818	-4.107332e-05
0.0064239351	-0.00071687668	0.017534742	9.6868823e-05	-0.00087982383	-2.0445892e-05
0.0065488332	-0.014072979	0.0025016922	0.00033182252	-0.00087517126	-7.1696917e-05
0.0089042651	-0.0086701112	0.0048235796	7.1167632e-05	-0.00095610135	-0.00018062068
0.0064316166	-0.020792398	-0.019561946	0.00061620827	-0.00090595936	-0.00014366422
0.0013870115	0.0098571965	-0.023161813	0.00032281447	-0.00095281017	-0.0001373275
-0.0062840036	0.017674337	0.00098652835	0.00034840853	-0.00080543482	-2.539133e-05
-0.0014947156	-0.00065353494	0.0071954542	0.00046351014	-0.00072899552	-3.1216435e-05
-0.0044861722	0.007648898	0.012158892	0.00039250638	-0.00080889118	-3.1049643e-05
0.006369881	-0.0032186813	-0.0047488427	0.00048334341	-0.0010350295	1.8742881e-05
0.0015841111	-0.0021324803	0.0057476611	0.00040216364	-0.00092809042	-5.4096393e-05
-3.1239771e-05	0.0021928474	0.0068564456	0.00042445823	-0.00096587739	-9.3543557e-05
-0.0062191128	-8.6725196e-05	0.0064279241	0.00064898377	-0.00089938194	-0.0001453989
-0.010000107	0.022693596	0.013420402	0.00030416218	-0.00082718611	-0.00027747934
-0.0097344317	0.010967124	-0.00136624	0.00030569778	-0.00078015744	-0.00021311758
-0.010142322	0.016328854	0.0038687141	0.00040589767	-0.00067562158	-0.00030363351
-0.0064259337	0.0066864064	0.0033537708	0.00023205246	-0.00073750559	-0.00021942464
-0.0043764889	0.010871468	0.0082794522	-3.2012532e-05	-0.00092663699	-0.00030191237
-0.0057542052	0.014146611	-0.0037364307	0.00021058625	-0.0009283253	-0.00014219369
-0.0075970303	0.0048635104	0.0099136669	-0.00011118961	-0.00081755557	-0.00015004232
-0.0046908737	-0.024665251	-0.020659578	0.0013130909	-0.00097666323	-0.00026773029
-0.0018089869	-0.005930736	0.023631293	-0.00014885138	-0.0010053915	-0.00014663838
0.0022147682	-0.034310635	0.0015375845	0.00086388149	-0.00099916898	-0.00024238619
0.00025032839	-0.019527033	0.0074382725	0.00060242835	-0.001102771	-0.00021018829
-0.00069832532	-0.00027976264	0.0044689869	-7.6722357e-05	-0.0010369189	-0.00039054548
-0.0021028022	-0.00064315942	0.0063877977	0.00015873294	-0.00098770224	-0.0002730666
-0.0060646539	0.004448721	0.0077571696	-0.0001036782	-0.00085516254	-0.00026238578
-0.0062266263	0.0017874191	0.005103527	0.00022819137	-0.00099025737	-0.00029168477
-0.0060036284	0.019102519	0.00098821784	0.00038923918	-0.001061722	-0.00034870632
-0.0044779993	0.010210291	-0.0066017492	0.0003454707	-0.0011794849	-0.00047007955
-0.0046058233	0.019745042	-0.0073511682	-2.0905253e-05	-0.0012245031	-0.00041247176
-0.0044138582	0.010432297	-0.0132665	0.00014860047	-0.0013086238	-0.00032586377
-0.0048794702	0.029626569	-0.015619868	0.00013561711	-0.0013144419	-0.00021419436
-0.0033146234	-0.0077358611	-0.014257175	0.00045668708	-0.00157753	-0.000152672
0.00079934889	-0.011192849	0.00096750694	0.00028635984	-0.001628747	-0.0002280924
0.0038240385	-0.011995011	0.004690566	0.00023454963	-0.0016418579	-0.0002983797
0.0022569299	-0.022812654	0.0059053781	0.00023913713	-0.0016032212	-0.00036689162
0.002605103	-0.011487416	0.0010432094	0.00030746312	-0.0017131085	-0.00038374821
