Var1	Var2	Var3	Var4	Var5	Var6
0	-2.4503828e-16	0	0	0	0
-0.0021086541	-0.0061096916	0.032901893	-0.00012274768	-8.7466122e-05	-6.5520423e-05
-0.00015098585	0.016274349	0.024801122	0.00030792769	-4.1049444e-05	-0.00011046895
-0.0047186138	0.068955796	0.060825135	-0.0017985332	6.9337915e-05	-0.00029828189
-0.010411259	0.11526962	0.0841361	-0.0033423148	0.00026075191	-0.00041082194
-0.016929768	0.11814675	0.086284747	-0.0031583799	0.00048100033	-0.00041057055
-0.01796703	0.095983205	0.076819205	-0.002451254	0.00056576694	-0.00041544534
-0.011296129	0.095559722	0.068793396	-0.0017182765	0.00045529828	4.0623821e-05
-0.018662822	0.1162192	0.066735843	-0.0017054045	0.00046079159	-0.00062721684
-0.014850751	0.13248811	0.09540086	-0.0025198935	0.0004332698	-0.00064223003
-0.015215345	0.16129029	0.090782775	-0.0027922792	0.00051389428	-0.00055617633
-0.016603794	0.15781346	0.099520995	-0.0028206188	0.00038407449	-0.00055346192
-0.012834203	0.1230177	0.091391404	-0.0022040607	0.00033299248	-0.00033325274
-0.017331306	0.13409947	0.083747826	-0.0020478644	0.00054133604	-0.00016094166
-0.013012417	0.12740464	0.072416498	-0.0020772001	0.00032147821	-0.00017516032
-0.017257884	0.16627393	0.09178361	-0.0026568676	0.00036074705	-0.00039729135
-0.014859611	0.1558629	0.093820033	-0.0027335057	0.0003198317	-0.00054706629
-0.010392881	0.17499596	0.087202023	-0.0028085175	0.00035098468	-0.00062185344
-0.014179616	0.17225837	0.090191084	-0.0029217343	0.00045264967	-0.00044701346
-0.01416001	0.14312925	0.091369472	-0.0024426656	0.0004439568	-0.00028522569
-0.014684627	0.13841123	0.075896145	-0.002357438	0.00048152049	-0.00016794461
-0.015092822	0.1055427	0.12180991	-0.0019436343	0.00014071424	-0.00016451352
-0.0092169024	0.13652702	0.12044744	-0.0020939055	-0.00023174969	-0.00028560892
-0.0050517876	0.12205762	0.14379928	-0.0020788006	-0.00044957262	-0.00027761011
-0.0019644283	0.11118297	0.12964998	-0.0020699829	-0.00038041761	-0.00044110328
0.0028863635	0.10968804	0.13461379	-0.0021690134	-0.00069358405	-0.0003029647
-0.0079430501	0.13149862	0.12673842	-0.0022174634	-0.00034246432	-0.00023351406
-0.0010518967	0.095807184	0.13159255	-0.0018754045	-0.0006570322	-0.00016956404
0.00026205407	0.13142085	0.1491018	-0.0019290732	-0.00063880449	-0.00027367676
0.0028661897	0.11930522	0.15917502	-0.0016162401	-0.00063119976	-0.00032959568
0.0070959137	0.11316957	0.15792687	-0.00195169	-0.00062889627	-0.00038550846
0.011557111	0.12015143	0.17447328	-0.0019246793	-0.00084788679	-0.00029757993
0.0068113732	0.1326667	0.16747312	-0.0021049725	-0.000768691	-0.00028894067
0.0060676839	0.1254304	0.15978387	-0.0018643905	-0.00078966026	-0.0001307165
0.0026155199	0.12384907	0.16244041	-0.0016287799	-0.00072683503	-0.00020769573
0.012819568	0.13885104	0.1558608	-0.0019248634	-0.00094953369	-0.00020637075
0.012071196	0.14714959	0.1598445	-0.0019401663	-0.00077697595	-0.00024587462
0.012156974	0.13261199	0.16664314	-0.0019808777	-0.00079494108	-0.00015757047
0.0074721777	0.14242116	0.16915887	-0.0023310154	-0.00066160463	-0.00024511355
0.012168829	0.16669701	0.16946173	-0.0030764024	-0.00077994044	-0.00029870169
0.004515585	0.15870786	0.18358606	-0.0028880179	-0.00084738927	-0.00045967505
-0.0041079569	0.16129741	0.19835551	-0.0026110058	-0.00082990904	-0.0006201947
-0.0064592963	0.16785948	0.20207567	-0.002550521	-0.00060144798	-0.00052684077
-0.0062976007	0.16250304	0.19950903	-0.0026859461	-0.00068893	-0.00043946455
-0.0081582168	0.18984202	0.20396882	-0.0036161983	-0.00070344449	-0.00055864037
-0.0071804685	0.2088888	0.20243292	-0.004156325	-0.00087310988	-0.00055017611
-0.0099580354	0.17510251	0.2049324	-0.002605449	-0.00078600646	-0.00051226793
-0.012796275	0.18897649	0.20230012	-0.0026033173	-0.00074249402	-0.00068420998
-0.012750577	0.17392796	0.19825721	-0.0023080988	-0.00058984074	-0.00048174545
-0.015154795	0.17205466	0.20329642	-0.0026191261	-0.00042897062	-0.00060497526
