Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0087115844	0.045819128	0.0077113086	-0.00067030416	-0.00024298719	-0.00032444861
-0.0081641718	0.051889698	-0.003326691	-0.0010237611	0.00021267057	-0.00044784971
0.0044258396	0.057409078	0.0002617333	-0.00054398893	-6.5547131e-05	-0.00015464469
0.0068307818	0.056895148	0.015508747	-0.00054615214	2.4561114e-05	-0.00038184172
-0.0031692818	0.062319758	0.046928318	-0.00098956556	0.00025048821	-0.0005805096
-0.0039294178	0.030605296	0.078834347	-0.00067146432	0.00016665139	-0.00046405706
-0.0044782814	0.054024766	0.075863973	-0.00086894035	0.00034190695	-0.00049650382
-0.0035828724	0.059302586	0.064348184	-0.0011246948	0.00022067653	-0.00068004345
-0.0087155922	0.063328177	0.037926192	-0.00072277797	0.00019445068	-0.00078697333
-0.0055832974	0.085127579	0.038410696	-0.00057536369	8.6414992e-05	-0.00088231881
-0.02370461	0.092978721	0.03335541	-0.0011123664	0.00038099687	-0.0010990059
-0.036940343	0.046837452	0.030915653	-0.0004898361	0.00063634604	-0.0010015229
-0.03632558	0.075967048	0.071538886	-0.0011652103	0.00064759459	-0.00091366699
-0.0368277	0.033659427	0.05485868	-0.00043088396	0.00035334789	-0.00072588761
-0.037431708	0.067177838	0.02785054	-0.00071474502	0.00020372398	-0.0006088081
-0.025421679	0.04799399	0.026657568	-0.00020078642	-0.00035087468	-0.00039934658
-0.015692308	0.057691697	0.044872872	-0.00084697345	-0.0005215493	-0.00073459591
-0.0072133131	0.070601877	0.032161677	-0.0009849082	-0.0002986474	-0.00081704148
0.0025950515	0.13557356	0.024431467	-0.0017450062	-8.4879225e-07	-0.00057407854
-0.015287552	0.038219913	-0.0033451909	-0.00031220627	-4.4574932e-05	-0.00034591125
-0.0060985467	0.082546355	0.039290503	-0.00049002975	-0.00028384883	-0.00047307995
-0.014965782	0.014038062	0.0091167606	4.8678892e-05	-0.00039662661	-0.00061734762
-0.0059829714	0.075959931	0.015501463	-0.00082136714	-0.00022981547	-0.00066326595
-0.0064906491	0.069835025	-0.013323752	-0.00017800662	-0.00030267281	-0.00059681591
-0.0069996127	0.072306032	-0.0020969274	-0.00044233358	-0.00026258432	-0.00063223034
-0.010531445	0.036425602	-0.017690019	-0.00011103197	-0.0003009918	-0.000656425
-0.008461105	0.080897263	-0.013547947	-0.00084110652	-0.00027016302	-0.0007995403
-0.0081778467	0.028430008	-0.038442927	-0.00028612581	-0.00044362034	-0.00052193529
-0.0078687681	0.067234331	-0.026340367	-0.00068169405	-0.00047288115	-0.00056078383
-0.018370927	0.06111921	-0.040464114	-0.00074864111	-0.00030705264	-0.00036888067
-0.006218083	0.12084528	-0.026558094	-0.0017429597	-0.00025112356	-0.00053437409
-0.02154153	0.059126109	-0.052120702	-0.001317438	1.1640274e-05	-0.00041316547
-0.024730527	0.091045173	-0.047455327	-0.0012000144	-8.7673489e-06	4.6611257e-06
-0.024477112	0.10633653	-0.05562001	-0.00098070917	1.2842337e-05	9.7533563e-05
-0.025427295	0.11154431	-0.057442694	-0.00097385115	-0.00023568704	-0.00010363419
-0.026623996	0.11757103	-0.023085869	-0.0012705023	-0.0002625134	-9.3393232e-05
-0.019180893	0.10199604	-0.0082703428	-0.0011236267	-0.0001154323	-0.00023518612
-0.017393613	0.096182851	-0.014891819	-0.00082464213	-1.6917881e-05	-0.0002163076
-0.012783192	0.087264806	-0.020973777	-0.00051349456	8.8207093e-05	-0.00043749256
-0.012640373	0.093709167	-0.012875616	-0.00079005695	7.0990012e-05	-0.00028080421
-0.010406329	0.09407552	-0.0088376438	-0.00076063197	-6.411924e-06	-0.00022700268
-0.0080401479	0.10410583	0.0071586741	-0.0010484583	0.00010450723	-0.00014928321
0.0037515061	0.086896551	-0.02573148	-0.00058177831	-6.1206991e-05	-0.00018518235
0.0054440457	0.088136551	-0.048886809	-0.00086179824	-3.9410305e-05	3.9469764e-05
0.00040664682	0.10375264	-0.028312071	-0.00095192729	2.9610147e-05	9.4939503e-06
-0.0079801069	0.1190057	-0.012935157	-0.0013012172	-5.343242e-05	-0.00016256966
-0.010912559	0.11335932	-0.023163559	-0.0012477515	7.8681209e-05	-0.00016432499
-0.011827978	0.12016793	-0.027987321	-0.00096725716	-2.636217e-05	-0.00018731072
-0.01632477	0.13302438	-0.022246638	-0.0010787033	5.2638576e-05	-1.8949549e-06
-0.014725666	0.13439776	-0.037096266	-0.0015411705	-0.00014762099	-9.9490868e-05
-0.015025349	0.13752212	-0.057778432	-0.0010923761	-0.00011834262	-0.00017730812
-0.0028572398	0.20084331	-0.066126847	-0.0022180242	1.4390231e-05	-4.8772621e-05
-0.0080228549	0.12888717	-0.065602513	-0.0013202552	0.00020991092	-7.1631503e-06
0.0046115721	0.12549614	-0.02408097	-0.0010851397	0.00016936778	4.8190539e-05
0.00056462394	0.14670366	-0.011554954	-0.0017596453	0.00020450695	3.4742579e-05
-0.0038935753	0.13396142	-0.0034199474	-0.0014700177	0.00023173125	0.00025700587
0.00092134407	0.14001015	-0.024157968	-0.0013858057	0.00021814936	-1.1145139e-05
0.0027064229	0.12605468	-0.019776075	-0.0012528743	0.00029356785	0.00011975565
-0.002201479	0.12604855	-0.0093423113	-0.00088860879	0.00015928394	-4.5797674e-05
0.0017013675	0.13782539	-0.0014536008	-0.00151431	7.7045332e-05	-4.5202111e-05
-0.0050168543	0.11046097	-0.013668105	-0.001226091	0.00012425277	-0.00022763309
