Var1	Var2	Var3	Var4	Var5	Var6
0	-1.4210855e-14	0	0	0	0
-3.8688559e-05	-0.023400623	-0.013454623	0.00018959929	3.8865826e-05	4.9436926e-05
0.0023083653	-0.0020876192	-0.0026117792	-2.4619645e-05	2.9916983e-05	7.6166845e-05
-0.0018467679	-0.0019653039	-0.019393255	0.00016957644	3.6620358e-05	-0.00016320209
-0.003609793	0.0094308056	-0.0044332917	0.00017656115	-3.7625794e-05	-2.0893716e-05
-0.0021903982	0.012839591	0.0091269398	-2.6160762e-05	-2.0820285e-05	5.4108649e-05
-0.006445642	-0.013722418	0.0076394419	-0.00013310894	1.0179494e-05	-6.9717868e-05
-0.00094265017	-0.0014087727	0.025551494	-0.00022488124	3.8446304e-06	5.8888844e-05
-0.0015241429	0.012106456	0.030913739	-0.00024824325	-3.5997651e-05	2.7425958e-06
-0.0062561673	-0.018268649	0.0075666095	-7.6203778e-05	-0.00011429358	6.847727e-07
-0.0073373716	0.0040940694	0.010598101	-8.2578256e-05	1.7301048e-05	7.4363033e-05
-0.010743949	0.029698207	0.022589825	-0.00039376731	-4.585052e-05	-5.9644678e-05
-0.0067859656	-0.0010924251	0.024084765	-0.00053198101	1.3078096e-05	-4.0811754e-06
-0.00032802369	0.020770528	0.023864544	-0.00069368198	-6.4527391e-07	-6.1771147e-05
-0.0079307016	0.036085445	0.020474074	2.8542665e-05	0.00011939299	-0.00013178881
-0.010469834	0.0082166875	0.022051779	8.2088253e-05	-1.2067885e-05	0.00011888987
-0.008394066	0.031764568	0.039303241	-0.00037367236	-4.1259526e-05	6.4154432e-05
-0.0092649333	0.027720191	0.049797572	-0.00025295001	3.0134654e-05	0.00010293977
-0.0099792683	0.027015312	0.049567685	-0.00053746655	8.6380342e-05	6.3135395e-05
-0.012920613	0.030186187	0.035479079	-0.00044777887	5.1116515e-05	8.7911682e-05
-0.0089338686	0.041580915	0.04481721	-0.00027638831	5.4163293e-05	-6.3047193e-05
-0.003045611	0.031157992	0.057662265	-4.8258955e-05	6.1930564e-05	6.5569256e-05
-0.004508357	0.029887945	0.072437438	-0.00055723632	7.9829147e-05	8.2286848e-05
-0.004735429	0.030186188	0.071268677	0.00012066051	5.428131e-05	7.0935854e-05
-0.0034596051	0.053350661	0.052894932	5.105703e-06	0.00011408593	4.7007834e-06
-0.0041675313	0.039666462	0.050860124	0.0002465222	0.00018496923	8.2763483e-05
-0.0081975289	0.060698692	0.068969976	0.0002989139	0.00014697318	3.3662764e-06
-0.0060960133	0.041283812	0.066686906	0.00038807558	0.00025019979	-2.0827404e-05
-0.0063522237	0.016623034	0.053663615	0.00048705146	0.00014944879	-4.0899536e-05
-0.0062966852	0.033318467	0.053180583	0.00084444818	0.00027138301	-2.6272566e-05
-0.0093497153	0.045479745	0.059606376	0.00087840517	0.00029569349	-8.1469743e-05
-0.012843929	0.052610592	0.041992019	0.00051689865	0.00032367807	-0.00013223475
-0.016278135	0.054317175	0.029206502	0.00060517967	0.00044886899	-0.00032880083
-0.012433754	0.045626995	0.021863673	0.00045630864	0.00032340651	-0.00023434089
-0.0099188595	0.060589017	0.048178619	0.00081052175	0.00039048519	-0.00038695074
