Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0030778867	-0.013308857	0.008586263	0.0001600489	-2.0315458e-05	4.0688435e-05
-0.0023952016	0.0036041057	0.00013626749	9.7876836e-05	0.00012045499	-2.6276384e-05
0.0019267908	0.027276406	0.018721843	-0.00028137142	3.3557932e-05	-9.5015842e-05
-0.0011335456	0.041327704	0.019396843	-0.00070932624	0.00016878555	-9.1330677e-05
-0.010778121	0.01815761	0.020332912	-0.00051807684	0.00020262689	-2.7145314e-05
-0.012470024	0.040069606	0.053802509	-0.00040883584	0.00023039296	0.00017630599
-0.0086888444	0.018231038	0.086006623	-0.00052171377	0.00019795743	0.00042919528
-0.0096843921	0.010455068	0.060377508	-0.00051725817	0.000351563	0.00026211074
-0.0068936725	0.025701643	0.036615165	-0.00030733393	0.00034307323	0.00033361314
-0.0072761274	0.038274988	0.025580549	0.00010267962	0.0004040135	0.00033815489
-0.014829669	0.019220316	0.047030567	8.4395704e-05	0.00039661426	0.00031101531
-0.014267845	0.011987606	0.0481245	0.00011459352	0.00035806528	0.00025857603
-0.0075469531	0.030171625	0.04480932	0.00010906671	0.00051518932	0.00029502532
-0.0052854646	0.024457286	0.033193149	-9.6840901e-05	0.00047921777	0.00037797863
-0.0016811883	0.024815899	0.029049424	-0.00010336892	0.00047116299	0.00037953699
-0.0038270817	0.027774556	0.033744473	-0.00041456212	0.00052115045	0.00036656978
0.0014216262	0.029534809	0.046252254	-0.00022550598	0.00058275417	0.00043989132
0.0015335653	0.030831989	0.057016794	-0.00053191054	0.00047549368	0.00040500563
-0.0044843407	0.013602474	0.065755199	-0.00057251495	0.00051729699	0.00030524382
-0.0015477491	0.016338476	0.054865165	-0.00041973633	0.00060277564	0.00035222352
0.0013931553	0.027195765	0.05685647	-0.00059153533	0.0005905411	0.0004335724
-0.0038085941	0.021674459	0.047941236	-0.00019788672	0.00079778471	0.00037303219
-0.0020425099	0.034243585	0.046018481	-0.0003891256	0.00078103467	0.00042190986
-0.0051245291	0.019958766	0.055761134	0.0001436408	0.00075270825	0.00063158164
-0.0013551989	0.032809654	0.080722766	2.7694731e-05	0.00077286962	0.00056135034
