Var1	Var2	Var3	Var4	Var5	Var6
1.2535248e-14	0	7.1054274e-15	0	0	0
0.0011378199	-0.022910534	-0.021176727	6.6815955e-05	-5.4171763e-05	-7.6492531e-05
-0.01101155	-0.022008618	-0.0071143878	0.00013068794	0.00010892751	-0.0002036692
-0.01248509	-0.020999435	-0.029379939	3.805137e-05	7.7695118e-05	-0.00029998579
-0.024759155	-0.020761989	-0.038218874	8.1278248e-05	0.00019725078	-0.00030878142
-0.032144674	-0.0034182206	-0.020506151	-0.00016186163	0.00039734642	-0.00015097061
-0.026828391	-0.0059050494	-0.02408082	-0.00040256045	0.00056430007	-7.7076793e-05
-0.023328156	-0.011629372	-0.053041557	-0.0010564472	0.00039867643	-0.00018169249
-0.021733753	0.023872765	-0.011787292	-0.0015780817	0.00041790802	0.00010853864
-0.024839073	0.025262829	-0.017180838	-0.0010569814	0.00047319982	-1.1264696e-05
-0.026437628	0.019412264	-0.015794617	-0.00091126566	0.000572006	-6.1502889e-05
-0.017917063	0.014713622	-0.019920334	-0.00075597995	0.00045321895	-0.00015643896
-0.0088655923	0.025373411	0.0080743225	-0.0010211465	0.00041432914	-0.00014643954
-0.018146508	-0.012846547	-0.01285761	-0.00078246565	0.00050990266	-0.00014778912
-0.018171166	0.012490183	-0.022029536	-0.00076622291	0.00049142329	-0.00034702438
-0.017205474	-0.0008236232	-0.028433453	-0.00042055182	0.00049542204	-0.0003085652
-0.00724378	0.0078546266	-0.0060363254	-0.00047557672	0.00037235949	-0.00021344393
-0.0042119697	0.043343281	0.028017574	-0.00071748011	0.00044391023	-0.00012818643
-0.0057817365	-0.039156746	-0.0039624645	-0.00030397975	0.00037532701	-7.226793e-05
-0.0025083098	-0.0025512465	-0.009125558	-0.00014868745	0.00046322306	-0.00011115377
-0.0088862591	0.0039809249	-0.025410487	-0.00023435965	0.00050157873	-5.2463662e-05
-0.0094256447	-0.0043502624	-0.0014701521	-0.00036265134	0.00044293623	-4.0513743e-05
-0.0090255406	0.0033576179	0.025010894	-0.00040527013	0.00044608054	-4.2367585e-06
-0.0026639012	0.0078013949	0.02677088	-0.00059674401	0.00047552885	-8.6087572e-05
-0.0027466363	0.0064250079	0.02092828	-0.00062870983	0.00050921406	3.1722061e-05
-0.0064711857	0.0044030685	0.0090272534	-0.00063358602	0.00048296746	-4.1636235e-05
-0.007136983	0.017094372	0.017872755	-0.00077808546	0.00050270919	-4.0389095e-05
-0.0096009947	0.011349897	0.0095745937	-0.00066580843	0.00059660569	-0.00019790686
-0.018681668	0.018032724	0.034544894	-0.00072264923	0.00055780058	-5.4130238e-05
-0.019909208	0.013717353	-0.013016202	-0.00081034898	0.00047072693	-0.0003212162
-0.023919553	0.036853946	0.0035204949	-0.0020749251	0.00044872812	-0.00041658681
-0.019316204	0.05586808	-0.013492317	-0.0027724849	0.00041525463	-0.00040550374
-0.018527368	0.077344138	-0.020076525	-0.0025910425	0.00049203225	-0.00024694804
-0.020017322	0.074296631	-0.028170226	-0.0021022914	0.00050431634	-0.00030320921
-0.02691494	0.070356301	-0.013831714	-0.0019163361	0.00056341926	-0.000183548
-0.027976358	0.061105556	-0.00065339937	-0.0014857411	0.00064248406	-0.00027431776
-0.02247456	0.031421557	-0.015412524	-0.0011613962	0.00061964951	-0.00045580299
-0.017881886	0.030349821	-0.020599622	-0.0010464004	0.00060393179	-0.00053386641
-0.017697881	0.034776243	-0.01535982	-0.0011138419	0.00061394096	-0.00047185661
-0.020843314	0.021307235	-0.041487569	-0.00086191215	0.00071633993	-0.00054840345
-0.003755141	0.032141879	-0.06213725	-0.001189824	0.00041850386	-0.00064900359
-0.004804498	0.041282309	-0.063111643	-0.0013226027	0.00040515704	-0.00065402485
-0.012134274	0.042318209	-0.046322446	-0.0015422543	0.00054116784	-0.00050147531
-0.011266825	0.062585082	-0.060026478	-0.0017539013	0.0004823384	-0.00081483856
-0.010620043	0.07333247	-0.067091933	-0.0023009823	0.00042522116	-0.0007002938
-0.022099484	0.080725634	-0.051629162	-0.0018990976	0.00057786323	-0.0005076807
-0.026681197	0.085153579	-0.061010546	-0.002283311	0.00056038087	-0.00036130599
-0.032261374	0.093242729	-0.030012517	-0.0029268605	0.0007192213	-0.00026694273
-0.053254984	0.10612007	-0.01228704	-0.0037353167	0.00090088163	-8.5933319e-05
-0.049722472	0.11482197	-0.016545429	-0.0036974177	0.00096281736	0.0001043265
-0.073840361	0.13689974	-0.01085724	-0.0049803692	0.0010089968	0.00039156532
-0.097257539	0.16883165	-0.019884795	-0.0064797988	0.0012761053	0.00043776056
-0.085610884	0.14095223	-0.0056721561	-0.005087499	0.0014468064	0.00035074158
-0.080641264	0.1269124	-0.0032179287	-0.0048239612	0.0014410723	0.00013452847
-0.075879244	0.11566381	0.0044849954	-0.0042692614	0.001430902	-2.4700557e-05
-0.07084012	0.12023844	0.01866804	-0.0044513225	0.0014447528	6.6932177e-05
-0.071165096	0.075397358	-0.0034979766	-0.0029318093	0.0014963821	-0.00014775671
-0.064454725	0.064983996	-0.013811593	-0.0028154108	0.0014332377	-0.00016217258
-0.05838105	0.054437707	-0.007957374	-0.0019944389	0.0013001657	-0.00023547979
-0.059457997	0.064624661	-0.0025101159	-0.0021336073	0.0012582354	-0.00025371969
-0.063650288	0.041259355	-0.012986909	-0.0019260267	0.001190486	-0.00034799931
-0.064693017	0.052551443	0.0078951704	-0.0017361351	0.0012066012	-0.00025348142
-0.063093923	0.043771762	0.014718811	-0.0015558193	0.0011951363	-0.00033316484
-0.062982979	0.026684552	0.01540147	-0.0020211789	0.0012194278	-0.00040331822
-0.061535737	0.035968867	0.0061609908	-0.0018975872	0.0010705192	-0.00051284426
-0.059830501	0.046649355	0.0066760996	-0.0017615307	0.0011051611	-0.00049503687
-0.057747274	0.014324506	-0.029813445	-0.0015876686	0.0010441944	-0.00054958598
-0.045509315	0.060434202	-0.060299195	-0.0027113445	0.00074670346	-0.0003962707
-0.057095029	0.065967284	-0.03770244	-0.0026928603	0.00086902496	-0.00050941297
-0.056545061	0.060092037	-0.056243092	-0.0030323761	0.00091967308	-0.00049242863
-0.063016593	0.093000468	-0.026786947	-0.0033412727	0.00093875809	-0.000309575
-0.066392599	0.099955194	-0.063666323	-0.0032417433	0.0010433483	-0.00031232719
-0.046150342	0.11875237	-0.07820578	-0.0039917258	0.00057019048	-0.00013413923
-0.050551043	0.12725309	-0.043926578	-0.0037990163	0.00073741955	-2.7236393e-05
-0.05706443	0.11028982	-0.03336322	-0.0033657195	0.00092650115	-0.00022650625
-0.051885579	0.10991163	-0.039163704	-0.003254516	0.00080899607	-0.00018574623
-0.055440061	0.09524538	-0.022176763	-0.0031254745	0.00094748423	-0.00017946599
-0.047017406	0.096130272	-0.034971116	-0.0030641803	0.00083122163	-0.00026346783
-0.055072991	0.068624814	-0.043207548	-0.0027073887	0.00083404983	-0.00032776637
-0.055836691	0.096084157	-0.031744407	-0.0032557795	0.0008236001	-0.00016118777
-0.049693194	0.080880792	-0.043630412	-0.0032659873	0.00074555785	-0.00020588025
-0.05039175	0.1115124	-0.032419421	-0.0033683047	0.00083687184	-0.00030218657
-0.050290741	0.10123576	-0.062326577	-0.0029877521	0.00077656508	-0.00033915012
-0.046424135	0.12580939	-0.050167904	-0.0025952121	0.00076132386	-0.0005219355
-0.054980949	0.015639795	-0.034782278	-0.0014020705	0.00060476178	-0.00059730807
-0.06674036	0.059553058	0.0069643109	-0.0022027901	0.00070736627	-0.00051322871
-0.057868783	0.069573883	-0.031398196	-0.0015572739	0.00061240118	-0.00068274275
-0.067848735	0.06144491	-0.047605848	-0.0014706747	0.00071142265	-0.00063048293
-0.06966949	0.067446316	-0.039385422	-0.0015563275	0.00082410386	-0.00062407331
-0.058196808	0.043836197	-0.028963597	-0.0015702836	0.00072756204	-0.00047285264
-0.050629714	0.048136479	-0.039379629	-0.0020490813	0.00057190657	-0.00042541752
-0.03873193	0.048636722	-0.082832519	-0.0022680157	0.00037414867	-0.00064135823
-0.050791154	0.074094289	-0.10394368	-0.0024705137	0.00052079212	-0.00066337826
-0.075865145	0.081582966	-0.19721809	-0.0033279522	0.00057872207	-0.00069926691
-0.082185333	0.09761877	-0.12638459	-0.0030029625	0.00086392114	-0.00042734589
-0.074443299	0.08629721	-0.17621584	-0.0029647498	0.00075361796	-0.00070979385
-0.058681834	0.11025958	-0.2265013	-0.003492135	0.00047066423	-0.00079183009
-0.0626957	0.11477897	-0.17533915	-0.0031828139	0.00063061522	-0.00055921956
-0.071848837	0.094551009	-0.19107976	-0.0034864587	0.00049915511	-0.00060168713
-0.0627865	0.1097218	-0.17431041	-0.0034902137	0.00047037079	-0.00053004888
-0.063381098	0.10958241	-0.1968691	-0.0041946649	0.00038589243	-0.00071941195
-0.054241481	0.12775763	-0.23572021	-0.0056367863	-2.1220227e-05	-0.00054917867
-0.067511844	0.16408089	-0.14654632	-0.005107256	0.0003712894	-0.00046135933
-0.075352638	0.13926763	-0.15139256	-0.0048813732	0.00045657642	-0.0003803379
